Clearsky DHI,Clearsky DNI,Clearsky GHI
2.5123987,2.5123987,13.572455
0.010676328,0.010676328,4.1137996
1.6300668,1.6300668,-1.346524
-0.70599407,-0.70599407,-7.4305334
-2.043435,-2.043435,-6.4900923
-2.5946572,-2.5946572,-7.235118
-1.8303806,-1.8303806,-4.669824
-1.6698664,-1.6698664,-3.2229214
-0.9862043,-0.9862043,-2.2852688
-0.7176717,-0.7176717,-1.1069641
-0.7176717,-0.7176717,-1.1069641
-0.7176717,-0.7176717,-1.1069641
-0.7176717,-0.7176717,-2.1061137
-0.7176717,-0.7176717,-1.6547983
-0.7176717,-0.7176717,-0.29336217
-0.7176717,-0.7176717,-0.29336217
-0.7176717,-0.7176717,-0.29336217
-0.7176717,-0.7176717,-0.29336217
-0.6450297,-0.6450297,0.061742663
-0.83886105,-0.83886105,-0.25020596
-1.0713054,-1.0713054,-1.619409
-1.3454174,-1.3454174,-3.0663114
-1.7010498,-1.7010498,-3.6172996
-1.824124,-1.824124,-1.8797694
-0.878608,-0.878608,-3.4368098
1.2252394,1.2252394,-2.3027153
1.1051298,1.1051298,0.9374992
1.0886575,1.0886575,15.174345
23.711023,23.711023,46.791805
45.22668,45.22668,129.35387
55.054413,55.054413,221.43054
65.04857,65.04857,322.4267
73.217636,73.217636,418.03967
77.89986,77.89986,489.90436
81.35913,81.35913,539.4981
85.49575,85.49575,585.4371
87.351036,87.351036,615.38416
87.351036,87.351036,635.92505
87.7941,87.7941,625.31934
87.68466,87.68466,602.83124
86.16546,86.16546,573.10236
83.251015,83.251015,525.9902
80.60352,80.60352,460.39703
75.47524,75.47524,382.8172
68.546776,68.546776,292.60696
61.309387,61.309387,202.55496
41.255604,41.255604,114.77229
17.071651,17.071651,30.140533
1.929805,1.929805,14.204015
-0.57191765,-0.57191765,4.7453585
1.435738,1.435738,-0.7149653
-0.82768095,-0.82768095,-6.4438686
-2.1651218,-2.1651218,-5.5034275
-2.716344,-2.716344,-6.2484527
-1.9520674,-1.9520674,-3.6831596
-1.7915533,-1.7915533,-2.236257
-1.1748233,-1.1748233,-1.4977763
-0.90629053,-0.90629053,-0.723599
-0.90629053,-0.90629053,-0.723599
-0.83935857,-0.83935857,-0.52442724
-0.83935857,-0.83935857,-1.523577
-0.91200054,-0.91200054,-1.751692
-0.9968363,-0.9968363,-0.016169015
-0.8205271,-0.8205271,-0.016169015
-0.8205271,-0.8205271,0.102541015
-0.8205271,-0.8205271,0.102541015
-0.8205271,-0.8205271,0.102541015
-1.0143584,-1.0143584,-0.31932148
-1.2468026,-1.2468026,-1.6885244
-1.5209154,-1.5209154,-3.6033642
-1.6822183,-1.6822183,-3.9393582
-1.8052926,-1.8052926,-2.429261
-1.0360855,-1.0360855,-3.9863026
1.4390264,1.4390264,-1.1197221
1.7925565,1.7925565,2.0956333
1.1182342,1.1182342,16.332478
23.7406,23.7406,44.62757
45.256256,45.256256,127.76805
57.221867,57.221867,219.8447
67.797745,67.797745,318.45453
75.3851,75.3851,414.0675
81.166725,81.166725,481.10654
84.47402,84.47402,529.7474
86.619484,86.619484,577.9428
90.38031,90.38031,602.06354
90.38031,90.38031,624.2948
90.82337,90.82337,623.674
93.596085,93.596085,583.8466
91.129456,91.129456,558.9929
90.10493,90.10493,507.85434
87.014244,87.014244,443.5925
81.885956,81.885956,366.01266
75.0662,75.0662,278.8984
65.28743,65.28743,199.63544
46.76747,46.76747,112.772095
21.515917,21.515917,27.816015
2.903031,2.903031,13.184222
-0.3001564,-0.3001564,4.874041
1.5272114,1.5272114,-0.58628273
-0.8088496,-0.8088496,-6.67029
-2.1462908,-2.1462908,-6.020817
-2.6975126,-2.6975126,-7.765682
-1.9332359,-1.9332359,-4.9056497
-1.7727216,-1.7727216,-2.2604015
-1.0890596,-1.0890596,-1.3227487
-0.8205271,-0.8205271,-0.978779
-0.8205271,-0.8205271,-0.978779
-0.8205271,-0.8205271,-0.8297708
-0.8205271,-0.8205271,-1.8289206
-0.8205271,-0.8205271,-1.377605
-0.8205271,-0.8205271,-0.016169015
-0.8205271,-0.8205271,-0.016169015
-0.9968363,-0.9968363,-0.016169015
-0.91200054,-0.91200054,-0.0659302
-0.83935857,-0.83935857,0.28917468
-1.1001217,-1.1001217,-0.22194552
-1.206636,-1.206636,-1.5911485
-1.480748,-1.480748,-2.6743965
-1.5603354,-1.5603354,-2.181396
-1.8666074,-1.8666074,-0.24104807
-0.9210924,-0.9210924,-1.7980893
0.9102282,0.9102282,-1.9561749
1.4479697,1.4479697,2.9151905
0.7736463,0.7736463,15.52089
22.438808,22.438808,48.430523
42.299164,42.299164,135.2166
51.446995,51.446995,227.69547
61.44115,61.44115,330.0011
68.12749,68.12749,425.61407
72.961685,72.961685,498.39813
75.3797,75.3797,549.462
76.71496,76.71496,600.00165
78.570244,78.570244,633.3373
78.570244,78.570244,650.4896
79.013306,79.013306,650.4896
78.90387,78.90387,624.55115
76.9399,76.9399,594.58575
75.10412,75.10412,539.8057
73.092094,73.092094,472.9164
68.21763,68.21763,394.4172
63.37277,63.37277,305.36224
54.9528,54.9528,216.93153
37.604473,37.604473,122.305824
17.097242,17.097242,35.99742
0.69399816,0.69399816,16.743883
-0.93928444,-0.93928444,6.9131684
1.2593477,1.2593477,1.4528439
-1.0767131,-1.0767131,-4.6311636
-2.1416273,-2.1416273,-3.6907222
-2.6928494,-2.6928494,-4.4357467
-1.9285719,-1.9285719,-1.8704542
-1.7680583,-1.7680583,-0.78720576
-1.0843965,-1.0843965,0.15044615
-0.8158637,-0.8158637,0.92462426
-0.8158637,-0.8158637,0.92462426
-0.8158637,-0.8158637,0.92462426
-0.8158637,-0.8158637,-0.07452509
-0.8158637,-0.8158637,0.37679055
-0.8158637,-0.8158637,1.7382255
-0.8158637,-0.8158637,1.7382255
-0.8158637,-0.8158637,1.7382255
-0.8158637,-0.8158637,1.7382255
-0.8158637,-0.8158637,1.7382255
-1.009695,-1.009695,1.252293
-1.2421392,-1.2421392,-0.11690912
-1.5162513,-1.5162513,-1.2001575
-1.6775546,-1.6775546,-1.7511454
-1.8666074,-1.8666074,-0.24104807
-0.9210924,-0.9210924,-1.7980893
1.1177642,1.1177642,-1.5172637
1.4479697,1.4479697,2.9151905
0.7736463,0.7736463,15.52089
22.438808,22.438808,48.430523
42.299164,42.299164,135.2166
51.446995,51.446995,227.69547
61.44115,61.44115,330.0011
68.12749,68.12749,425.61407
72.961685,72.961685,498.39813
75.3797,75.3797,549.462
76.71496,76.71496,600.00165
78.570244,78.570244,637.63916
78.570244,78.570244,650.4896
79.013306,79.013306,650.4896
78.90387,78.90387,624.55115
76.9399,76.9399,594.58575
75.10412,75.10412,545.58777
73.092094,73.092094,480.03033
68.21763,68.21763,394.4172
63.60033,63.60033,305.36224
54.9528,54.9528,221.11678
37.362366,37.362366,124.989494
16.855133,16.855133,37.36029
0.45189026,0.45189026,16.743883
-1.1813923,-1.1813923,6.9131684
1.0172398,1.0172398,1.4528439
-1.318821,-1.318821,-4.6311636
-2.2665153,-2.2665153,-4.120972
-2.8177378,-2.8177378,-4.865998
-2.053461,-2.053461,-2.3007045
-1.8929467,-1.8929467,-1.2174559
-1.2092853,-1.2092853,-0.27980348
-0.9407524,-0.9407524,0.49437395
-0.9407524,-0.9407524,0.49437395
-0.9407524,-0.9407524,0.49437395
-0.9407524,-0.9407524,-0.5047758
-0.9407524,-0.9407524,-0.05345988
-0.9407524,-0.9407524,1.3079759
-0.9407524,-0.9407524,1.3079759
-0.9407524,-0.9407524,1.3079759
-0.9407524,-0.9407524,1.3079759
-0.9407524,-0.9407524,1.3079759
-1.1345836,-1.1345836,0.82204336
-1.3670279,-1.3670279,-0.5471594
-1.64114,-1.64114,-1.6304079
-1.8024433,-1.8024433,-2.181396
-1.9914966,-1.9914966,-0.67129856
-1.045981,-1.045981,-2.2283392
1.1731634,1.1731634,-1.9475135
1.3230813,1.3230813,2.4849389
0.6487576,0.6487576,15.090637
22.31392,22.31392,48.00027
42.174274,42.174274,134.03427
51.322105,51.322105,233.58144
61.31626,61.31626,328.8188
68.07092,68.07092,424.43176
72.83679,72.83679,497.21582
75.25481,75.25481,548.2796
78.413414,78.413414,595.0212
80.2687,80.2687,632.6587
80.2687,80.2687,645.50916
84.152725,84.152725,644.2132
84.04329,84.04329,621.66327
82.07932,82.07932,588.3093
81.51055,81.51055,535.6239
78.19395,78.19395,471.36258
75.23313,75.23313,383.1415
69.13312,69.13312,294.08655
61.06728,61.06728,212.30902
42.697826,42.697826,120.4008
19.914694,19.914694,32.100285
2.4846144,2.4846144,14.273822
-0.90250534,-0.90250534,5.106132
1.2851036,1.2851036,-0.35419187
-1.0509574,-1.0509574,-6.4381995
-2.3883986,-2.3883986,-5.7887263
-2.9396205,-2.9396205,-6.916564
-2.175344,-2.175344,-4.0565314
-2.0148296,-2.0148296,-2.2604015
-1.3311675,-1.3311675,-1.3227487
-1.062635,-1.062635,-0.978779
-1.062635,-1.062635,-1.8278968
-1.062635,-1.062635,-1.8278968
-1.062635,-1.062635,-2.5593283
-1.062635,-1.062635,-2.108013
-1.062635,-1.062635,0.011172835
-1.062635,-1.062635,0.011172835
-1.062635,-1.062635,0.011172835
-1.062635,-1.062635,0.011172835
-1.062635,-1.062635,0.011172835
-1.2564663,-1.2564663,-0.41068986
-1.4889104,-1.4889104,-1.7798928
-1.7630233,-1.7630233,-3.5760229
-1.9243262,-1.9243262,-4.206753
-2.0474005,-2.0474005,-3.2928562
-1.1018845,-1.1018845,-4.849895
1.5807629,1.5807629,-1.544404
1.7270362,1.7270362,2.888048
1.0527134,1.0527134,15.493734
24.471718,24.471718,47.041225
48.87637,48.87637,127.52878
64.36184,64.36184,224.09685
76.89737,76.89737,311.86908
86.0278,86.0278,397.92383
90.9844,90.9844,469.7885
95.87642,95.87642,515.65466
98.70954,98.70954,562.4486
101.54028,101.54028,597.18066
101.54028,101.54028,609.6532
101.32361,101.32361,608.8392
101.21417,101.21417,589.27826
99.250206,99.250206,552.4738
95.94427,95.94427,509.29782
91.194916,91.194916,448.57727
89.91168,89.91168,376.38553
82.91863,82.91863,291.10526
71.96429,71.96429,205.37071
51.424973,51.424973,114.02763
27.77423,27.77423,26.92178
3.4202874,3.4202874,9.440455
-0.285094,-0.285094,3.9221404
1.7262061,1.7262061,-1.5381839
-0.6098554,-0.6098554,-8.0103035
-1.863615,-1.863615,-7.2211475
-2.414837,-2.414837,-8.966011
-1.6505604,-1.6505604,-6.1059785
-1.490046,-1.490046,-4.309849
-0.80638415,-0.80638415,-3.8254497
-0.5378514,-0.5378514,-3.954954
-0.5378514,-0.5378514,-3.954954
-0.5378514,-0.5378514,-3.954954
-0.5378514,-0.5378514,-4.400307
-0.5378514,-0.5378514,-3.9489925
-0.5378514,-0.5378514,-1.8298094
-0.5378514,-0.5378514,-1.8298094
-0.5378514,-0.5378514,-1.8298094
-0.5378514,-0.5378514,-1.8298094
-0.5378514,-0.5378514,-1.8298094
-0.7316827,-0.7316827,-2.2516718
-0.9641271,-0.9641271,-3.6208742
-1.2382394,-1.2382394,-4.9637475
-1.3995428,-1.3995428,-5.59448
-1.5226167,-1.5226167,-4.084381
-0.91115963,-0.91115963,-5.641423
1.7714871,1.7714871,-2.5793593
1.7270362,1.7270362,1.2568992
1.0527134,1.0527134,16.089943
24.471718,24.471718,48.06876
50.028507,50.028507,129.38052
58.5089,58.5089,228.89804
67.55563,67.55563,324.76157
75.21132,75.21132,419.40527
81.05226,81.05226,491.26996
83.284485,83.284485,543.4569
85.25364,85.25364,590.4505
87.108925,87.108925,626.5033
87.108925,87.108925,642.8472
87.55199,87.55199,639.35376
87.44255,87.44255,621.1057
85.478584,85.478584,585.0346
83.67802,83.67802,536.78564
80.51339,80.51339,472.5244
75.23313,75.23313,400.33267
69.13312,69.13312,309.71478
60.68647,60.68647,216.96797
43.368378,43.368378,123.19381
20.489815,20.489815,33.803898
2.038436,2.038436,14.204015
-0.55204487,-0.55204487,4.7453585
1.6170111,1.6170111,-0.35986075
-0.7190499,-0.7190499,-6.4438686
-2.0564907,-2.0564907,-5.5034275
-2.607713,-2.607713,-6.2484527
-1.8434362,-1.8434362,-3.6831596
-1.6829221,-1.6829221,-2.236257
-0.9992601,-0.9992601,-1.2986047
-0.79765946,-0.79765946,-0.723599
-0.79765946,-0.79765946,-0.723599
-0.79765946,-0.79765946,-0.723599
-0.79765946,-0.79765946,-1.7227485
-0.79765946,-0.79765946,-1.2714326
-0.79765946,-0.79765946,0.09000313
-0.79765946,-0.79765946,0.09000313
-0.79765946,-0.79765946,0.09000313
-0.79765946,-0.79765946,0.09000313
-0.79765946,-0.79765946,0.09000313
-0.9914908,-0.9914908,-0.22194552
-1.223935,-1.223935,-1.5911485
-1.4980477,-1.4980477,-2.6743965
-1.6593508,-1.6593508,-3.225385
-1.7154928,-1.7154928,-1.8797694
-0.7699769,-0.7699769,-3.4368098
1.5414062,1.5414062,-1.863804
1.213761,1.213761,0.9374992
1.1972886,1.1972886,15.174345
23.819653,23.819653,48.66643
46.48745,46.48745,131.97017
57.330498,57.330498,232.76587
68.09955,68.09955,327.94992
75.65484,75.65484,419.40527
81.49578,81.49578,491.26996
84.4407,84.4407,548.72144
85.69716,85.69716,590.4505
87.552444,87.552444,636.78467
88.333664,88.333664,642.5229
88.776726,88.776726,642.5229
88.66729,88.66729,631.06274
86.70332,86.70332,584.71027
84.902756,84.902756,540.33167
82.8132,82.8132,472.5244
76.5262,76.5262,400.33267
70.93957,70.93957,312.25452
62.292004,62.292004,222.25029
44.242363,44.242363,126.945656
22.975904,22.975904,33.479572
2.6201456,2.6201456,14.248961
0.029664932,0.029664932,5.0812726
1.5955087,1.5955087,-0.37905142
-0.74055225,-0.74055225,-6.4630594
-1.9443473,-1.9443473,-5.813586
-2.4955688,-2.4955688,-6.927884
-1.7312924,-1.7312924,-4.0382643
-1.5707778,-1.5707778,-2.591362
-0.887116,-0.887116,-1.6537092
-0.6185835,-0.6185835,-1.2038584
-0.6185835,-0.6185835,-1.2038584
-0.6185835,-0.6185835,-1.2038584
-0.6185835,-0.6185835,-1.8786817
-0.6185835,-0.6185835,-1.4273658
-0.6185835,-0.6185835,-0.0659302
-0.6185835,-0.6185835,-0.0659302
-0.6185835,-0.6185835,-0.0659302
-0.5459415,-0.5459415,0.28917468
-0.5459415,-0.5459415,0.28917468
-0.80670464,-0.80670464,-0.22194552
-1.0391489,-1.0391489,-1.5911485
-1.1873314,-1.1873314,-2.6743965
-1.3486346,-1.3486346,-3.225385
-1.4717083,-1.4717083,-1.7152874
-0.5261928,-0.5261928,-3.2723281
0.8457131,0.8457131,-2.3864245
0.72560376,0.72560376,0.85379046
1.239701,1.239701,15.090637
23.197138,23.197138,49.874897
44.91702,44.91702,136.78906
52.912712,52.912712,239.43431
62.69818,62.69818,337.98987
68.954155,68.954155,429.44522
74.15963,74.15963,502.22928
76.85073,76.85073,562.10364
77.4733,77.4733,613.3957
79.32858,79.32858,650.1669
81.49344,81.49344,652.43134
82.21572,82.21572,652.43134
81.827065,81.827065,640.9712
79.8631,79.8631,604.1816
79.40912,79.40912,551.6524
76.60687,76.60687,480.06345
70.95534,70.95534,407.8717
67.751976,67.751976,322.3892
58.32955,58.32955,227.72731
42.176582,42.176582,130.22911
22.048124,22.048124,37.60338
1.1600533,1.1600533,16.313631
-1.1310797,-1.1310797,4.851768
0.5274049,0.5274049,1.0225935
-1.1412284,-1.1412284,-5.061414
-2.1897154,-2.1897154,-3.6907222
-2.7409372,-2.7409372,-4.4357467
-1.9766603,-1.9766603,-1.8704542
-1.8161461,-1.8161461,-0.78720576
-1.1324844,-1.1324844,0.15044615
-0.8639519,-0.8639519,0.92462426
-0.8639519,-0.8639519,0.92462426
-0.8639519,-0.8639519,0.92462426
-0.8639519,-0.8639519,-0.07452509
-0.8639519,-0.8639519,0.37679055
-0.7467327,-0.7467327,1.3079759
-0.7467327,-0.7467327,1.3079759
-0.7467327,-0.7467327,1.3079759
-0.7467327,-0.7467327,1.3079759
-0.7467327,-0.7467327,1.3079759
-0.94056404,-0.94056404,0.82204336
-1.173008,-1.173008,-0.5471594
-1.4471204,-1.4471204,-1.6304079
-1.6084237,-1.6084237,-2.181396
-1.4717083,-1.4717083,-1.7152874
-0.5261928,-0.5261928,-3.2723281
0.8457131,0.8457131,-2.3864245
0.72560376,0.72560376,0.85379046
1.239701,1.239701,15.090637
23.197138,23.197138,49.874897
45.39615,45.39615,138.2322
52.795494,52.795494,240.61664
62.580963,62.580963,339.17218
68.83694,68.83694,430.62753
74.631805,74.631805,503.4116
76.61119,76.61119,562.10364
77.4733,77.4733,613.3957
79.32858,79.32858,650.1669
79.32858,79.32858,656.22943
80.050865,80.050865,656.22943
79.66221,79.66221,644.7693
77.69824,77.69824,607.9797
77.00472,77.00472,555.4505
75.03141,75.03141,483.86148
69.0443,69.0443,410.75037
64.857376,64.857376,325.26785
57.89055,57.89055,232.00157
41.09533,41.09533,132.78575
22.034155,22.034155,39.751793
1.1600533,1.1600533,16.313631
-1.1310797,-1.1310797,4.851768
0.13958174,0.13958174,0.58368224
-1.1412284,-1.1412284,-5.061414
-2.0724962,-2.0724962,-4.120972
-2.6237183,-2.6237183,-4.865998
-1.8594413,-1.8594413,-2.3007045
-1.6989269,-1.6989269,-1.2174559
-1.0152653,-1.0152653,-0.27980348
-0.7467327,-0.7467327,0.49437395
-0.7467327,-0.7467327,0.49437395
-0.7467327,-0.7467327,0.49437395
-0.7467327,-0.7467327,-0.5047758
-0.7467327,-0.7467327,-0.05345988
-0.7467327,-0.7467327,1.3079759
-0.7467327,-0.7467327,1.3079759
-0.4869435,-0.4869435,0.09000313
