,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-03 19:00:00,97.30914330101706,768.6366065591446,515.34366407369
2019-01-03 19:30:00,93.90599034781695,742.7554562945987,467.5126702443297
2019-01-03 20:00:00,91.04850441589328,711.7763994428888,414.25832883159734
2019-01-03 20:30:00,86.41703335786154,656.5887265060235,340.4889258254124
2019-01-03 21:00:00,73.14860179841949,563.11794536004,238.6873026177988
2019-01-03 21:30:00,54.163830333052154,445.85120639768166,132.79301550787352
2019-01-03 22:00:00,36.681119322297334,275.8735491366232,52.13264735083888
2019-01-03 22:30:00,7.916429336315915,48.35293492668666,24.655238410129414
2019-01-03 23:00:00,3.014663777208831,18.3752415554232,9.605187616613676
2019-01-03 23:30:00,3.030047075539983,18.509405117635367,9.981855909270934
2019-01-04 00:00:00,2.986235288825206,18.274756730593538,10.121006755407109
2019-01-04 00:30:00,2.7580611769864234,16.901228865999713,9.600441174220208
2019-01-04 01:00:00,2.764501498153429,16.990884443904065,10.033617523849927
2019-01-04 01:30:00,2.6454722706433174,16.30339268034743,10.000802613475315
2019-01-04 02:00:00,2.5517451248659455,15.748101540150856,9.860011021820412
2019-01-04 02:30:00,2.3876259958045907,14.75968463393059,9.482073104654631
2019-01-04 03:00:00,2.131302744034471,13.184569565881304,8.633104494819833
2019-01-04 03:30:00,1.9389349810724639,11.988853083591323,7.884416688475085
2019-01-04 04:00:00,1.7039646657918581,10.526772415728999,6.956536032263244
2019-01-04 04:30:00,1.5122436136303463,9.32578467067907,6.13389748146713
2019-01-04 05:00:00,1.318865604210771,8.12223848847367,5.36829437013165
2019-01-04 05:30:00,1.329576512675672,8.178193273502814,5.322959008834346
2019-01-04 06:00:00,1.3460465912869424,8.265488913686227,5.2629546012921935
2019-01-04 06:30:00,1.4431144384183199,8.844666152497894,5.441991189681318
2019-01-04 07:00:00,1.557685570765294,9.530261143680718,5.669742293828989
2019-01-04 07:30:00,1.6712311498901897,10.209151265076798,5.8907936871084985
2019-01-04 08:00:00,1.6421444706326938,10.016209814767421,5.67753583504296
2019-01-04 08:30:00,1.5830986265407176,9.64153110445011,5.384838554112207
2019-01-04 09:00:00,1.4880512723244834,9.046606243836834,4.981097960395914
2019-01-04 09:30:00,1.3625243232804678,8.256666716598488,4.412462442047143
2019-01-04 10:00:00,1.2117220793415981,7.305920591942936,3.715282325379718
2019-01-04 10:30:00,1.0212676619431704,6.123327127820971,2.984037206513875
2019-01-04 11:00:00,0.8031462676954249,4.785264495519925,2.2805870980427017
2019-01-04 11:30:00,1.0282016262655773,6.12354768274821,2.6585836132627207
2019-01-04 12:00:00,2.273146704044663,13.680465264184477,6.01402539517602
2019-01-04 12:30:00,5.531356077421599,33.622975614595305,16.152231020784143
2019-01-04 13:00:00,26.83870136884903,180.52746663893296,60.818597865522634
2019-01-04 13:30:00,49.26650851901647,349.3541442277462,97.18621060531314
2019-01-04 14:00:00,67.10734424559706,475.25799333990324,179.86749380747682
2019-01-04 14:30:00,79.2083355726766,558.8686238552552,252.39682525714184
2019-01-04 15:00:00,88.86834281347576,617.113452748943,321.6069871204683
2019-01-04 15:30:00,97.82793547050753,681.4333127237428,399.00982596105416
2019-01-04 16:00:00,101.43456507101178,719.3250241590624,463.2601117846807
2019-01-04 16:30:00,102.53124882776042,748.1620515578636,508.23116897878447
2019-01-04 17:00:00,101.67860464426373,772.0230951332535,540.7675237362297
2019-01-04 17:30:00,100.40135846668034,790.491658960719,559.88494360531
2019-01-04 18:00:00,97.71297018897445,800.797132044848,560.4380701719698
2019-01-04 18:30:00,93.17444945842126,806.6817139463278,547.5052061435289
2019-01-04 19:00:00,87.88518167570524,800.235510978241,515.642123496621
2019-01-04 19:30:00,82.9316027187365,781.455170705694,468.83802150245407
2019-01-04 20:00:00,77.3037186915609,746.5121683694955,401.56895925121
2019-01-04 20:30:00,69.07668195374632,686.9877459547058,312.7818857596484
2019-01-04 21:00:00,59.23752051444721,614.2270283612613,232.05988221589527
2019-01-04 21:30:00,45.32472008948605,500.3221640431369,139.50941705514109
2019-01-04 22:00:00,31.53578869963806,309.5510651962503,60.749295900041005
2019-01-04 22:30:00,5.285253917652099,32.15008775530049,15.66117932624968
2019-01-04 23:00:00,2.351670405973856,14.242571551631329,6.928311302804104
2019-01-04 23:30:00,2.3894742876190023,14.52536707927959,7.46854629753102
2019-01-05 00:00:00,2.3773398500548026,14.480550318073767,7.672955843406271
2019-01-05 00:30:00,2.329812346255558,14.211032197042584,7.700672723061956
2019-01-05 01:00:00,2.230157655922227,13.60931424467168,7.458467432201672
2019-01-05 01:30:00,1.8462563486639354,11.24337742967532,6.130694121168659
2019-01-05 02:00:00,1.3430349853698758,8.141338545168708,4.384413506750747
2019-01-05 02:30:00,1.2973021997092644,7.874577360727471,4.350153177704868
2019-01-05 03:00:00,1.3810225481891223,8.416524927828732,4.853373734836595
2019-01-05 03:30:00,1.5075482636173234,9.227240729208745,5.545280026622407
2019-01-05 04:00:00,1.6224484914012365,9.969363948231432,6.222243814576899
2019-01-05 04:30:00,1.7243150092060588,10.62842618167275,6.831585447937982
2019-01-05 05:00:00,1.8149769753905787,11.21845472290238,7.402389094293625
2019-01-05 05:30:00,1.9084400794801795,11.817437794176044,7.914204032713968
2019-01-05 06:00:00,1.9707194775745975,12.222685417402488,8.306088286788963
2019-01-05 06:30:00,2.013578418198719,12.503275395778815,8.589253617563259
2019-01-05 07:00:00,2.0277448287514446,12.60109150598936,8.724829982390787
2019-01-05 07:30:00,2.026585341339917,12.598819790239247,8.760789655009631
2019-01-05 08:00:00,2.0446090565488078,12.711523358035436,8.836654602566199
2019-01-05 08:30:00,2.1263089121135366,13.218645302132813,9.148884568243744
2019-01-05 09:00:00,2.213040866510468,13.753094001709485,9.448183896618929
2019-01-05 09:30:00,2.234803258950592,13.883861018042865,9.4959999088791
2019-01-05 10:00:00,2.1865180703081677,13.580686215121887,9.282722524128815
2019-01-05 10:30:00,2.074962370569388,12.878108494545131,8.772958517606895
2019-01-05 11:00:00,1.8473469556351745,11.431797503977236,7.628069733858126
2019-01-05 11:30:00,1.246828143742107,7.646347122067027,4.856674758558796
2019-01-05 12:00:00,1.2322828907677987,7.350340354279808,3.109983957761216
2019-01-05 12:30:00,4.462151789657028,27.01945081694089,12.338064137592312
2019-01-05 13:00:00,43.6248187469269,305.8910636999915,76.09850929313868
2019-01-05 13:30:00,49.754384850890645,493.60586951120814,146.0514210266469
2019-01-05 14:00:00,61.485789565545794,612.7615952585057,218.45296476952717
2019-01-05 14:30:00,69.86005824447763,699.5372110345857,306.1763028992918
2019-01-05 15:00:00,76.16740572149945,776.5682028508984,389.0577082230288
2019-01-05 15:30:00,78.5285392007023,820.5150954238825,462.5241202234214
2019-01-05 16:00:00,79.55770481920347,857.3615308927513,524.6785685064013
2019-01-05 16:30:00,80.33440066389954,885.997765085835,574.7350578377575
2019-01-05 17:00:00,80.57062230717872,904.01895529898,607.9148192307622
2019-01-05 17:30:00,80.10076586382232,913.8356786644467,623.248289279954
2019-01-05 18:00:00,78.73555553729905,916.0304207449551,622.3059544370294
2019-01-05 18:30:00,76.69304384141638,909.5556779692893,602.4541056214696
2019-01-05 19:00:00,74.1695706445263,895.5481022102367,566.4879286185952
2019-01-05 19:30:00,71.09907195100962,870.8848562536566,513.135689389912
2019-01-05 20:00:00,67.21977625760397,833.2849610425073,442.043904939557
2019-01-05 20:30:00,61.233296831593954,781.5087214420166,352.44236244259463
2019-01-05 21:00:00,54.03751795565429,705.339062782875,263.03602471382055
2019-01-05 21:30:00,44.97996200576741,597.3126930502399,172.21379196677825
2019-01-05 22:00:00,32.23151941346583,419.36358522208377,69.39905234988893
2019-01-05 22:30:00,8.15644705719324,49.89430509087521,25.996547871691973
2019-01-05 23:00:00,2.006701854243225,12.242094250995535,6.767205719012537
2019-01-05 23:30:00,2.9812184967575064,18.30823696854162,10.6329388899359
2019-01-06 00:00:00,3.047684294945036,18.737414801368573,11.023690248295594
2019-01-06 00:30:00,2.75202265838778,16.910845060825352,9.96470621206322
2019-01-06 01:00:00,2.3946556274051716,14.698987917966747,8.651152695525866
2019-01-06 01:30:00,2.099931530174068,12.88532064066436,7.654087269940845
2019-01-06 02:00:00,2.047104059163715,12.552679699470275,7.413112538219622
2019-01-06 02:30:00,2.035819147029734,12.493747422924002,7.461377802228952
2019-01-06 03:00:00,2.0255138678243085,12.465097337881502,7.712275137801555
2019-01-06 03:30:00,1.925189506543731,11.88011950448464,7.639340092957013
2019-01-06 04:00:00,1.8222515152233,11.268564802360856,7.470733958222667
2019-01-06 04:30:00,1.6750769744729794,10.381095886317325,7.122700581404246
2019-01-06 05:00:00,1.5401822855496903,9.568814144954217,6.8126973417878105
2019-01-06 05:30:00,1.4529566879973572,9.047003242705728,6.640555791114309
2019-01-06 06:00:00,1.5014408645783917,9.36226445563699,6.943800721808316
2019-01-06 06:30:00,1.5554928767494332,9.709153245127823,7.243510236563168
2019-01-06 07:00:00,1.6392514921405663,10.236147188165376,7.622053666956106
2019-01-06 07:30:00,1.7337401494522382,10.824234846035665,7.996338972074227
2019-01-06 08:00:00,1.8545334815719698,11.56889444672106,8.415803377011713
2019-01-06 08:30:00,1.9881844958789259,12.389513164332072,8.852730002112821
2019-01-06 09:00:00,2.1563407840794326,13.41851217715606,9.374115956059086
2019-01-06 09:30:00,2.307265482134369,14.336682339065021,9.797662692108617
2019-01-06 10:00:00,2.3468105082423705,14.560567645659773,9.771742819449628
2019-01-06 10:30:00,2.2501559437527305,13.94111707714245,9.241899213007997
2019-01-06 11:00:00,1.9519265974491518,12.047520694224943,7.753000785498642
2019-01-06 11:30:00,1.3934478142789928,8.521464962187679,5.12962449521055
2019-01-06 12:00:00,1.5772437891161744,9.436922298492163,3.979305625102171
2019-01-06 12:30:00,5.160584147420572,31.392216914476194,15.31595865603478
2019-01-06 13:00:00,38.62271064975637,313.8283530658033,79.79114381183592
2019-01-06 13:30:00,42.94192562515794,518.220174329444,137.36242341314264
2019-01-06 14:00:00,53.646514309664,627.1348951978315,205.5482864051759
2019-01-06 14:30:00,61.755112087074856,717.4484546165244,291.3082576622467
2019-01-06 15:00:00,70.56837111873148,799.7391741700834,393.57018811860337
2019-01-06 15:30:00,74.27479699714077,844.1363516824272,471.94469501143215
2019-01-06 16:00:00,74.86941887800688,868.3472835943178,521.225228908537
2019-01-06 16:30:00,74.83854513399301,880.9504979099547,553.6669478083841
2019-01-06 17:00:00,75.50671601832303,897.7031002928647,589.9462337477495
2019-01-06 17:30:00,76.18791295924987,908.107205540435,609.1342056741353
2019-01-06 18:00:00,76.31358914924785,909.5354751379584,607.2630135407616
2019-01-06 18:30:00,75.89262251173194,902.3208588035272,588.3960026901352
2019-01-06 19:00:00,74.71077574394849,886.706363955924,553.0176813674005
2019-01-06 19:30:00,72.7378945198155,859.7519051936808,499.7073983455534
2019-01-06 20:00:00,70.73248642110171,824.016846002943,441.19747557873933
2019-01-06 20:30:00,66.93074245007894,771.6888220855982,365.0059415332126
2019-01-06 21:00:00,59.62160932957073,681.8320098656316,271.390056316602
2019-01-06 21:30:00,50.68776456378803,585.4111962909636,177.13401177327103
2019-01-06 22:00:00,34.2835710503285,415.0969501555142,69.41704195254076
2019-01-06 22:30:00,14.919786875617802,106.38922913671237,16.79798157851326
2019-01-06 23:00:00,2.09855774805942,12.735409456650586,6.486442908462067
2019-01-06 23:30:00,1.9421608816926579,11.89710223387857,6.9776899298440185
2019-01-07 00:00:00,2.631041818402821,16.192343274505163,9.76887151479184
2019-01-07 00:30:00,2.8476937632577446,17.54194092949848,10.636435240505591
2019-01-07 01:00:00,2.757632587580183,16.974717767740742,10.225115965107534
2019-01-07 01:30:00,2.640493745486893,16.23060955437336,9.637357948391667
2019-01-07 02:00:00,2.4296086241605934,14.927526933525257,8.87988043391087
2019-01-07 02:30:00,2.2967918285193463,14.10904759870806,8.421018603839116
2019-01-07 03:00:00,2.10625322391612,12.939180153885161,7.798375212165439
2019-01-07 03:30:00,1.8517591305047816,11.390311122172022,7.078927834886656
2019-01-07 04:00:00,1.5870898653863392,9.781539372232942,6.34735066038013
2019-01-07 04:30:00,1.494353832610905,9.228674336235542,6.179916486730576
2019-01-07 05:00:00,1.5420190972907264,9.544531047470173,6.526621640986235
2019-01-07 05:30:00,1.6078534914422704,9.966033568830767,6.883972108428878
2019-01-07 06:00:00,1.6623991467687205,10.312790025365302,7.159519692151946
2019-01-07 06:30:00,1.678892185526749,10.41949449914182,7.258140217438523
2019-01-07 07:00:00,1.7202969835225517,10.680565366461451,7.449912116282576
2019-01-07 07:30:00,1.7577755964218937,10.917706024180518,7.6301987964955345
2019-01-07 08:00:00,1.8196952855503596,11.306235583925627,7.9011952646725945
2019-01-07 08:30:00,1.9407756195046275,12.060996600276496,8.390215559993408
2019-01-07 09:00:00,2.0781806178073268,12.914433891053989,8.919688045424834
2019-01-07 09:30:00,2.1836710121095635,13.568820360038842,9.319600232930753
2019-01-07 10:00:00,2.152904415447253,13.374335025239077,9.173202760753526
2019-01-07 10:30:00,1.959989435654066,12.16628952251898,8.3488453336997
2019-01-07 11:00:00,1.5637011292171792,9.68925919069494,6.692629928649268
2019-01-07 11:30:00,1.2351031621285102,7.59795737104065,5.012115863773829
2019-01-07 12:00:00,1.3808273869416396,8.288757458505245,3.812359768571298
2019-01-07 12:30:00,3.36818498360865,20.342856171907044,9.092630436172982
2019-01-07 13:00:00,36.80407473490391,286.1286640170006,34.95179551097982
2019-01-07 13:30:00,41.28835020538412,495.56787100479494,118.71869068185691
2019-01-07 14:00:00,52.9931986402896,622.2367452082271,196.60673117789557
2019-01-07 14:30:00,61.063173624154096,695.701562351246,280.07417075891954
2019-01-07 15:00:00,69.56122045428484,770.627688219882,373.48929904170257
2019-01-07 15:30:00,72.8710174507469,812.8233746709452,448.7030659541741
2019-01-07 16:00:00,74.93532215259873,844.111120198756,510.1760188663383
2019-01-07 16:30:00,76.92909711028597,866.6284549357088,561.2336754870763
2019-01-07 17:00:00,78.60768282659409,884.5856842199676,596.7291538529223
2019-01-07 17:30:00,79.31482090667191,893.8084972774861,610.4612172104631
2019-01-07 18:00:00,79.53951655627611,894.2032023751926,607.2747331516097
2019-01-07 18:30:00,78.75165825356211,885.7810919253595,584.7189357211812
2019-01-07 19:00:00,77.3542118809837,869.3309144586178,547.3933229252992
2019-01-07 19:30:00,75.37793638182093,844.7946640291159,498.18298949717433
2019-01-07 20:00:00,72.86562564294876,810.4122240958741,440.1134115752921
2019-01-07 20:30:00,69.08171405257852,760.6368587948881,366.5040398552377
2019-01-07 21:00:00,60.28055023490205,674.105088546314,265.0952580032517
2019-01-07 21:30:00,50.01690351559563,576.2955729280613,172.24309099389845
2019-01-07 22:00:00,33.86711608165152,398.55870510634406,59.805632834553734
2019-01-07 22:30:00,8.072795589153664,49.40237938126154,25.90107210864963
2019-01-07 23:00:00,1.6085193356983964,9.831825895633187,5.749416114911185
2019-01-07 23:30:00,2.498052821660856,15.3705335602873,9.290750457559739
2019-01-08 00:00:00,2.751582588908157,16.94595740523465,10.273986742344022
2019-01-08 00:30:00,2.655456107794059,16.355289254716183,9.956150896144123
2019-01-08 01:00:00,2.456667157120691,15.12734969756309,9.245102573306468
2019-01-08 01:30:00,2.29513487126129,14.13019881622597,8.673126965866004
2019-01-08 02:00:00,2.2307622731203125,13.728612404790965,8.410510019445326
2019-01-08 02:30:00,2.0568162012444233,12.655921460889829,7.803277916036905
2019-01-08 03:00:00,1.9076211675789665,11.750168541381868,7.399908443330787
2019-01-08 03:30:00,1.7666994401304166,10.90134084858272,7.074357186655931
2019-01-08 04:00:00,1.6234740446233147,10.039566581557267,6.750876394564216
2019-01-08 04:30:00,1.4751821100638622,9.148149732316938,6.42296168303497
2019-01-08 05:00:00,1.4029801018767287,8.727330931230654,6.371707918259375
2019-01-08 05:30:00,1.4160061584735644,8.82799220000203,6.584496985890979
2019-01-08 06:00:00,1.4779488077487954,9.228608169757365,6.953860054452917
2019-01-08 06:30:00,1.5627597631998995,9.762924536377739,7.342912069239645
2019-01-08 07:00:00,1.6800440195560213,10.487182806297653,7.76007161737698
2019-01-08 07:30:00,1.7481629483104797,10.900613017322996,7.94336633104092
2019-01-08 08:00:00,1.867016148028739,11.626437227226006,8.299720631561485
2019-01-08 08:30:00,2.0124418909339568,12.52069923502711,8.786201677865222
2019-01-08 09:00:00,2.194948270861282,13.646918859758273,9.429315323153531
2019-01-08 09:30:00,2.2974461927020897,14.282668437395216,9.817195376855409
2019-01-08 10:00:00,2.2347573386570616,13.897778033948839,9.612336579230998
2019-01-08 10:30:00,2.1430851260149737,13.311785647886836,9.122378715042345
2019-01-08 11:00:00,1.8897199064861425,11.700168739386982,7.834217688675835
2019-01-08 11:30:00,1.4195420210750527,8.717869124854019,5.512269789400307
2019-01-08 12:00:00,1.8483074551080918,11.161683884642628,5.362512695446611
2019-01-08 12:30:00,3.667439883134307,22.142165323449092,9.757874613279398
2019-01-08 13:00:00,35.19851376537525,257.0543415720314,39.14737712922235
2019-01-08 13:30:00,41.490013957766756,461.09473888549076,119.14038181285554
2019-01-08 14:00:00,55.05447642945983,598.2645640050241,194.84267582035807
2019-01-08 14:30:00,64.60394587036004,678.1699820209792,279.41435666817273
2019-01-08 15:00:00,73.4155479447586,761.1015239155006,372.5902290954922
2019-01-08 15:30:00,76.92014647973956,801.6726909948231,447.307650955863
2019-01-08 16:00:00,79.33246960615034,830.4282012925332,508.65559468564766
2019-01-08 16:30:00,81.88434833127728,853.0593864829036,558.8052158578765
2019-01-08 17:00:00,83.27477272563736,869.6416763510344,590.1576555274488
2019-01-08 17:30:00,83.88222550185283,878.3636091688952,603.6004398238896
2019-01-08 18:00:00,83.27719502112086,878.025939575361,600.7312056306936
