,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-01-01 11:30:00,1.853817890331193,10.724566074436666,9.094349312430694,-0.2363294116939377,3.2,0.010264143422651193,0.9999473222924291
2019-01-01 12:00:00,2.3676085745184494,7.384327868560433,10.53072435065593,-0.13415914257335715,3.2,0.010622515065706334,0.9999435794952027
2019-01-01 12:30:00,3.4228683998156697,0.9687379243680994,7.30429595149522,-0.03315517838852638,3.2,0.010980885344360565,0.99993970826098
2019-01-01 13:00:00,28.085198169880183,170.96399546861667,53.03411981727308,0.0681894183840427,3.2,0.011339254212583295,0.9999357085902585
2019-01-01 13:30:00,57.1073316714592,367.865975418054,122.9763081068553,0.15988118769183493,3.2,0.011697621624344096,0.9999315804835516
2019-01-01 14:00:00,75.34932612560877,493.2134692124908,206.6900060108245,0.24649160343733584,3.2,0.012055987533612741,0.99992732394139
2019-01-01 14:30:00,87.51682821449657,587.8912923362757,286.6987369472645,0.32556815445715676,3.2,0.012414351894359195,0.9999229389643198
2019-01-01 15:00:00,96.46127482804705,656.7047383977276,355.64903353113397,0.3958660767255936,3.2,0.012772714660553616,0.9999184255529048
2019-01-01 15:30:00,101.8727441652176,705.8872299989232,424.01490486262253,0.45570027173921973,3.2,0.01313107578622321,0.9999137837077237
2019-01-01 16:00:00,105.59611845862905,740.4166036246618,483.7390379113517,0.5045276238150193,3.2,0.013489435225224874,0.9999090134293742
2019-01-01 16:30:00,108.4205111656851,763.8547992936352,531.7497519730673,0.5411212521268758,3.3,0.013847792931586242,0.9999041147184682
2019-01-01 17:00:00,110.430557214045,777.6839461165878,566.1519664409503,0.5648229853482535,3.3,0.014206148859278329,0.9998990875756353
2019-01-01 17:30:00,111.68353451649999,784.2559536151462,582.655229446943,0.5755762881253269,3.3,0.014564502962272378,0.9998939320015208
2019-01-01 18:00:00,112.04148703122505,783.4852023665737,581.0234103651413,0.572861373027709,3.4,0.014922855194539866,0.999888647996787
2019-01-01 18:30:00,111.21404543549178,774.6338920284207,562.0945004365524,0.5568756164881881,3.4,0.015281205510052515,0.9998832355621128
2019-01-01 19:00:00,109.08138455003564,758.7728167722146,525.1947782988897,0.527993741769315,3.5,0.01563955386278229,0.9998776946981931
2019-01-01 19:30:00,105.41839161591955,734.2045417672841,472.7518636759088,0.4863353804234905,3.5,0.01599790020670141,0.9998720254057398
2019-01-01 20:00:00,100.16142110631668,700.6552260160252,407.3048297905308,0.43302990852511425,3.6,0.01635624449578234,0.9998662276854811
2019-01-01 20:30:00,92.2158862912161,653.1065170935125,334.3543297091841,0.3689357954595824,3.6,0.01671458668399783,0.9998603015381614
2019-01-01 21:00:00,79.92284577321088,583.0651094194147,259.55166843337116,0.2948742999179788,3.6,0.017072926725320885,0.9998542469645423
2019-01-01 21:30:00,65.36858859467837,488.2667971389037,175.58118286858542,0.2125187772301297,3.7,0.017431264573724792,0.9998480639654009
2019-01-01 22:00:00,46.65951730993987,346.80112720963064,93.35057730158456,0.12360147674049261,3.7,0.01778960018318311,0.9998417525415322
2019-01-01 22:30:00,16.072129854810903,119.16663773384718,27.221833185858543,0.031410759078128174,3.7,0.018147933507669703,0.9998353126937461
2019-01-01 23:00:00,1.9914601434837707,16.47315380780867,11.447666703409567,-0.07341226022431997,3.7,0.01850626450115871,0.9998287444228702
2019-01-01 23:30:00,0.6742480037683904,13.876141595591093,8.945607918083823,-0.1750230589752759,3.7,0.018864593117624583,0.9998220477297481
2019-01-02 00:00:00,0.7375759152316519,14.147512378010674,6.934014846750188,-0.2773146533023776,3.7,0.01922291931104207,0.9998152226152396
2019-01-02 00:30:00,1.1961321396895812,12.77341107060613,6.703255709151506,-0.378163953595573,3.7,0.019581243035386237,0.9998082690802218
2019-01-02 01:00:00,1.5828843318375974,9.318065248227299,5.9478291265691325,-0.4762382036679392,3.7,0.019939564244632463,0.9998011871255875
2019-01-02 01:30:00,1.7892080373403303,7.984193159542883,5.336788149635083,-0.5697099189888188,3.7,0.020297882892756452,0.9997939767522467
2019-01-02 02:00:00,1.8574915138132582,7.79019304558301,5.1427504593604,-0.6569805908310035,3.7,0.02065619893373424,0.9997866379611252
2019-01-02 02:30:00,1.8745241160202184,7.879341347154821,5.173807428107807,-0.7364513976299024,3.7,0.021014512321542188,0.9997791707531658
2019-01-02 03:00:00,1.837064636576514,7.6990597496663895,5.084777451031897,-0.8068572197188076,3.7,0.021372823010157006,0.9997715751293275
2019-01-02 03:30:00,1.7311877464704324,7.56897645360732,4.891755460364067,-0.866983738254964,3.6,0.021731130953555753,0.999763851090586
2019-01-02 04:00:00,1.5394399074710208,7.303516543236526,4.359646062491805,-0.9158729271766096,3.6,0.022089436105715832,0.9997559986379334
2019-01-02 04:30:00,1.4226033739767772,6.7432849726708355,4.110760593448106,-0.9525552956573243,3.6,0.02244773842061501,0.9997480177723784
2019-01-02 05:00:00,1.3490390637483785,6.064041963391219,3.995810743713207,-0.9765221267980673,3.5,0.022806037852231422,0.9997399084949458
2019-01-02 05:30:00,1.2289460161049206,5.631511695670895,3.641663636569035,-0.9872754118385366,3.5,0.023164334354600392,0.999731670806676
2019-01-02 06:00:00,1.1559518828544668,5.4002157435224944,3.5162638004945848,-0.9846558414224507,3.5,0.023522627881587137,0.99972330470863
2019-01-02 06:30:00,1.1037864294091122,5.348253002675563,3.460126864532299,-0.9687565433705924,3.5,0.02388091838722775,0.9997148102018808
2019-01-02 07:00:00,1.0823148654946522,5.466293999709819,3.4117248717297457,-0.9398119510863198,3.4,0.02423920582550188,0.9997061872875195
2019-01-02 07:30:00,1.0395362853842016,5.820549323768944,3.248626954093993,-0.8982578042610881,3.4,0.02459749015038956,0.9996974359666536
2019-01-02 08:00:00,1.0445415973785188,6.4598939467191485,3.375745666426127,-0.8448885789524799,3.4,0.024955771315871234,0.9996885562404074
2019-01-02 08:30:00,1.0944952233523821,7.157906180302973,3.670376683146827,-0.780648610646898,3.4,0.02531404927592775,0.999679548109921
2019-01-02 09:00:00,1.1789770833665472,7.613219772002481,4.053725153987472,-0.7064894449438369,3.4,0.025672323984540377,0.999670411576352
2019-01-02 09:30:00,1.2966248753797558,8.092970849635037,4.581635024639155,-0.6237431861536947,3.3,0.026030595395690782,0.9996611466408735
2019-01-02 10:00:00,1.352123376796861,8.87699950482454,5.02879677654758,-0.5339096981012503,3.3,0.026388863463361056,0.9996517533046756
2019-01-02 10:30:00,1.5034383973467627,10.256173575554612,6.4131172099226035,-0.4385280092655592,3.3,0.02674712814153374,0.999642231568965
2019-01-02 11:00:00,1.7810801453862553,11.255706450105436,8.381543047965835,-0.33906632894726657,3.3,0.0271053893841918,0.9996325814349646
2019-01-02 11:30:00,2.047104059163715,10.55061440335868,10.117725264369653,-0.23734681550677877,3.3,0.02746364714531863,0.999622802903914
2019-01-02 12:00:00,2.4861365054909044,7.016287861551689,11.115806389561499,-0.13502386694249935,3.4,0.027821901378898093,0.9996128959770691
2019-01-02 12:30:00,3.53947533184229,0.635611762334122,7.285036724334873,-0.03385291813124963,3.4,0.028180152038914493,0.9996028606557025
2019-01-02 13:00:00,28.299931029134836,169.78621010190756,52.83746474724231,0.06766702901737061,3.4,0.028538399079352593,0.9995926969411029
2019-01-02 13:30:00,57.60527841937087,361.5726390700053,123.09231272156651,0.1593643024595437,3.3,0.028896642454197624,0.999582404834576
2019-01-02 14:00:00,76.15464370659039,488.5011367490474,206.4702388915671,0.24615329302899316,3.3,0.02925488211743529,0.9995719843374438
2019-01-02 14:30:00,88.45591735055567,582.36449463769,286.3564071143921,0.32556815445715676,3.3,0.029613118023051766,0.9995614354510447
2019-01-02 15:00:00,97.34295594381659,652.350234248164,355.08071053574116,0.3958660767255936,3.2,0.029971350125033717,0.9995507581767334
2019-01-02 15:30:00,102.70057608344584,703.1403066026917,423.31104456777166,0.456010959101624,3.2,0.03032957837736828,0.9995399525158817
2019-01-02 16:00:00,106.33412645602962,738.9140511276594,483.5560947860132,0.5049796274879628,3.2,0.030687802734043104,0.9995290184698774
2019-01-02 16:30:00,109.08031307652003,763.182680208504,532.1946869989147,0.5418549085794403,3.2,0.031046023149046337,0.9995179560401248
2019-01-02 17:00:00,111.07760859004426,778.5956760746226,567.0273041751933,0.565830750324075,3.2,0.03140423957636663,0.9995067652280448
2019-01-02 17:30:00,112.35910622146991,786.226788333567,584.3363685577303,0.5767175184245725,3.2,0.03176245196999314,0.9994954460350752
2019-01-02 18:00:00,112.7491225811494,786.1510056605832,583.7764446167787,0.5742910628709756,3.2,0.03212066028391554,0.9994839984626693
2019-01-02 18:30:00,112.04154060490083,778.729111805575,565.5136383034251,0.5584692188745206,3.2,0.03247886447212405,0.999472422512298
2019-01-02 19:00:00,110.0472184303824,763.856387289111,529.9219614652011,0.5297712438478924,3.2,0.032837064488609395,0.9994607181854477
2019-01-02 19:30:00,106.5925735213753,740.8877971711192,478.41009179336106,0.4883166531739534,3.2,0.03319526028741966,0.9994488854836201
2019-01-02 20:00:00,101.54256960138454,708.5629141536708,414.2670013436249,0.4352310993723275,3.2,0.03355345182243303,0.9994369244083389
2019-01-02 20:30:00,94.1159800234195,663.2061683195839,341.7600445843374,0.37104371023705096,3.2,0.03391163904769868,0.9994248349611383
2019-01-02 21:00:00,82.30675380465699,595.0662970057826,268.0865336315385,0.29720823235415084,3.1,0.03426982191720952,0.9994126171435714
2019-01-02 21:30:00,67.897359845434,502.1098389222695,182.78194616586168,0.2149057853652905,3.1,0.03462800038495902,0.9994002709572073
2019-01-02 22:00:00,48.88370882046641,358.7850894561847,95.72139597809658,0.1260258296889086,3.0,0.03498617440494123,0.9993877964036318
2019-01-02 22:30:00,16.92577280469179,121.36929773624178,25.652792152833086,0.033678484729113486,2.9,0.03534434393115074,0.9993751934844474
2019-01-02 23:00:00,2.052576227475541,14.693826932670447,11.2007931008948,-0.07097517578315986,2.9,0.035702508917582754,0.9993624622012726
2019-01-02 23:30:00,0.9646709001725711,12.134772223422942,9.338488339080925,-0.1726167943748066,2.9,0.036060669318233034,0.9993496025557427
2019-01-03 00:00:00,1.0109738628111273,14.129890039327847,7.557380947759469,-0.2749662014376659,2.7,0.036418825087097935,0.9993366145495098
2019-01-03 00:30:00,1.2535248532146284,12.205702688008557,5.746857333209334,-0.3760625476577363,2.6,0.036776976178174416,0.9993234981842416
2019-01-03 01:00:00,1.3732046182163486,8.845680705162977,3.3038458538731845,-0.4742418741136394,2.6,0.037135122545460024,0.9993102534616233
2019-01-03 01:30:00,1.4568446061825426,8.77966861545383,2.655458383703234,-0.567843745053101,2.5,0.03749326414295293,0.9992968803833557
2019-01-03 02:00:00,1.4393374942758186,9.392215814749932,2.1224504823326527,-0.6551364878997903,2.4,0.037851400924651904,0.9992833789511568
2019-01-03 02:30:00,1.3279693024022663,10.348894866946978,1.667963973644163,-0.7347962227662369,2.4,0.03820953284455634,0.9992697491667607
2019-01-03 03:00:00,1.2566015128808559,10.950612819317882,1.721835118175818,-0.8054113464801032,2.4,0.03856765985666624,0.9992559910319179
2019-01-03 03:30:00,1.2040801771606766,11.129835753155817,1.901008435358193,-0.8658508181014991,2.3,0.03892578191498227,0.9992421045483958
2019-01-03 04:00:00,1.0998908578416646,11.090025588797289,1.8577044732745378,-0.9148892219735268,2.3,0.039283898973505704,0.9992280897179778
2019-01-03 04:30:00,0.9708930999453216,10.801936742896373,1.725995580026904,-0.9518087473625677,2.3,0.03964201098623847,0.9992139465424644
2019-01-03 05:00:00,0.8510679206807694,10.341351888436975,1.5952828537013204,-0.9759928488370192,2.3,0.04000011790718314,0.9991996750236718
2019-01-03 05:30:00,0.7483021304610631,9.769078018846471,1.5640891561606907,-0.9869682966573812,2.3,0.04035821969034294,0.9991852751634334
2019-01-03 06:00:00,0.6599438323350881,9.207831895615698,1.5197499617854646,-0.9845643345292053,2.3,0.04071631628972177,0.9991707469635984
2019-01-03 06:30:00,0.5996811004646787,8.79460018402483,1.4395096928456326,-0.9688430574367815,2.3,0.041074407659324165,0.9991560904260333
2019-01-03 07:00:00,0.5695880014407422,8.573912923874445,1.3694654853435964,-0.9400502681329096,2.3,0.04143249375315536,0.9991413055526204
2019-01-03 07:30:00,0.5680190580786046,8.52168551711486,1.3262591866837,-0.8987175224115672,2.4,0.04179057452522125,0.9991263923452588
2019-01-03 08:00:00,0.6029911882896641,8.620802901395905,1.4690040468132963,-0.8454483058790253,2.5,0.04214864992952844,0.9991113508058638
2019-01-03 08:30:00,0.7108694378552443,8.753444634610446,1.8799522012011494,-0.78130264974832,2.6,0.04250671992008418,0.9990961809363679
2019-01-03 09:00:00,0.8689921419203586,8.781521276842227,2.3064874380169726,-0.7072301838310174,2.7,0.04286478445089646,0.9990808827387191
2019-01-03 09:30:00,0.9781791198514256,8.985247863091388,2.653309788381108,-0.6245613643378697,2.9,0.04322284347597395,0.9990654562148827
2019-01-03 10:00:00,1.1478584311205395,9.162441691599156,3.358439707740473,-0.534794854182675,3.0,0.04358089694938281,0.9990499013668372
2019-01-03 10:30:00,1.3216782221892274,9.788288353005044,4.310599491092603,-0.43931212117750995,3.1,0.04393894482501956,0.999034218196586
2019-01-03 11:00:00,1.600973100795649,10.958905684580373,6.432845221516857,-0.3398871698650419,3.2,0.0442969870569518,0.9990184067061408
2019-01-03 11:30:00,1.9156993125483908,10.747614064328445,8.64081990529482,-0.23802494018426243,3.2,0.044655023599191074,0.9990024668975326
2019-01-03 12:00:00,2.354509810790205,7.267566090103912,9.68986180499104,-0.1357155724343043,3.3,0.04501305440574963,0.9989863987728087
2019-01-03 12:30:00,3.2722153968307666,1.0026151611850764,6.188549933388657,-0.03455064137447228,3.4,0.0453710794306405,0.9989702023340329
2019-01-03 13:00:00,27.449521633256392,165.82802110101895,50.448265814383575,0.06714462109939895,3.4,0.04572909862787739,0.9989538775832857
2019-01-03 13:30:00,57.190442619377066,358.61272578058254,120.22317619179424,0.1590196880233643,3.4,0.04608711195147484,0.9989374245226634
2019-01-03 14:00:00,76.28610776691819,484.39899154717926,204.12044715018504,0.2459841265748579,3.5,0.04644511935544808,0.9989208431542803
2019-01-03 14:30:00,89.09323362432744,574.740506302894,284.2056973791206,0.32556815445715676,3.5,0.04680312079381311,0.9989041334802654
2019-01-03 15:00:00,98.02152777463021,644.4064633244293,352.1736610648753,0.396026345721194,3.5,0.04716111622058673,0.9988872955027652
2019-01-03 15:30:00,103.4505769308389,694.4165431789352,420.15657457921816,0.4564768859517414,3.5,0.04751910558978646,0.9988703292239423
2019-01-03 16:00:00,106.98787836819251,730.0085724993876,480.1306869273369,0.5055820836746521,3.5,0.047877088855430655,0.998853234645976
2019-01-03 16:30:00,109.55385079674076,754.5503809130548,528.1726142192779,0.542734751580542,3.5,0.0482350659715384,0.9988360117710621
2019-01-03 17:00:00,111.34073952532958,770.2447607552876,562.7336294141523,0.5669814474660716,3.4,0.048593036892129605,0.9988186606014128
2019-01-03 17:30:00,112.46070487089584,779.2520034269668,580.1911226680803,0.5780000584624692,3.3,0.04895100157122497,0.9988011811392565
2019-01-03 18:00:00,112.78271327586356,781.2657140232343,579.8100009233008,0.5758617009854066,3.3,0.049308959962846,0.9987835733868387
2019-01-03 18:30:00,112.01076635485626,775.4461517142911,562.6585848393552,0.5602053463545429,3.2,0.049666912021014975,0.9987658373464205
2019-01-03 19:00:00,110.02009484367315,762.6900487231233,528.096319552657,0.5315464220906084,3.2,0.05002485769975504,0.9987479730202806
2019-01-03 19:30:00,106.58504259323706,741.3087483051618,478.3336994633163,0.4904475198591733,3.2,0.05038279695309012,0.9987299804107133
2019-01-03 20:00:00,101.56959752081563,710.2714208416871,416.0175889150295,0.4372727358219778,3.2,0.05074072973504498,0.9987118595200295
2019-01-03 20:30:00,94.32014547512651,666.6060666332662,344.4791603289119,0.37331163579651483,3.2,0.051098655999645214,0.9986936103505569
2019-01-03 21:00:00,82.69662666341921,600.0896119165698,272.08494256360444,0.29954039030903007,3.3,0.05145657570091726,0.9986752329046394
2019-01-03 21:30:00,68.38230684525033,508.7497993938964,189.00986456663898,0.21746186986285468,3.3,0.051814488792888386,0.9986567271846376
2019-01-03 22:00:00,50.229121760443356,369.1234472799583,101.56892510977238,0.1284494302003029,3.3,0.05217239522958672,0.9986380931929284
2019-01-03 22:30:00,20.145780320546343,146.72306808662765,33.02585326226085,0.03594603700217499,3.3,0.05253029496504124,0.9986193309319051
2019-01-03 23:00:00,2.6738931056446873,17.088612332143782,12.693519934614528,-0.06836354402566862,3.4,0.05288818795328178,0.9986004404039777
2019-01-03 23:30:00,1.072591243340554,13.237083694046248,10.250254530376651,-0.1702094991660325,3.4,0.05324607414833906,0.9985814216115727
2019-01-04 00:00:00,0.9964974902771075,14.416457056231138,7.838456281265877,-0.27261610788767254,3.3,0.0536039535043014,0.9985622745571298
2019-01-04 00:30:00,1.3222063055647766,13.243281287500395,6.888015374171459,-0.3737973303273244,3.3,0.053961825975087745,0.9985429992431144
2019-01-04 01:00:00,1.648626885402095,9.97092988821447,5.708417009627652,-0.47208925070547086,3.3,0.05431969151478821,0.9985235956719992
2019-01-04 01:30:00,1.8363873122470054,8.835182290628552,4.9116006680667965,-0.5658307503240748,3.2,0.05467755007743701,0.9985040638462767
2019-01-04 02:00:00,1.8254735891523666,8.766413264329458,4.505320825333428,-0.6532884734771869,3.2,0.05503540161706927,0.9984844037684555
2019-01-04 02:30:00,1.7761819807435018,8.905627534374332,4.387616867049218,-0.7332553462225598,3.2,0.05539324608772103,0.9984646154410607
2019-01-04 03:00:00,1.651787732273121,9.127152903248088,4.26772524807339,-0.8040644439611346,3.1,0.055751083443429224,0.9984446988666342
2019-01-04 03:30:00,1.4858126580150923,9.24087102370936,3.979969736383566,-0.864625765477535,3.2,0.056108913638231714,0.9984246540477342
2019-01-04 04:00:00,1.4334137764109798,9.061559867900542,4.059155240347081,-0.913900054425756,3.2,0.05646673662616724,0.9984044809869349
2019-01-04 04:30:00,1.3431650928681975,8.575853807233727,3.895549472907902,-0.9510565162951535,3.3,0.05682455236127554,0.9983841796868281
2019-01-04 05:00:00,1.2891590009906793,7.947691319092314,3.8664848380046806,-0.9754192990235332,3.4,0.05718236079759722,0.9983637501500209
2019-01-04 05:30:00,1.2395918708206608,7.310508134428574,3.872325110743958,-0.9866006523384225,3.6,0.057540161889173845,0.9983431923791376
2019-01-04 06:00:00,1.3005242736383238,6.405747712092989,4.251356858255548,-0.9844112232220045,3.8,0.05789795559004793,0.9983225063768185
2019-01-04 06:30:00,1.4012466107961288,5.418301247552392,4.692190020306015,-0.9688862702015639,3.9,0.058255741854262924,0.9983016921457206
2019-01-04 07:00:00,1.4546710456223195,4.645432671678861,4.831321333757472,-0.9402881270104189,4.1,0.05861352063586327,0.9982807496885178
2019-01-04 07:30:00,1.6116266088936442,3.9022507890056772,5.4031406797199395,-0.8990998680379455,4.1,0.058971291888894314,0.9982596790078996
2019-01-04 08:00:00,1.6463614842548182,3.643098749552621,5.429334009965402,-0.8460071056678421,4.2,0.059329055567402415,0.9982384801065725
2019-01-04 08:30:00,1.7403832852489813,3.721991247009953,5.7652571222408255,-0.78195583205559,4.2,0.05968681162543488,0.9982171529872595
2019-01-04 09:00:00,1.7661216097702166,4.113718853199373,5.925112614208615,-0.7079701471535875,4.3,0.06004456001703999,0.9981956976526998
2019-01-04 09:30:00,1.868099101617723,5.04940107632757,6.95018790972054,-0.6253788576139309,4.3,0.06040230069626705,0.9981741141056492
2019-01-04 10:00:00,1.979164984892229,5.979701759232228,8.31483892955552,-0.5356794237959704,4.3,0.060760033617166316,0.9981524023488803
2019-01-04 10:30:00,2.1399242791439477,6.532809405649516,9.978730679711447,-0.44025261380633707,4.3,0.06111775873378905,0.9981305623851813
2019-01-04 11:00:00,2.330206495441651,6.056146096997679,11.500092429269984,-0.3407077519439517,4.4,0.06147547600018753,0.9981085942173578
2019-01-04 11:30:00,2.55130888207745,1.7345707980641123,11.462980328251064,-0.23887243285267556,4.3,0.06183318537041503,0.9980864978482316
2019-01-04 12:00:00,2.806663980992404,-4.098004251583461,8.77569309347146,-0.13640721177998835,4.3,0.06219088679852582,0.9980642732806403
2019-01-04 12:30:00,5.078268194584368,1.1376829985987342,5.417692529856311,-0.03507392277452279,4.3,0.06254858023857525,0.9980419205174392
2019-01-04 13:00:00,31.095265757116845,167.2568861968458,51.493498840554196,0.0666221947733486,4.3,0.06290626564461964,0.998019439561499
2019-01-04 13:30:00,61.107969827161334,350.2123179355852,126.45022538810029,0.15884737353662515,4.4,0.06326394297071633,0.9979968304157074
2019-01-04 14:00:00,80.88627266483869,472.6738946186729,211.3264647396582,0.2458149526276181,4.5,0.0636216121709805,0.9979740930829645
2019-01-04 14:30:00,93.03245625745711,556.6607146455935,289.28142177205376,0.32556815445715676,4.5,0.06397927319935812,0.997951227566198
2019-01-04 15:00:00,101.07211236752117,625.7735860762041,354.6423677909959,0.39634684751655574,4.4,0.0643369260099664,0.9979282338683421
2019-01-04 15:30:00,105.17330352929874,678.9200011063954,421.01308280536523,0.45694268765613194,4.2,0.06469457055686693,0.997905111992349
2019-01-04 16:00:00,107.31434104163223,719.035876649511,480.96848284149655,0.5063348073531326,3.9,0.06505220679412232,0.9978818619411893
2019-01-04 16:30:00,108.62887832424974,750.0052290844245,528.8752830203591,0.5436139994064433,3.4,0.06540983467579625,0.9978584837178491
2019-01-04 17:00:00,109.61818512797046,774.7711654151063,562.5801220447273,0.568131039248724,2.9,0.06576745415595346,0.9978349773253313
2019-01-04 17:30:00,110.40323463939713,793.428215483352,579.9586055888544,0.5794234301575997,2.4,0.06612506518865982,0.9978113427666553
2019-01-04 18:00:00,110.3150370622985,806.1267977495075,582.6020614790623,0.5774302165486729,1.9,0.06648266772798223,0.9977875800448565
2019-01-04 18:30:00,108.86483592584113,813.5286652171264,570.2218357001625,0.5619390164998403,1.6,0.0668402617279887,0.9977636891629871
2019-01-04 19:00:00,106.04087180819133,813.8826999862583,544.1540615522599,0.5336145159156116,1.3,0.06719784714274833,0.997739670124116
2019-01-04 19:30:00,101.69791795438246,807.0610684211017,504.23612943483727,0.4925754583282326,1.3,0.06755542392633136,0.9977155229313281
2019-01-04 20:00:00,96.14662515011686,787.8574832432691,452.45666198196614,0.4396256723002398,1.2,0.06791299203280911,0.9976912475877252
2019-01-04 20:30:00,89.25639990729815,757.8159612760758,385.1794155358132,0.37573908233284325,1.3,0.06827055141625399,0.9976668440964251
2019-01-04 21:00:00,79.49587314397093,705.6181529877464,310.87954876044597,0.3020371460247291,1.3,0.06862810203073957,0.9976423124605622
2019-01-04 21:30:00,65.88008900422602,626.5032038308549,228.28903150271503,0.21984620435283755,1.3,0.06898564383034053,0.997617652683288
2019-01-04 22:00:00,50.062802283983885,507.65957433328333,131.18561228200534,0.13104529361957237,1.3,0.0693431767691327,0.9975928647677694
2019-01-04 22:30:00,26.92544863001047,282.00121565111004,42.037882416107635,0.038387809087520056,1.3,0.069700700801193,0.9975679487171902
2019-01-04 23:00:00,2.1009302965582535,20.276425027836183,3.8601562481466942,-0.06592559795137791,1.3,0.07005821588059954,0.997542904534751
2019-01-04 23:30:00,0.4646830908809534,7.147804764637499,7.0325377086130345,-0.16780118772170627,1.3,0.07041572196143159,0.9975177322236685
2019-01-05 00:00:00,0.6156575359205405,8.439771417154986,5.9232765418424265,-0.27026438668362784,1.3,0.07077321899776952,0.997492431787176
2019-01-05 00:30:00,0.8123303264005912,7.212868468159741,3.1454943786309,-0.37152988124052827,1.4,0.0711307069436949,0.9974670032285229
2019-01-05 01:00:00,0.9190069949522481,6.577273278971859,1.739297338339469,-0.46993380868915935,1.4,0.07148818575329048,0.9974414465509758
2019-01-05 01:30:00,1.0450084536960347,7.520013259770224,1.1985154284396344,-0.5638143773034268,1.4,0.07184565538064015,0.997415761757817
2019-01-05 02:00:00,1.1486849964040005,8.60642272014286,0.7975484759573988,-0.651568967347403,1.4,0.07220311577982899,0.9973899488523457
2019-01-05 02:30:00,1.244677543328649,9.216212982849072,0.5584098166023352,-0.7315917193952467,1.4,0.07256056690494328,0.9973640078378773
2019-01-05 03:00:00,1.257428078164324,9.856704491420658,0.6764458305272569,-0.8026093045418949,1.4,0.07291800871007047,0.9973379387177438
2019-01-05 03:30:00,1.2162375748716414,10.249424594782454,0.9676195620477586,-0.8633955506067715,1.4,0.07327544114929924,0.9973117414952939
