Clearsky DHI,Clearsky DNI,Clearsky GHI
0.5573923368185021,6.735411161770003,2.032600132497379
0.5649347450301221,6.727625572840054,1.9161853314064672
0.6353535151519978,6.910002442136829,1.894035266903586
0.7286941651255248,7.38154887647778,1.848582709497805
0.8256089446118153,8.07814955852757,1.8495202783656453
0.9429926949372458,8.909707800527428,1.9150915010606298
1.0955054698099502,9.498832066555565,2.411221693629301
1.2917726310305255,9.263323515297714,3.316210043317909
1.3836553116846062,8.963412925299224,4.301614456109064
1.3890509461738958,8.567781496898476,4.500398588777216
1.1954624687423276,6.257203968627778,2.211832047733992
0.24855922940157882,13.488053145700349,-2.0810418732323512
22.924403888376077,257.25647464893154,51.73390712441778
44.04024816238181,514.9888792298553,129.54409522222687
55.10929951989299,671.7820496646569,224.5300444539329
63.41066781950698,763.1194250553847,314.3782286027787
69.66950815980101,828.3896562114637,397.61225260107847
73.62281301627861,873.1389276095802,472.9102737492053
76.22950717845646,905.3154212720121,539.4430514489188
77.74569960340158,928.8844060128117,592.9146939794592
78.17361933869552,944.686990102326,629.4733949741277
77.66502912775005,953.4923809046372,648.1323046014617
76.37730546986052,955.0419557121174,649.9516960548868
74.26137487801228,950.6631905205622,633.8707492258046
71.59806673395374,939.9708640941349,600.2328487120639
68.31874167893719,922.0129290341092,549.2895754932031
64.20688170229712,895.209859173892,483.90174517529255
59.02982494017539,857.9563675313937,407.0689823885556
53.52726026405017,804.8431680732381,318.2613312136132
45.10386308941877,721.3019461934739,228.43527271341432
34.38463013630549,587.623141655793,131.87530161407238
19.814010026513266,326.54647649850835,35.07014404786065
0.04993099975555282,30.720869771590117,-1.8858712872423382
-0.5536721251859973,6.172224155179947,3.109358911849313
-0.12009654040613071,6.0460005703467345,2.662822205852791
0.25352627448462783,4.878074008883175,0.7620771204572065
0.4387075115098398,4.103485104577601,-0.3791004531896647
0.6431216981401207,5.09812165974472,-0.6345098389388113
0.8520207667714317,6.54427826186361,-0.44402709728802847
1.0260663326166224,7.56313174803671,-0.2964381313412332
1.0854412721455375,8.452475380961403,0.07876520995998249
1.0906417453873374,8.926889029355834,0.529794433448302
1.050381128038559,9.20039919456923,0.9354882956392601
0.9801804793109241,9.125035575947038,1.3115706077541063
0.8909152553878172,8.763766605203102,1.6423370912563655
0.8001231817049757,8.29627838152254,1.8416095410431979
0.7190011565004468,7.832980701458666,1.9139195399758364
0.6563046490731637,7.457265382983508,1.8603999837696108
0.6169433041392622,7.257619062887443,1.705974578161431
0.6067298655208901,7.279917166026735,1.5095929657171325
0.6301415618368154,7.538363429712774,1.2783259783150527
0.6924898403715289,7.71191810192181,1.1469491407081023
0.7612746133821133,8.265158081295453,0.9768194565635042
0.8637993220608067,8.83359429515275,1.0930975288611648
0.9989197857605987,9.288466776997836,1.3337792703111973
1.1994460542056942,9.147840955418872,2.366257453342172
1.2324703986330263,9.277439030638106,3.519037441728642
1.1776989685300805,9.088930734365363,3.729033335441443
1.14711605304187,6.006543293871744,1.9016334812700961
0.5879140252486792,10.607738129501968,-1.0807144892946212
23.0458381912596,241.75790347106158,51.11093167710342
45.23051221563583,499.0844208194701,128.43047826675772
56.21681950924097,655.5238873175306,222.29487050664505
64.69694690149603,749.3958799315727,311.00280000119824
70.95004720509932,816.2651784207943,394.248568026202
75.09905287251067,861.4714837390422,470.5305286357641
77.87462082747537,894.0564451266378,537.7373402207201
79.57622791760446,917.8256496303441,591.2846523719695
80.47500286263899,932.5724372833804,629.163645659413
80.4423382271776,940.2978147182075,648.3576336527008
79.46785602488346,941.961725199945,649.5984669839257
77.7998262360496,936.0378404104392,633.7682416962534
75.36401679284592,924.1324618844444,600.262069608445
72.33648801399605,904.2762987880301,550.4587043387226
68.05311382769139,877.3665685650217,484.04577919261544
62.68874149156829,840.2213252807903,406.60364547349025
56.79333970606648,788.6798884557904,316.7646197122051
47.6853278769953,705.569057460953,228.33441569572423
36.23704329706456,574.6997256968558,131.1652103927873
20.41377498025428,317.8760101729082,34.55401238611128
0.20957290019813968,29.654199977201415,-1.6602297130473573
-0.4785426982865957,6.826632679657507,3.328476569338875
-0.06080196139088656,6.789116286541741,2.984232533361336
0.2969706988511973,5.535989356703169,1.072842134778739
0.44996946349704814,4.70981265492685,-0.039973980615798155
0.6605101826219055,5.356722311879821,-0.33071799307185756
0.8749503000053309,6.744850912653931,-0.1228902273659287
1.0502471938491027,7.7772685268494115,0.02573397087243734
1.1115086921037047,8.5996737393707,0.3680442710600573
1.1299035963519302,9.049252902963133,0.9528919177486728
1.1056538546791614,9.211669551348848,1.389388823785339
1.0294261674262657,9.089768843088677,1.7454501340347122
0.9204534841983119,8.853179572687623,1.9595674242291068
0.8185066058798185,8.369083562989317,2.107332184338617
0.6878021437407682,8.115467452208804,1.919076168749001
0.5786342992653317,7.891074869281567,1.6762262992920682
0.524295285259754,7.98282571899432,1.5451815173258012
0.5228641027782004,8.083222321853043,1.4289620430823504
0.5530069487867877,8.32075997844106,1.358644377993869
0.5954143398578964,8.53152226686774,1.1913078677680744
0.6639771647831054,8.825124985948491,1.0670604600936997
0.7632453593125987,8.826360093540814,0.9973678409171214
0.8966399853140388,8.61202481529358,1.0345971380445178
1.0720899468028975,8.052763686407559,1.5238127602127918
1.108730514345396,8.392065386402919,2.489137573084264
0.9763767483305372,8.58617577782644,2.8991481586042767
1.0812510453613058,6.08455357162029,2.4373759585052426
0.8478726335895956,8.801260942826104,-0.3616968310802804
23.642932114593865,231.5407736630202,51.19484409077566
46.54264059618879,487.9642398897789,128.97571362877983
57.76744737096655,643.8607222125802,222.06596209092612
66.256201081695,739.8821108140996,309.9916612762532
72.67793983658082,806.5894778757754,394.66832542141066
76.93679449948823,851.6046944051022,471.75108704022193
79.98678978194562,882.6047921968666,539.6638879826661
82.10715933550135,904.640082084944,592.8938721375192
83.56097860841942,918.1140031421576,630.3333800181597
84.2893203840328,923.4256715647582,649.70382628545
84.01842317910491,922.5458338491956,650.0866669064872
83.01312463316381,914.3260163785847,633.0054512915216
81.22578818171311,898.9236512599568,598.4009954057702
78.3789002708661,877.3753025401386,546.3433629894199
74.34471829741611,846.7317979546615,480.531048366592
68.99497348812655,805.2704711891838,402.7161431254166
62.755431151186755,750.8449699142233,311.76537554639793
52.712839463213434,662.3571421273502,224.99341833418117
40.475059713439066,531.3470963197033,127.89154219556646
21.628361003976103,278.46955782392206,34.10440904860951
0.6939095427797,28.041899348427194,2.856156719476587
-0.1799230294880445,11.454404384014595,5.195723100393707
0.39181906512882847,10.798540197017587,4.659550904094118
0.8377204220292569,7.994779796048249,2.536035549161312
1.0689367533141265,5.8901564587914095,1.4534169643853545
1.1542375252295045,6.752658557076586,0.8314572166778191
1.1748825238604965,8.08048744075586,0.4587345263394411
1.1585387260564204,9.3051407294937,0.5141682856508396
1.1386475855774805,9.862946195860275,0.5988229413434851
1.0601659772506906,10.363010382287428,0.6918961841619478
0.9721482546350302,10.537601662654254,0.8680224025238203
0.8856114614855812,10.390359193259485,1.1498790434200998
0.7887119887638008,9.913342996724111,1.309636871964159
0.689776716362374,9.357765135122236,1.4397050196930934
0.6017513403644656,8.81564112407915,1.4921698109229737
0.5361159341515318,8.266988687191144,1.4335522239978502
0.5064475978427083,8.090721189377632,1.3711843616013368
0.5108329858744298,8.04012588907932,1.2484800360219594
0.5802415095387374,7.877929795620787,1.2470541500354386
0.6591784941096606,8.012997633034445,1.198398232331158
0.7513099096870022,8.419524474838568,1.239944252787609
0.8886001072558898,8.988820852911942,1.6152647901973012
1.0436040580523667,9.648346251700445,2.205347196398037
1.2822173832860244,9.46524155114389,3.5906442640103933
1.3590764745748984,9.560234558286368,4.897498069679614
1.4280717155974756,8.992173287805315,5.169412574039768
1.2250848847576208,6.920809633569377,2.817345274884701
0.20661104126572383,15.30648440943014,-2.172142314891431
25.029105055111682,286.9128994424343,57.577695746964565
44.28093555420638,541.7267199703549,138.3179037529017
55.414049308709046,696.2527511697967,233.1266524685848
63.31197936868326,784.005844327708,324.28442988213556
69.49015880005359,847.872066928255,407.2987355928898
73.22951335561203,891.9317071800208,482.7256626940032
75.61408914465983,923.4626806815413,549.2631477707406
76.6967098115162,946.4829688744674,602.4448471288996
76.72291307900937,962.130458739179,639.3616994310853
75.8878755013887,971.044406676655,658.6708130682706
74.21888329973636,973.93394088881,660.3874625999276
71.81725194833484,971.151375816344,644.5811843837549
68.89189199588886,962.5534830895372,611.2945596725006
65.35894533303794,946.710493337361,561.0239921163195
61.14873365439334,921.9438512309121,496.25808248074696
56.23007516730543,886.4886321317981,419.83785976220474
50.89714316465121,836.1741864777644,330.40269179074437
43.598393531348336,757.8633805854225,239.36572281155972
33.437954585086814,627.878518190359,143.64334375398036
22.574797386999336,387.35416191700114,44.75620708694993
0.012471520311848394,32.07684146397935,-8.186588004070956
-0.8835596871845155,-0.519544668844901,2.379402950176768
-0.4482276511772838,-0.756795604027559,2.3638744658030646
-0.05704032401289538,1.268560292395705,1.9285299881664457
0.2652589094804796,1.4172143133245072,1.0624116811239617
0.49912331102533614,2.9330442169440403,0.7634834737589813
0.7487307198673037,4.898850283024899,1.1448786761249323
1.0122825911766142,6.789447118932571,1.9871280424068232
1.1468711448097295,8.159093216807833,2.461537889537027
1.1673095021198563,9.039416153210254,2.6238544997829365
1.1100430694020034,9.525739767673258,2.756676756061154
0.9871986308381224,9.51665290467281,2.8077351939892594
0.8425420528494669,9.204148628331552,2.7617552540953056
0.697816594420523,8.64003529104724,2.634128691959745
0.609178947842274,7.907020990517708,2.4814416952940235
0.53905865962831,7.3222196010626135,2.3109018247697293
0.5116518977756357,6.987549554538305,2.1912836633803465
0.5323772569202987,6.881418523572506,2.1211417924546083
0.6066609850806017,7.033447034887388,2.1144420815864464
0.7085275028854312,7.455258333146048,2.088600339666442
0.8085954758604927,8.110438799868803,2.052015621135695
0.9269244188943304,8.954502506240544,2.078423810913364
1.0908407333259476,9.680745770505212,2.623073192393065
1.3037463475673903,9.396318136395735,3.4999344760462634
1.4091602080470835,9.105340020948574,4.369295208756711
1.443642521793862,8.651239481348682,4.641170647747401
1.1978618040790536,6.8939019324516835,2.323637135224658
0.18345955994644925,14.42942568595015,-2.1617118612366255
23.909309997300582,273.34503025704566,54.516552926131254
44.18414514218172,529.6076016644163,133.97334634809533
55.28354526951778,684.7195811389347,228.7435961421425
63.42350636823859,774.2358344958209,319.3877323112491
69.6916034743692,838.7419751621287,403.0189583370461
73.62433795269278,883.0604586764496,478.8900098575898
76.25168476688388,914.8817265731429,546.1889375838117
77.62685023037444,938.2863978931828,600.2579286792787
77.88841987567989,954.3758357210058,638.2227485834995
77.24868321977019,963.5329234102205,658.4863854588914
75.7393769255084,966.6031803297185,661.0867327138631
73.42198635258003,963.8214092549904,646.0370335086727
70.52867685166952,955.0147392341016,613.3336547639576
67.0391573930751,939.032799877793,563.1924717115394
62.867702442166305,914.1861404437582,498.3051078422113
57.89630354129119,878.6403614915384,422.29362608468057
52.43199477470052,828.9269280141085,333.39330208695696
44.858934288816144,751.5908866779937,241.54515047658023
34.44461543306919,624.9112604218608,146.09037896637437
23.307260508956652,388.64829000780514,46.16590047781102
0.11760985903038801,33.43552598197306,-8.023314292272488
-0.90537182660929,0.9973659539178925,2.0324634037041562
-0.4890584455040141,1.3697950039777993,2.073540639726673
-0.07063273089654132,2.570672471564137,1.2649460892635034
0.232839182251233,2.249323942642377,0.35630512752723575
0.48709219412156557,3.119148464510374,-0.20160694689553793
0.7404268001213836,5.0282719143023655,0.04423142332765906
0.9740041998317039,6.831330499606736,0.748013587439516
1.0744739753751134,8.089287582350892,1.0925310810035285
1.1124270979742263,8.833439906703745,1.5804966113479963
1.1021792191357065,9.188599505964362,2.0157238928761387
1.0417825530758407,9.143341634904118,2.378973231112326
0.9339540504949113,8.84153427253176,2.5443564728634556
0.8122002189022695,8.413437158848012,2.5871721178284304
0.706522316734798,7.876033023246919,2.5371293795071495
0.6314426368200472,7.418116883406583,2.4390753020782086
0.5996696203912961,7.130777924258098,2.3356302036591785
0.6184395403699838,7.0154276973356104,2.2389824795320408
0.6613941482722794,7.129344317231357,2.0449838546268495
0.7253764239182843,7.4923556719001,1.8809093027537358
0.8001461418517337,8.144492480627548,1.7750030860566142
0.9031568403035806,9.004612585699078,1.7547281592894421
1.057739855076072,9.676070006048747,2.28740400501934
1.2846320253872534,9.404081669832976,3.2399935074358837
1.3541974433877755,9.250487218535,4.131406641225482
1.3659606919126475,8.907899250124444,4.358747558993457
1.162040148437768,6.880315748936539,2.076607271231893
0.2517430364193771,13.559270331691323,-1.8407703181619866
23.730674315448365,265.8470008411702,53.76163419335228
44.505309761755896,522.8365874550507,133.009672047085
55.57333532687681,678.3622176955215,227.60684272159077
63.812254179809415,768.9210783042397,318.2629280105912
70.08558811274754,834.0834139899353,402.1596862360074
74.15157180280973,878.5116456360279,478.8343807714309
76.89463775668595,910.4721719137517,546.6576048216264
78.40241337449689,934.0464499728039,601.2763237966072
78.89712991676085,949.2078808889648,640.397205180252
78.46433306362536,957.5696033997324,660.9527775618694
77.15997095271496,959.9946048242314,663.5845724392834
75.20430601196303,955.7274404258364,649.4333767324458
72.53313210429265,945.4817377269771,616.7264039737373
69.22390337146294,928.2307253195938,566.038364346463
65.35450445798487,901.4889256181511,500.9157488220445
60.42961707441475,864.3536955276145,424.4297986193293
55.00281346839311,813.0060382616473,336.69481900945556
47.36024472570693,734.4329484498862,244.53843675060318
36.70547812466724,609.6862214646969,148.74680455925403
24.528700136487203,378.25790327670643,46.952813748205244
0.32024846097767323,36.0856257651663,-6.481345560306096
-0.7143931525264406,7.414191005702492,2.868833431877249
-0.23808108123852634,6.7868886817771,2.7150916702352106
0.26957159038078515,4.911069025991424,0.7324655703810663
0.5976032071826296,3.450179354736008,-0.004697951963066771
0.7902579719791731,4.466077404884629,-0.3724202750062773
0.9783245341142575,5.929062347948445,-0.2990164457278013
1.032368892903044,7.61180822046839,-0.054955549816583016
1.04871269070712,9.176557206939549,0.4607659255531189
1.0058843636120187,10.046734616691083,0.9062283338885777
0.9400652762249777,10.360606333581018,1.1677123845939263
0.8561956867911533,10.278361401230313,1.4707619884405005
0.7544937167047934,9.817048715511191,1.599228456020171
0.6527381729426551,9.309617994515747,1.7073028007242215
0.5566767455777253,8.72900714867734,1.693122071598026
0.4858791330342598,8.301814310195084,1.6251483286791881
0.4462690531770903,8.073407627592928,1.5454549749122464
0.4360250010297051,8.030024473413846,1.4864662669769189
0.4571406826693334,8.21052662582946,1.4518934149751033
0.5167031300634832,8.624243558260162,1.4922870070314787
0.6295981716967631,9.003443644584934,1.801098752878346
0.7874147404716965,9.128277733376763,2.0768221307641284
0.9396711270388778,9.0593322631359,2.418058133290657
1.06513684902486,9.296517031840438,2.8431674841199595
1.1548383157364626,9.45562535631825,3.3754136107854436
1.1579685490784755,9.399450016361925,4.56157495740419
1.3779688486696529,6.428134037203222,5.223947829852847
1.7601864118319952,3.80072935601828,3.3707843645004516
24.921636261496705,184.12748546580474,48.428019763707084
52.91590593706238,411.8573952739021,121.59206580421926
69.16355453904217,553.207464095023,211.33657290401467
80.78030776083668,656.2596144436645,296.4110787720949
88.7527155143777,723.1729577518468,380.12242298755217
94.37250226312823,769.0478091654054,456.9347252870169
