Clearsky DHI,Clearsky DNI,Clearsky GHI
81.55367247,536.3674558,227.6297936
63.80309786,417.3959651,135.5778685
36.94838691,236.9857124,48.84137044
6.752261882,40.58338034,6.436595497
-2.175814147,-14.55105064,-6.572192077
-2.836293383,-16.4546161,-5.477853881
-2.05264444,-8.902043454,-2.331411826
-1.378301103,-2.560692298,-0.52545886
-1.01026143,0.954578298,0.130507292
-0.868432777,2.212777991,0.288272787
-0.850221554,2.017035493,0.35944989
-0.870744099,1.031132913,0.522391546
-0.867847293,-0.241535183,0.815303686
-0.806356194,-1.435487226,1.200878883
-0.686599895,-2.360759257,1.642122232
-0.50232941,-2.817506455,1.998867186
-0.314894252,-2.774145357,2.181400125
-0.154643908,-2.31303117,2.171633783
-0.032893903,-1.562173976,1.87485417
0.000991447,-0.600113384,1.300241651
-0.070154395,0.412542509,0.561730373
-0.243430795,1.281727422,-0.063432735
-0.48875231,1.739621506,-0.326030149
-0.763856962,1.614434529,0.072612414
-0.965079688,0.73064888,1.23861603
-0.945008693,-0.820293368,2.956945373
-0.527191423,-2.496224093,4.650058019
0.426511847,-3.072710562,5.436209515
1.75049723,-1.990138757,4.648710264
2.284515803,-4.212582536,3.063476635
0.943876661,-13.59483475,3.755714983
5.233838496,20.9079179,11.49602963
25.17053191,160.836422,42.06882219
54.51266384,358.0820348,113.2279065
77.25565545,513.642215,205.3574863
91.16899927,611.2005516,296.0358657
100.3844675,674.4206365,377.2829273
106.8392152,718.4530823,446.166571
111.4263005,748.487723,501.6293559
114.667902,767.4946173,542.800427
116.9171431,777.3743752,568.5835708
118.2704907,779.3454746,577.8455793
118.5348308,773.8472608,570.0831341
117.3390664,760.7409166,545.8342826
114.3785965,739.937823,506.5362789
109.5838138,711.3516989,453.9834343
102.9589619,673.3811832,389.6985658
94.1179699,621.095175,314.7368096
81.81858282,543.9264466,230.4146051
64.14894847,425.1639372,137.7154767
37.37321564,242.0698398,48.89360084
6.838262938,39.46384353,5.014244926
-1.994650936,-17.46835271,-7.940944961
-2.538760494,-19.42187387,-6.129581441
-1.712405679,-11.61118579,-2.39626034
-1.05446354,-5.359600491,-0.192641445
-0.682019346,-1.80520345,0.677441997
-0.530413497,-0.202541072,0.898395727
-0.539253153,-0.038271762,0.952950516
-0.586818924,-0.595525841,1.029499107
-0.593971009,-1.240582837,1.141753447
-0.549194897,-1.736500591,1.264379641
-0.445705862,-2.047880037,1.388529386
-0.268993092,-2.03817562,1.471660492
-0.086280071,-1.757409198,1.489493833
0.070396144,-1.294464406,1.425368029
0.177960605,-0.711317178,1.216544096
0.216805346,-0.050225839,0.768581504
0.168833946,0.63190644,0.049681042
0.023105895,1.198247382,-0.794638788
-0.214944907,1.425330735,-1.44900326
-0.513908978,0.958879119,-1.51877401
-0.770193963,-0.560523774,-0.790634588
-0.817059449,-3.175864101,0.562960932
-0.43448983,-6.288710177,1.956891446
0.557698472,-8.689979891,2.463237233
1.998397934,-9.609429272,1.161227533
2.549747592,-14.0616172,-1.514594016
0.944944307,-26.50455425,-2.389970815
5.416249208,8.545659838,3.893615737
26.49353766,155.4153142,33.96701614
57.09736218,357.3379624,106.2323829
80.76062135,509.8233284,199.9649417
95.79181052,602.5275599,291.9936229
106.1897377,662.0511001,374.319819
113.877698,702.4743189,444.0732728
119.610927,729.5632721,500.2359528
123.8982522,746.0254478,542.0124785
127.115604,753.5201247,568.2522965
129.2374354,753.8883191,577.9159751
130.037673,747.4286623,570.6101064
129.234772,733.268242,546.749721
126.3315533,712.2107162,507.9974995
121.2968064,683.7098145,456.1209741
114.0810904,646.531885,392.6342991
104.1853208,596.0199324,318.4990977
90.18439547,522.1535068,234.9487211
70.3363818,409.3187364,143.2091517
42.12004325,238.7466395,53.82531075
9.138287987,38.74867212,8.343493378
-1.381155815,-18.00006653,-6.419192557
-2.478161013,-18.65738638,-5.676716145
-1.830922129,-10.12766718,-2.400518465
-1.204699433,-3.351602267,-0.452797273
-0.83021944,0.50301414,0.230553703
-0.683550022,2.018844044,0.343198696
-0.683266847,1.872969015,0.364665117
-0.706464249,1.00188733,0.444768657
-0.72027095,-0.127111287,0.633610653
-0.688321906,-1.257411178,0.936074276
-0.557590657,-1.970994589,1.217208208
-0.408173675,-2.286035247,1.444627256
-0.239569664,-2.204562257,1.538052087
-0.106186518,-1.774700704,1.443240436
-0.030582582,-1.085973833,1.072510079
-0.049295101,-0.210348716,0.417637758
-0.165970914,0.727891944,-0.361247579
-0.367029092,1.532343985,-1.068487029
-0.627091021,2.097868874,-1.213400017
-0.865095902,2.126430737,-0.528818482
-0.98565198,1.619661681,1.186190304
-0.839269564,0.7120561,3.716805875
-0.255251444,0.056875633,6.607682283
0.912876636,0.755593643,9.078527838
2.569397651,3.430836688,10.57697775
3.811289029,4.000088955,11.96643528
3.451446129,-3.087267187,15.80400232
7.379123635,21.5837423,25.81397587
25.65223196,137.2574792,55.30364199
54.93075472,316.5610645,121.888152
80.42609584,470.7797138,210.1731623
97.0195508,568.4102491,297.8741452
108.2654651,630.5179872,377.3247859
116.6021146,673.5291976,445.5565653
122.8113572,704.0991912,500.9655572
127.1852575,725.1298534,542.3891077
129.6863675,739.4093734,568.808646
130.2808363,747.9860046,579.3419001
128.7218806,751.8194257,573.753013
124.7037248,751.4005037,552.831027
118.3960674,745.3933814,517.3717427
110.1625013,733.0595088,468.2528418
100.7974172,709.4820989,405.5291037
90.39109419,668.785811,330.6276253
78.14695687,598.3114099,245.4353325
61.93591176,478.9169003,151.1556924
37.10132253,282.1884778,55.5896005
6.838798675,52.36152073,3.632620004
-1.710526773,-18.20899822,-11.26081772
-2.031077209,-23.41623388,-8.136760125
-1.160638912,-15.97001282,-3.183486133
-0.53459607,-8.940464122,-0.434573278
-0.24930094,-4.199128686,0.579016799
-0.235111569,-1.659196089,0.768757299
-0.347979824,-0.551282523,0.661386131
-0.49916091,-0.279713241,0.489986822
-0.618171004,-0.394931135,0.323373021
-0.654241395,-0.577660892,0.161857251
-0.589275659,-0.654811006,-0.001514124
-0.445147165,-0.601127936,-0.142676837
-0.276053337,-0.577682948,-0.198481717
-0.097155527,-0.522301605,-0.114725565
0.034168859,-0.484542602,0.021573509
0.127884525,-0.433506192,0.064467285
0.169725565,-0.201945574,-0.19086397
0.126816878,0.18607671,-0.782001141
-0.001714024,0.352242792,-1.399917623
-0.17995747,-0.067296791,-1.548190233
-0.352548893,-1.486148693,-0.939161123
-0.368728143,-4.117346919,0.330365722
0.001251662,-7.538683171,1.67368705
0.969825453,-10.37122599,2.083853897
2.30584578,-11.01670204,0.305891268
2.222305286,-13.02893492,-3.907191636
-0.877861744,-16.93882239,-6.763299865
2.849783137,48.74812525,0.587279125
23.53138407,250.0805051,38.55338819
49.29895982,486.8960924,122.0484372
65.26584289,646.4854141,222.7457386
74.57443074,740.552289,317.0697056
80.9126864,799.9224112,399.2619441
85.41432931,839.240694,468.6529102
88.50634549,866.3076357,525.6766692
90.55606667,884.3717018,570.0796573
91.73642103,895.7940651,600.6835849
92.10718148,900.8949712,615.6222213
91.52438407,900.2143828,613.6375833
89.82013656,892.5262792,593.8562084
86.85154266,878.0907827,556.816183
82.60305067,856.1058235,503.5948519
77.16578178,824.714373,436.2819192
70.69829876,778.2102343,357.4013107
63.05344142,706.8001951,270.8340584
52.93962114,590.8828111,178.2610233
36.45129591,399.7481744,77.68628217
8.391425026,127.9662941,10.94364531
-2.549111694,0.541500975,-11.02941401
-2.644442223,-21.60404432,-9.74109672
-1.394380859,-18.32172384,-4.679826513
-0.576762379,-11.75831798,-1.565203202
-0.251153058,-6.733834131,-0.270752651
-0.234996768,-3.629986696,0.07978091
-0.395147619,-2.165016759,0.06319766
-0.573808174,-1.512946116,-0.080094115
-0.727813358,-1.292699966,-0.285929547
-0.799338042,-1.1950603,-0.543858649
-0.775191621,-1.180856563,-0.84288452
-0.631005726,-1.036326919,-1.118588365
-0.451954848,-0.848877286,-1.305731018
-0.286791033,-0.70333309,-1.309032041
-0.159178537,-0.580373718,-1.144684032
-0.074711984,-0.383418168,-0.99545432
-0.038630113,-0.029581898,-1.105071747
-0.06208773,0.456102107,-1.548463691
-0.153932143,0.840573456,-2.074557022
-0.300039037,0.670282997,-2.21044591
-0.435427369,-0.550797302,-1.591298869
-0.41619442,-3.044942696,-0.270127605
-0.014881668,-6.408647946,1.204941682
0.983968904,-9.288036632,1.869131094
2.332337962,-10.08933474,0.489342243
2.140019946,-12.32026988,-3.294959165
-1.234693038,-15.05898863,-5.86489403
2.321623227,56.927118,2.260644227
22.68757571,268.5208048,42.33921314
47.37447571,511.9120498,128.3921454
62.14342748,673.4325284,230.4114579
70.74404685,767.5127028,325.0411505
76.77214537,825.6262353,407.2696026
81.14876646,863.7862077,476.9077744
84.29481551,889.3149553,534.3993802
86.47023584,906.2380908,579.4362039
87.7977303,916.833373,610.7321355
88.27588684,921.9548349,626.4880194
87.82028482,920.7937896,624.8781356
86.25535183,913.5204175,605.4504195
83.43105862,899.8003571,568.4581905
79.35550629,878.8304357,514.8938263
74.14530177,848.0426,446.6436178
67.96357404,802.3579993,366.824161
60.7949398,732.0448238,279.579027
51.56999577,618.4917446,187.1729962
36.57959529,430.9525556,86.26124797
9.35621422,153.7054842,14.4904488
-2.705726681,8.365334129,-10.64163162
-2.875685341,-19.42961535,-10.39647689
-1.553682184,-17.53765107,-5.421365357
-0.681047366,-11.18013324,-2.211617871
-0.328188177,-6.103047039,-0.827141176
-0.302204944,-2.947258919,-0.407500977
-0.44440096,-1.296228845,-0.384003157
-0.644073876,-0.628476747,-0.490436756
-0.818460018,-0.487895037,-0.638064788
-0.907782642,-0.520603332,-0.817804553
-0.884987043,-0.511406192,-1.032039039
-0.764771541,-0.400599397,-1.249340157
-0.595513166,-0.244248009,-1.393335109
-0.428248497,-0.101129916,-1.392534269
-0.293679077,0.043576171,-1.27242779
-0.204922803,0.261065385,-1.201582743
-0.171929072,0.609409837,-1.396069685
-0.20711167,1.049505139,-1.909193313
-0.317247667,1.35303283,-2.484743402
-0.484171761,1.00168883,-2.646962348
-0.630508256,-0.375720801,-1.995234789
-0.630600097,-2.946906031,-0.598022784
-0.259162323,-6.370028779,1.015142584
0.711267414,-9.362495975,1.87346735
2.126190285,-10.23532004,0.708616162
2.376490325,-11.83910725,-2.944952987
-0.497695287,-16.63922058,-5.732462427
2.414033991,41.7836182,0.92671812
22.23012158,238.2282141,37.16604019
48.26715235,480.5652617,120.0879221
64.5399569,647.117745,222.1215472
73.80062405,745.0801934,317.8771477
80.1113237,805.6500903,401.1117577
84.59866244,845.5038805,471.3853375
87.74773458,872.2606338,529.209917
89.8723135,890.0419485,574.4118505
91.19111754,900.5695645,605.6410975
91.7018507,905.5087597,621.338188
91.25963062,904.735053,620.1329042
89.71610414,897.0629176,601.0729495
86.91100178,882.7641652,564.6684004
82.86163932,860.4384486,511.6454237
77.62415433,828.9870513,444.3956597
71.33352184,783.005319,365.392132
63.89399039,713.3690266,278.5540493
54.1322697,601.2859239,185.820309
38.38804838,417.2649665,84.74685939
10.35532501,145.9999898,13.78006459
-2.351796019,4.918964892,-10.69054146
-2.771017685,-20.8319918,-10.29144965
-1.519261097,-18.16700456,-5.207912178
-0.65294032,-11.52411071,-1.936910192
-0.302748335,-6.563279006,-0.511785981
-0.248210333,-3.462342896,-0.078687762
-0.370503728,-1.827986774,-0.063901519
-0.558482276,-1.139921568,-0.195454151
-0.726871992,-0.954368708,-0.379041855
-0.827946385,-1.077879467,-0.592631763
-0.787337539,-1.083768284,-0.83182902
-0.656457049,-0.946539008,-1.087394667
-0.476587259,-0.640188214,-1.267525086
-0.328322111,-0.376492743,-1.312274467
-0.203196965,0.035481805,-1.210763104
-0.156201371,0.582965301,-1.215783004
-0.165944127,1.329080564,-1.522914939
-0.258687813,2.130533059,-2.20411732
-0.419776203,2.668334193,-2.93522571
-0.62905794,2.434369527,-3.204796292
-0.805269413,0.977913009,-2.603091938
-0.810607648,-1.902446118,-1.163552605
-0.424731768,-5.79153526,0.598608082
0.56779711,-9.320546428,1.710623357
2.041199475,-10.90832135,0.835324688
2.588852549,-13.0929179,-2.541075664
0.206224545,-20.02630465,-5.334093322
2.818802245,27.88166619,0.124334963
22.28948504,210.1816831,33.25682726
49.50483676,450.3455093,113.6340594
67.20498801,622.0121982,215.9039641
77.03005288,724.524783,312.9370192
83.59208578,787.3233874,397.1138761
88.16416659,828.6124608,467.8347447
91.36092696,855.7096186,525.6505344
93.48387953,873.5773026,570.5399645
94.81013414,883.922652,601.3502355
95.42100798,887.809315,616.3855586
95.14073729,885.88762,614.5675735
93.77839316,876.8964337,595.1591948
91.18063241,860.4148492,558.4869308
87.25285541,836.4660689,505.9636977
82.12975021,802.3384581,439.0695849
75.9017683,753.5918933,360.4014725
68.22298352,682.0536896,273.5571125
57.67592296,569.320766,179.9577299
40.58920895,389.4814418,79.13492374
11.30027663,130.2043973,11.59293128
-2.075807401,0.886735602,-10.82578577
-2.882137142,-20.26995168,-10.26209202
-1.766304623,-16.15433057,-5.348938162
-0.915275303,-9.167260754,-2.182396974
-0.522549646,-4.114656149,-0.828840519
-0.443046311,-1.270291586,-0.421818435
-0.547312165,-0.226780058,-0.347594233
-0.683676303,-0.06681157,-0.35630581
-0.819366944,-0.484851379,-0.348453671
-0.862585593,-1.013830316,-0.323178377
-0.78186537,-1.27584957,-0.330132013
-0.626344816,-1.256903901,-0.384999324
-0.444171359,-1.134606194,-0.42978777
-0.252297239,-0.89314266,-0.417560309
-0.1096535,-0.541732495,-0.417872832
-0.032786756,-0.176824367,-0.551613125
-0.015099789,0.263447378,-0.952365218
-0.087852841,0.667327561,-1.616144444
-0.234583486,0.672488546,-2.214098522
-0.424697327,-0.000490703,-2.300237661
-0.607655257,-1.675627431,-1.610538563
-0.641720461,-4.496216173,-0.254970242
-0.305782901,-7.906215902,1.172615088
0.592957604,-10.4957513,1.549498241
1.829269667,-10.37005705,-0.40759864
1.625509844,-10.67733417,-4.782998154
-1.632186752,-10.6511543,-7.253316327
2.174693595,65.70844626,2.341197019
22.65002057,283.5084439,45.65674198
46.26928713,529.7274733,135.2765964
59.72442008,692.7866864,239.2044744
67.49027166,788.2667891,334.6639374
73.00542232,847.5331181,417.5587959
77.09040362,886.6785299,488.259116
80.10885549,913.1601189,547.3646294
82.2544659,931.0761485,594.4357432
83.59166102,942.6744705,627.8687068
84.08896249,948.7579047,645.5231676
83.63048663,949.2037786,645.6573962
82.06709579,943.7174306,627.507899
79.3110784,932.1618081,591.2477747
75.37329461,913.8045363,537.8121699
70.34832873,886.1032345,469.1000329
64.41857617,844.1740225,388.4768355
57.7332798,779.6722929,300.9187732
49.68683419,675.7298946,209.8415363
37.26430705,501.4436969,110.5224636
12.43316089,220.944146,27.44638093
-2.637443205,29.57810853,-7.388502038
-3.161940971,-16.18302477,-10.64979628
-1.625734951,-19.17408041,-5.912377986
-0.580489577,-13.7126993,-2.385126709
-0.148762284,-8.404714148,-0.767996206
-0.103148125,-4.728548733,-0.241805212
-0.258565359,-2.539144082,-0.206411987
-0.490635042,-1.415769615,-0.375936158
-0.709449068,-0.939591528,-0.652655703
-0.833690248,-0.603201153,-1.022175033
-0.876683123,-0.405628049,-1.486017698
-0.805280893,-0.232580653,-1.955583439
-0.664489274,-0.106467346,-2.318696049
-0.512294114,-0.071752,-2.44995569
-0.380824314,0.0374668,-2.315395025
-0.304742041,0.215256127,-2.129092278
-0.261496604,0.528422068,-2.128506297
-0.262047648,1.002637217,-2.476930328
-0.319249027,1.460222524,-2.989897695
-0.426847928,1.485211397,-3.182431368
-0.531209448,0.572224276,-2.599810447
-0.50069924,-1.558005488,-1.180311649
-0.113878167,-4.596039333,0.61271068
0.86399831,-7.289434048,1.864716707
2.276422352,-7.890203614,1.340928233
2.413720203,-8.925047333,-1.565671986
-0.808066725,-11.48968208,-3.689695191
1.767545139,54.32313625,4.21477214
21.10323757,262.8320977,43.01875525
45.91176751,512.9757862,128.8918207
60.91110857,681.0114794,232.5257953
69.5242087,777.9852241,328.8012412
75.56096702,837.2611694,412.6161281
79.98316399,876.0496792,483.9673555
83.20295339,902.0668236,543.3737308
85.46459672,919.4610203,590.4827575
86.87682943,930.5465079,623.8654049
87.43476865,936.1908614,641.5552981
87.02520555,936.2548223,641.9064957
85.48641269,930.3381276,624.1687866
82.71317902,918.2211928,588.4823372
78.71284795,899.2130634,535.7216648
73.58438538,870.9090732,467.6700842
67.5001694,828.5550724,387.4776312
60.5595141,763.8182313,299.8268473
52.06732977,659.6592922,207.9819857
39.00892902,486.0409017,107.6753209
13.4773654,209.8368676,25.09196971
-2.220020083,24.2128232,-8.149007119
-3.027069242,-17.77743839,-10.78648601
-1.614698774,-19.30175966,-5.911069296
-0.611302094,-13.34393147,-2.367058976
-0.185536785,-7.916692261,-0.762429391
-0.116380823,-4.06796467,-0.2732919
-0.27753044,-1.884140059,-0.271240968
-0.511907618,-0.837386374,-0.44506233
-0.731502289,-0.472500303,-0.692326586
-0.871023447,-0.409995037,-0.999712446
-0.894113701,-0.392416809,-1.364622062
-0.806000311,-0.32062618,-1.744845303
-0.651907113,-0.228390109,-2.040003703
-0.489069926,-0.173868931,-2.136807688
-0.354821947,-0.134742487,-2.019338122
-0.261703246,-0.011937504,-1.852782919
-0.214841586,0.285194094,-1.908177613
-0.223509041,0.749991548,-2.321821278
-0.296499348,1.184484754,-2.888425397
-0.42408123,1.162605705,-3.116625753
-0.549535472,0.180915724,-2.559807509
-0.539513368,-2.033654244,-1.171873529
-0.172327048,-5.163549216,0.563781305
0.785861104,-7.941195913,1.700954678
2.183885307,-8.603434138,0.965353771
2.348834828,-9.73265331,-2.226208786
-0.770882767,-12.91907651,-4.584233554
1.93410187,50.86772426,3.067832424
21.50084226,256.5955873,41.41180127
46.67690675,504.9351806,126.8858043
62.00252967,672.6542121,230.5844345
70.79774681,770.024691,327.2375814
76.93029104,829.7698889,411.4093989
81.39633424,868.9568092,483.0154105
84.62730905,895.2713058,542.5890052
86.89119866,912.8576499,589.817279
88.35124587,923.4219662,623.0801129
89.00156141,928.5425459,640.6044079
88.7026203,928.0909376,640.864427
87.31638231,920.9967443,622.845916
84.71107532,907.6313803,587.0434424
80.84115406,887.3123166,534.3611743
75.83672603,857.1877336,466.2455264
69.8445104,813.2615732,386.0290092
62.91211311,746.99214,297.8963344
54.21316404,642.0832259,205.0702777
40.58540331,469.3648098,103.6610905
14.23130774,198.4772522,22.26029687
-2.015957952,20.50553749,-9.257565109
-3.110954138,-17.58085778,-11.40360165
-1.804387853,-17.68363638,-6.467145298
-0.809551481,-11.07378166,-2.9365344
-0.373255119,-5.348793299,-1.369934952
-0.324564301,-1.818458802,-0.873902423
-0.448728948,0.145737214,-0.837200509
-0.675559891,0.810864707,-0.931738703
-0.86885754,0.906938434,-1.053271067
-1.009373638,0.630097889,-1.174744834
-1.025935557,0.323350096,-1.287409359
-0.918807339,0.249067197,-1.403609301
-0.76766452,0.28995808,-1.493049464
-0.594342198,0.4819732,-1.508714677
-0.466423567,0.757843303,-1.503577581
-0.383571878,1.106298032,-1.594853817
-0.365605563,1.544386284,-1.953083255
-0.42817579,1.999038211,-2.581293462
-0.57378904,2.245045177,-3.198213777
-0.77711262,1.902479264,-3.33334089
-0.964578392,0.571937555,-2.615026409
-0.995222534,-1.934823581,-1.051337331
-0.656242754,-5.292154794,0.859037368
0.277423961,-8.330872359,2.149679045
1.776384795,-9.438984424,1.581102125
2.707832029,-11.06705473,-1.345362835
1.054869837,-19.89267042,-3.695340137
3.440869155,12.38616073,1.06655261
22.47719954,168.6377144,29.59089392
52.00800075,394.016812,103.6941007
73.66138224,563.072489,203.2430536
86.46345877,664.5066043,300.5327389
95.07373576,727.0054966,386.1216918
101.1642438,768.3420775,458.0552568
105.5316885,795.2783184,516.3743843
108.5651984,812.4678842,560.935763
110.6206098,822.0515693,590.9183364
111.8380793,825.1589235,605.0626957
112.0830143,821.9744633,602.4696146
111.1412312,811.2719031,582.7948491
108.6313925,793.4245984,547.0080407
104.4538665,768.1126122,496.4259854
98.78193722,733.2494066,432.2746327
91.47495088,685.5594102,356.4526765
81.85392614,616.3228957,271.0847727
68.08528291,509.795715,178.122058
47.32342048,345.742844,79.08200969
14.92647211,109.8176231,14.34405133
-0.865880374,-5.028150546,-8.050757714
-2.75195311,-20.16677608,-8.706411343
-1.98490818,-13.96280859,-4.534034554
-1.190211581,-6.352119718,-1.716757303
-0.753785111,-1.326621314,-0.54823397
-0.615312466,0.973171078,-0.208560583
-0.621255317,1.618514795,-0.177152026
-0.707382654,1.255569607,-0.183402485
-0.792924508,0.432458619,-0.136758434
-0.81718573,-0.437740846,-0.033684456
-0.75150823,-1.084187338,0.092633416
-0.607065946,-1.386171144,0.206176913
-0.424563393,-1.33897239,0.27942448
-0.251206632,-0.997288697,0.277744669
-0.124041859,-0.431631475,0.132558224
-0.069653098,0.278886223,-0.246493056
-0.107124057,1.037198174,-0.889645767
-0.245313527,1.690658312,-1.655717663
-0.473055223,1.989576405,-2.204937693
-0.747115188,1.604333114,-2.131006481
-0.977987117,0.242869603,-1.201660873
-1.018970979,-2.152026073,0.441096512
-0.671442371,-5.115600575,2.209038874
0.248980165,-7.427280878,3.104241348
1.638799943,-8.004649566,2.007969417
2.342666202,-10.53928884,-0.93201216
0.779225621,-20.50859211,-2.453354377
4.214166898,14.8113386,3.18209863
24.11336256,171.8228143,33.42129246
53.15847439,394.5556001,109.5277714
73.50145333,566.496891,210.1882903
84.53391865,676.4504476,308.7600425
91.18776153,748.3414509,395.5750912
95.37473563,797.859958,468.6856861
97.93034538,832.2898172,528.5948523
99.31825564,856.176798,575.4613807
99.80971375,872.3260945,608.4697819
99.47536427,882.1604181,626.122016
98.20389639,885.8890756,627.0047761
95.79336033,883.055033,610.4052756
92.11733751,873.1936252,576.4436404
87.2290687,855.6428787,525.925496
81.36677305,827.7105235,460.1035713
74.6754286,785.5526843,381.8397464
67.03200148,720.9808623,294.7950592
57.35395713,617.6053343,201.8518772
42.38968244,446.998467,100.3157764
14.57641405,179.7738856,20.79222028
-1.650811258,12.96842574,-9.864719081
-2.904860034,-20.52006097,-11.40639482
-1.693563051,-19.05045937,-6.062037417
-0.751202094,-12.33471623,-2.27527489
-0.296438121,-6.808161141,-0.557023679
-0.19983713,-3.326745727,0.009639039
-0.304745867,-1.473312396,0.075522784
-0.49502043,-0.706487025,-0.045462665
-0.682049959,-0.555428955,-0.241961474
-0.798075234,-0.644356702,-0.492526754
-0.814962422,-0.855626267,-0.785946744
-0.695458685,-0.891201777,-1.075596926
-0.519140064,-0.796230825,-1.306609988
-0.342970685,-0.655494726,-1.383021851
-0.204107717,-0.478962562,-1.308446061
-0.116924213,-0.206996282,-1.25686024
-0.088151323,0.213513743,-1.47941565
-0.126529208,0.743396955,-2.065435258
-0.237847653,1.15431284,-2.761775469
-0.4078905,1.002593106,-3.061152928
-0.57478398,-0.206136117,-2.543595381
-0.600579705,-2.713669196,-1.218107394
-0.262744106,-6.153090952,0.365817545
0.660743611,-9.203894927,1.175720785
1.992745912,-10.26430096,-0.116542105
2.024802103,-12.81076198,-4.019973357
-0.994415102,-18.37933279,-6.865807394
2.500088621,43.42827423,0.332104131
23.14378235,244.8733962,38.1625001
49.26476355,486.9612002,123.1650231
65.43717916,651.2732204,226.927535
74.93343942,747.2991525,324.2734672
81.54128547,806.754453,409.124983
86.30278367,845.9840726,481.1637902
89.70610117,872.331476,540.8816337
92.09364647,889.7592853,588.0105056
93.65469537,900.6185277,621.2991617
94.4158625,905.9503107,639.0002666
94.29529877,905.0229213,639.33576
93.04060711,898.0251987,621.9121755
90.44940913,884.5483663,586.9711715
86.49997689,864.0071155,535.3148185
81.3031237,834.3731791,468.4370545
75.01926445,791.3394721,388.9615781
67.63311726,727.0149364,300.9462361
58.2153587,625.0210527,207.4565955
43.67350287,457.6697745,105.5537491
16.38173978,194.0000974,23.2681248
-1.272829842,17.06331468,-8.687992022
-2.887884832,-19.57935009,-11.10307176
-1.720912413,-18.81027506,-6.111884828
-0.75783375,-11.96451478,-2.473004258
-0.306582679,-6.305295907,-0.826203607
-0.214577544,-2.750148981,-0.300207939
-0.325658734,-0.896362762,-0.252274731
-0.539077125,-0.368266044,-0.350055351
-0.718093563,-0.382116894,-0.497214598
-0.831776903,-0.594467178,-0.698928633
-0.828061186,-0.621374879,-0.964006698
-0.746552665,-0.560854607,-1.263169298
-0.59353094,-0.427926152,-1.486681809
-0.43031491,-0.364891554,-1.556003307
-0.275850523,-0.249563382,-1.468203889
-0.178269899,0.005508391,-1.433767766
-0.147338755,0.420041376,-1.684391644
-0.191230902,0.93274336,-2.291526084
-0.311331603,1.214171447,-2.988589005
-0.480589978,0.937794068,-3.245912593
-0.651700472,-0.403995942,-2.688156781
-0.678728391,-2.955640006,-1.281256564
-0.35628757,-6.376623371,0.37429473
0.549612674,-9.228067747,1.282877094
1.86478136,-9.699592126,0.020460146
1.940343203,-10.71957044,-3.831170427
-1.084571945,-13.52882266,-6.379013825
2.290481615,53.07303092,2.054652534
22.70416442,261.8711068,42.4952207
47.83920535,508.0041473,130.2523406
62.8274246,673.3640019,235.2193892
71.4686423,770.3184702,332.8616273
77.52155308,830.4072486,417.9674196
81.93740158,870.122045,490.6235475
85.15318825,896.9608006,551.4184233
87.44400246,914.9926657,599.9709545
88.93724621,926.5579926,634.7746437
89.62370868,932.6206065,653.7938533
89.41034769,932.483686,655.055235
88.10593201,926.409868,638.1248117
85.54640373,914.1479403,603.2110753
81.71835795,895.1393698,551.1005679
