,Clearsky DHI,Clearsky DNI,Clearsky GHI,Solar Zenith Angle,Precipitable Water,ts_Year_sin,ts_Year_cos
2019-01-01 11:00:00,0.0,0.0,0.0,-0.33709525842308213,3.1,-0.00729677985896968,0.9999733781474833
2019-01-01 11:30:00,0.0,0.0,0.0,-0.2354813771632449,3.1,-0.006938397749869271,0.9999759290286263
2019-01-01 12:00:00,0.0,0.0,0.0,-0.13329431603619227,3.0,-0.006580014749628457,0.9999783514686178
2019-01-01 12:30:00,2.0,12.0,2.0,-0.032457422486371505,3.0,-0.006221630904222629,0.9999806454671467
2019-01-01 13:00:00,28.0,229.0,44.00000000000003,0.06888590843449467,2.9,-0.005863246259684129,0.9999828110239186
2019-01-01 13:30:00,46.0,461.0,120.0,0.16039802909179177,2.9,-0.0055048608620454015,0.9999848481386553
2019-01-01 14:00:00,58.0,613.0,209.0,0.24682988381142484,2.8,-0.005146474757338987,0.999986756811095
2019-01-01 14:30:00,64.0,710.0,295.0,0.3257331736204621,2.8,-0.0047880879915975175,0.9999885370409927
2019-01-01 15:00:00,67.0,782.0,377.0,0.3958660767255936,2.7,-0.0044297006108537105,0.9999901888281195
2019-01-01 15:30:00,71.0,826.0,447.0,0.4555449072335155,2.7,-0.004071312661140362,0.9999917121722635
2019-01-01 16:00:00,71.0,860.0,505.0,0.5040754818229662,2.6,-0.0037129241884903395,0.9999931070732291
2019-01-01 16:30:00,73.0,879.0,548.0,0.5403871835869386,2.7,-0.0033545352389365802,0.9999943735308368
2019-01-01 17:00:00,73.0,891.0,575.0,0.563958515726398,2.8,-0.0029961458585120813,0.9999955115449242
2019-01-01 17:30:00,75.0,890.0,586.0,0.5744339357106556,2.9,-0.002637756093249896,0.999996521115345
2019-01-01 18:00:00,75.0,884.0,580.0,0.571573160039537,3.0,-0.0022793659891831254,0.9999974022419695
2019-01-01 18:30:00,76.0,872.0,560.0,0.5554251057348709,3.2,-0.0019209755923449159,0.9999981549246846
2019-01-01 19:00:00,75.0,854.0,524.0,0.5262139236518696,3.3,-0.0015625849487684502,0.9999987791633937
2019-01-01 19:30:00,73.0,827.0,474.0,0.4845042908443979,3.4,-0.0012041941044869432,0.9999992749580164
2019-01-01 20:00:00,70.0,788.0,410.0,0.4311411152438483,3.4,-0.0008458031055336364,0.9999996423084894
2019-01-01 20:30:00,66.0,736.0,336.0,0.36682598138876416,3.5,-0.00048741199794178974,0.999999881214765
2019-01-01 21:00:00,61.0,660.0,254.0,0.29270550023653574,3.6,-0.000129020827744678,0.999999991676813
2019-01-01 21:30:00,51.0,555.0,168.0,0.2103011332396908,3.7,0.00022937035902441627,0.9999999736946188
2019-01-01 22:00:00,37.0,388.0,84.0,0.12134963077358374,3.8,0.0005877615163322084,0.9999998272681849
2019-01-01 22:30:00,15.0,114.99999999999997,18.0,0.029317330072228573,3.8,0.0009461525981454175,0.9999995523975302
2019-01-01 23:00:00,0.0,0.0,0.0,-0.07567487505119509,3.7,0.0013045435584307723,0.99999914908269
2019-01-01 23:30:00,0.0,0.0,0.0,-0.17742827860084187,3.7,0.0016629343511550172,0.9999986173237159
2019-01-02 00:00:00,-2.791930552295952,-8.42906341238637,-4.798409442522058,-0.27949387637079287,3.5,0.002021324930284918,0.9999979571206763
2019-01-02 00:30:00,-1.7367702209680331,-3.930933894233931,-2.134717690916574,-0.3804248286432575,3.5,0.0023797152497872683,0.9999971684736562
2019-01-02 01:00:00,-1.1243848398896645,-0.5601929419267435,-0.9377157042633257,-0.4783853549093016,3.5,0.002738105263628894,0.9999962513827565
2019-01-02 01:30:00,-0.8810340710405953,1.0007183888112081,-0.47061108122841233,-0.5715731600395367,3.5,0.0030964949258335053,0.9999952058480952
2019-01-02 02:00:00,-0.8356992612572114,1.2169063284468393,-0.22586654135105277,-0.6586894601186801,3.6,0.003454884190254327,0.9999940318698066
2019-01-02 02:30:00,-0.852054539134663,0.7762596394057937,-0.004561223169844197,-0.7379844088343465,3.7,0.003813273010915163,0.9999927294480415
2019-01-02 03:00:00,-0.8755580760376418,0.02740949510371138,0.26442337847831254,-0.8081955029958267,3.8,0.004171661341783033,0.9999912985829673
2019-01-02 03:30:00,-0.8556516287941847,-0.7508406209933014,0.5724733496200543,-0.8681988144891422,3.9,0.004530049136825021,0.9999897392747676
2019-01-02 04:00:00,-0.7787236570650222,-1.3617116028427745,0.8723781912223671,-0.916781471560087,4.0,0.004888436350008276,0.9999880515236428
2019-01-02 04:30:00,-0.6601383257256614,-1.686875732004978,1.1004222856412298,-0.9532961567221576,4.0,0.005246822935300024,0.9999862353298097
2019-01-02 05:00:00,-0.5289440471223301,-1.6780314794245328,1.2344751010584787,-0.9770083787377244,4.0,0.0056052088466675715,0.9999842906935015
2019-01-02 05:30:00,-0.3963071059640626,-1.3325762969604398,1.208301303497791,-0.9875514497047189,3.9,0.005963594038078312,0.9999822176149677
2019-01-02 06:00:00,-0.2985810679588212,-0.6724774553612747,1.0228384618269502,-0.9847470783667128,3.8,0.006321978463499729,0.9999800160944752
2019-01-02 06:30:00,-0.25455881323204466,0.17465196449848008,0.6675193935979564,-0.9686265509495201,3.7,0.006680362076899409,0.9999776861323064
2019-01-02 07:00:00,-0.29604779843264595,1.0879699180092075,0.22043577242851597,-0.939513410654785,3.5,0.007038744832245038,0.9999752277287606
2019-01-02 07:30:00,-0.4300087747209034,1.8835997623691583,-0.08032850730265295,-0.8977971010607901,3.4,0.007397126683504416,0.9999726408841534
2019-01-02 08:00:00,-0.6333170476154422,2.280598631318469,-0.04636116852799432,-0.8443279255020151,3.3,0.0077555075846454545,0.9999699255988175
2019-01-02 08:30:00,-0.8691445417085291,2.107485068963854,0.5684300838774448,-0.7798844830928817,3.2,0.008113887489636191,0.9999670818731012
2019-01-02 09:00:00,-1.0416747378673676,1.1824115378337297,1.8233855461744213,-0.7056242704317207,3.1,0.008472266352444791,0.9999641097073699
2019-01-02 09:30:00,-1.0142258824122976,-0.4186849006390503,3.4721980637058323,-0.6229243239586377,3.1,0.008830644127039553,0.9999610091020057
2019-01-02 10:00:00,-0.6200958297711239,-2.046997817127476,4.9244336419454555,-0.5330239565223784,3.1,0.009189020767388914,0.9999577800574064
2019-01-02 10:30:00,0.2680944876057012,-2.5093691664971516,5.355422330883528,-0.4375866341990187,3.1,0.009547396227461457,0.9999544225739869
2019-01-02 11:00:00,1.4711028573223146,-1.4326200119356827,4.128398607774471,-0.33808097905879736,3.1,0.00990577046122592,0.9999509366521786
2019-01-02 11:30:00,1.7618357157078037,-4.079587915162733,2.1013551828060884,-0.2363294116939377,3.2,0.010264143422651193,0.9999473222924291
2019-01-02 12:00:00,0.20379076990501233,-13.328161788177681,2.534336205588346,-0.13415914257335715,3.2,0.010622515065706334,0.9999435794952027
2019-01-02 12:30:00,4.680047409128271,25.03026592857742,10.159661938521026,-0.03315517838852638,3.2,0.010980885344360565,0.99993970826098
2019-01-02 13:00:00,24.867588076016787,171.12861766627435,41.55399921687524,0.0681894183840427,3.2,0.011339254212583295,0.9999357085902585
2019-01-02 13:30:00,53.70771458086057,371.39173340093953,113.90996832307005,0.15988118769183493,3.2,0.011697621624344096,0.9999315804835516
2019-01-02 14:00:00,75.51066516356624,525.7769816334168,206.45464692596798,0.24649160343733584,3.2,0.012055987533612741,0.99992732394139
2019-01-02 14:30:00,88.74861712818051,622.0688367421543,296.8807324104893,0.32556815445715676,3.2,0.012414351894359195,0.9999229389643198
2019-01-02 15:00:00,97.54349369233506,684.4923433974466,377.6036246913984,0.3958660767255936,3.2,0.012772714660553616,0.9999184255529048
2019-01-02 15:30:00,103.81725430133388,727.1701188083706,445.88561290824185,0.45570027173921973,3.2,0.01313107578622321,0.9999137837077237
2019-01-02 16:00:00,108.32632481697247,756.1490071363429,500.796755706567,0.5045276238150193,3.2,0.013489435225224874,0.9999090134293742
2019-01-02 16:30:00,111.57090734324561,774.3743871010843,541.6061009577792,0.5411212521268758,3.3,0.013847792931586242,0.9999041147184682
2019-01-02 17:00:00,114.0068373272198,782.9239341878501,567.0703346796905,0.5648229853482535,3.3,0.014206148859278329,0.9998990875756353
2019-01-02 17:30:00,115.61538694251877,783.7991402499417,576.0406420189181,0.5755762881253269,3.3,0.014564502962272378,0.9998939320015208
2019-01-02 18:00:00,116.17287843937811,777.3031359792944,568.0725957994182,0.572861373027709,3.4,0.014922855194539866,0.999888647996787
2019-01-02 18:30:00,115.41008496354698,762.5085320180426,543.4848522401498,0.5568756164881881,3.4,0.015281205510052515,0.9998832355621128
2019-01-02 19:00:00,112.9004108148614,740.0728908261225,503.867489075611,0.527993741769315,3.5,0.01563955386278229,0.9998776946981931
2019-01-02 19:30:00,108.61012371103556,709.265072819886,450.9675486949246,0.4863353804234905,3.5,0.01599790020670141,0.9998720254057398
2019-01-02 20:00:00,102.38502330640964,669.3228181154575,386.55642097875057,0.43302990852511425,3.6,0.01635624449578234,0.9998662276854811
2019-01-02 20:30:00,93.81069425867744,614.9887148023261,311.6559094979057,0.3689357954595824,3.6,0.01671458668399783,0.9998603015381614
2019-01-02 21:00:00,81.55367247090656,536.367455794466,227.62979362616827,0.2948742999179788,3.6,0.017072926725320885,0.9998542469645423
2019-01-02 21:30:00,63.80309786461492,417.39596509172674,135.57786850296338,0.2125187772301297,3.7,0.017431264573724792,0.9998480639654009
2019-01-02 22:00:00,36.94838691069112,236.98571240037774,48.84137043831882,0.12360147674049261,3.7,0.01778960018318311,0.9998417525415322
2019-01-02 22:30:00,6.7522618815399085,40.583380339942494,6.436595496988247,0.031410759078128174,3.7,0.018147933507669703,0.9998353126937461
2019-01-02 23:00:00,-2.1758141473686052,-14.551050637497951,-6.57219207706342,-0.07341226022431997,3.7,0.01850626450115871,0.9998287444228702
2019-01-02 23:30:00,-2.836293382533043,-16.454616103124636,-5.4778538814393585,-0.1750230589752759,3.7,0.018864593117624583,0.9998220477297481
2019-01-03 00:00:00,-2.05264444005892,-8.902043453754061,-2.3314118263167813,-0.2773146533023776,3.7,0.01922291931104207,0.9998152226152396
2019-01-03 00:30:00,-1.37830110294081,-2.560692298055244,-0.5254588599974284,-0.378163953595573,3.7,0.019581243035386237,0.9998082690802218
2019-01-03 01:00:00,-1.0102614304045687,0.9545782980422359,0.1305072918542578,-0.4762382036679392,3.7,0.019939564244632463,0.9998011871255875
2019-01-03 01:30:00,-0.8684327771588798,2.2127779912062806,0.28827278655413124,-0.5697099189888188,3.7,0.020297882892756452,0.9997939767522467
2019-01-03 02:00:00,-0.8502215540847544,2.0170354933215435,0.35944988977146863,-0.6569805908310035,3.7,0.02065619893373424,0.9997866379611252
2019-01-03 02:30:00,-0.8707440985996797,1.0311329132712785,0.5223915459292527,-0.7364513976299024,3.7,0.021014512321542188,0.9997791707531658
2019-01-03 03:00:00,-0.8678472934164247,-0.2415351831167527,0.8153036863922125,-0.8068572197188076,3.7,0.021372823010157006,0.9997715751293275
2019-01-03 03:30:00,-0.8063561936941923,-1.4354872259891636,1.2008788832939956,-0.866983738254964,3.6,0.021731130953555753,0.999763851090586
2019-01-03 04:00:00,-0.6865998948699286,-2.36075925655382,1.6421222317241586,-0.9158729271766096,3.6,0.022089436105715832,0.9997559986379334
2019-01-03 04:30:00,-0.5023294103329761,-2.817506455280011,1.9988671859396447,-0.9525552956573243,3.6,0.02244773842061501,0.9997480177723784
2019-01-03 05:00:00,-0.3148942522338771,-2.774145356593692,2.1814001248984596,-0.9765221267980673,3.5,0.022806037852231422,0.9997399084949458
2019-01-03 05:30:00,-0.15464390790207005,-2.3130311703089887,2.1716337825250775,-0.9872754118385366,3.5,0.023164334354600392,0.999731670806676
2019-01-03 06:00:00,-0.032893903000555724,-1.562173976169447,1.8748541704822514,-0.9846558414224507,3.5,0.023522627881587137,0.99972330470863
2019-01-03 06:30:00,0.0009914469303922147,-0.6001133837488624,1.3002416506009524,-0.9687565433705924,3.5,0.02388091838722775,0.9997148102018808
2019-01-03 07:00:00,-0.07015439450564998,0.4125425089700343,0.5617303730093113,-0.9398119510863198,3.4,0.02423920582550188,0.9997061872875195
2019-01-03 07:30:00,-0.24343079543428559,1.281727421549192,-0.06343273499669522,-0.8982578042610881,3.4,0.02459749015038956,0.9996974359666536
2019-01-03 08:00:00,-0.48875231021384025,1.739621505896821,-0.32603014873262737,-0.8448885789524799,3.4,0.024955771315871234,0.9996885562404074
2019-01-03 08:30:00,-0.76385696203603,1.6144345292214553,0.07261241426476772,-0.780648610646898,3.4,0.02531404927592775,0.999679548109921
2019-01-03 09:00:00,-0.9650796882662647,0.7306488804620699,1.2386160302248186,-0.7064894449438369,3.4,0.025672323984540377,0.999670411576352
2019-01-03 09:30:00,-0.9450086933043451,-0.8202933675667055,2.9569453727700648,-0.6237431861536947,3.3,0.026030595395690782,0.9996611466408735
2019-01-03 10:00:00,-0.5271914225860925,-2.496224092836428,4.650058019307181,-0.5339096981012503,3.3,0.026388863463361056,0.9996517533046756
2019-01-03 10:30:00,0.4265118468875997,-3.0727105615363257,5.436209514996278,-0.4385280092655592,3.3,0.02674712814153374,0.999642231568965
2019-01-03 11:00:00,1.7504972298980448,-1.9901387568968403,4.648710264059645,-0.33906632894726657,3.3,0.0271053893841918,0.9996325814349646
2019-01-03 11:30:00,2.2845158033834423,-4.212582536260754,3.0634766353790894,-0.23734681550677877,3.3,0.02746364714531863,0.999622802903914
2019-01-03 12:00:00,0.9438766605876197,-13.594834750648033,3.7557149828055856,-0.13502386694249935,3.4,0.027821901378898093,0.9996128959770691
2019-01-03 12:30:00,5.233838495667669,20.90791789537826,11.496029630842628,-0.03385291813124963,3.4,0.028180152038914493,0.9996028606557025
2019-01-03 13:00:00,25.17053190578902,160.83642198876245,42.068822188746566,0.06766702901737061,3.4,0.028538399079352593,0.9995926969411029
2019-01-03 13:30:00,54.51266384282121,358.0820347855779,113.22790650439663,0.1593643024595437,3.3,0.028896642454197624,0.999582404834576
2019-01-03 14:00:00,77.25565545100386,513.6422149553937,205.35748625739802,0.24615329302899316,3.3,0.02925488211743529,0.9995719843374438
2019-01-03 14:30:00,91.16899926610509,611.2005515948115,296.0358656644513,0.32556815445715676,3.3,0.029613118023051766,0.9995614354510447
2019-01-03 15:00:00,100.38446745204507,674.4206364806506,377.28292730688315,0.3958660767255936,3.2,0.029971350125033717,0.9995507581767334
2019-01-03 15:30:00,106.83921524459373,718.4530823098934,446.1665710456398,0.456010959101624,3.2,0.03032957837736828,0.9995399525158817
2019-01-03 16:00:00,111.4263005122416,748.4877229633584,501.62935592658397,0.5049796274879628,3.2,0.030687802734043104,0.9995290184698774
2019-01-03 16:30:00,114.66790204612668,767.4946172571192,542.8004269666221,0.5418549085794403,3.2,0.031046023149046337,0.9995179560401248
2019-01-03 17:00:00,116.91714307677157,777.3743752207781,568.5835708323943,0.565830750324075,3.2,0.03140423957636663,0.9995067652280448
2019-01-03 17:30:00,118.27049066080066,779.3454746051116,577.8455792856307,0.5767175184245725,3.2,0.03176245196999314,0.9994954460350752
2019-01-03 18:00:00,118.53483083048218,773.8472608250904,570.0831341057755,0.5742910628709756,3.2,0.03212066028391554,0.9994839984626693
2019-01-03 18:30:00,117.33906638706925,760.7409166095383,545.8342826268641,0.5584692188745206,3.2,0.03247886447212405,0.999472422512298
2019-01-03 19:00:00,114.37859654353163,739.9378229887088,506.5362788579354,0.5297712438478924,3.2,0.032837064488609395,0.9994607181854477
2019-01-03 19:30:00,109.58381378826638,711.3516988750837,453.98343428519956,0.4883166531739534,3.2,0.03319526028741966,0.9994488854836201
2019-01-03 20:00:00,102.9589619217335,673.3811831642777,389.69856584322883,0.4352310993723275,3.2,0.03355345182243303,0.9994369244083389
2019-01-03 20:30:00,94.11796990280561,621.0951749605633,314.73680962936044,0.37104371023705096,3.2,0.03391163904769868,0.9994248349611383
2019-01-03 21:00:00,81.81858281756602,543.9264465922179,230.41460511430304,0.29720823235415084,3.1,0.03426982191720952,0.9994126171435714
2019-01-03 21:30:00,64.14894846865036,425.16393719686823,137.715476689941,0.2149057853652905,3.1,0.03462800038495902,0.9994002709572073
2019-01-03 22:00:00,37.373215636227094,242.06983981846534,48.893600837331746,0.1260258296889086,3.0,0.03498617440494123,0.9993877964036318
2019-01-03 22:30:00,6.838262937931553,39.46384352950537,5.014244926411209,0.033678484729113486,2.9,0.03534434393115074,0.9993751934844474
2019-01-03 23:00:00,-1.9946509360269076,-17.46835271498685,-7.940944960695248,-0.07097517578315986,2.9,0.035702508917582754,0.9993624622012726
2019-01-03 23:30:00,-2.5387604940146034,-19.42187387162295,-6.129581440701003,-0.1726167943748066,2.9,0.036060669318233034,0.9993496025557427
2019-01-04 00:00:00,-1.7124056785614457,-11.611185790957165,-2.396260339676161,-0.2749662014376659,2.7,0.036418825087097935,0.9993366145495098
2019-01-04 00:30:00,-1.0544635396143178,-5.359600490626292,-0.19264144459674526,-0.3760625476577363,2.6,0.036776976178174416,0.9993234981842416
2019-01-04 01:00:00,-0.6820193455907244,-1.805203450444651,0.6774419974493355,-0.4742418741136394,2.6,0.037135122545460024,0.9993102534616233
2019-01-04 01:30:00,-0.530413496515159,-0.20254107198883275,0.8983957273050862,-0.567843745053101,2.5,0.03749326414295293,0.9992968803833557
2019-01-04 02:00:00,-0.5392531530188833,-0.038271762214662886,0.952950515802911,-0.6551364878997903,2.4,0.037851400924651904,0.9992833789511568
2019-01-04 02:30:00,-0.5868189237294033,-0.5955258412632247,1.0294991073255915,-0.7347962227662369,2.4,0.03820953284455634,0.9992697491667607
2019-01-04 03:00:00,-0.5939710094460509,-1.240582836827798,1.1417534465654455,-0.8054113464801032,2.4,0.03856765985666624,0.9992559910319179
2019-01-04 03:30:00,-0.5491948965672293,-1.7365005906236775,1.2643796414058386,-0.8658508181014991,2.3,0.03892578191498227,0.9992421045483958
2019-01-04 04:00:00,-0.4457058617244911,-2.0478800368362613,1.3885293856564829,-0.9148892219735268,2.3,0.039283898973505704,0.9992280897179778
2019-01-04 04:30:00,-0.26899309216366873,-2.0381756200397376,1.4716604919388487,-0.9518087473625677,2.3,0.03964201098623847,0.9992139465424644
2019-01-04 05:00:00,-0.08628007091547119,-1.7574091977216426,1.4894938331126752,-0.9759928488370192,2.3,0.04000011790718314,0.9991996750236718
2019-01-04 05:30:00,0.0703961439035723,-1.294464405541305,1.4253680290889292,-0.9869682966573812,2.3,0.04035821969034294,0.9991852751634334
2019-01-04 06:00:00,0.1779606047967306,-0.7113171780401331,1.2165440964609218,-0.9845643345292053,2.3,0.04071631628972177,0.9991707469635984
2019-01-04 06:30:00,0.21680534642846538,-0.0502258392685917,0.7685815044778792,-0.9688430574367815,2.3,0.041074407659324165,0.9991560904260333
2019-01-04 07:00:00,0.16883394645847005,0.6319064395572696,0.04968104237201487,-0.9400502681329096,2.3,0.04143249375315536,0.9991413055526204
2019-01-04 07:30:00,0.023105894954206008,1.1982473816062225,-0.7946387884930459,-0.8987175224115672,2.4,0.04179057452522125,0.9991263923452588
2019-01-04 08:00:00,-0.21494490668375477,1.4253307346452857,-1.4490032601954965,-0.8454483058790253,2.5,0.04214864992952844,0.9991113508058638
2019-01-04 08:30:00,-0.513908977683748,0.9588791191225141,-1.5187740101110592,-0.78130264974832,2.6,0.04250671992008418,0.9990961809363679
2019-01-04 09:00:00,-0.7701939625425922,-0.5605237743175167,-0.790634588119957,-0.7072301838310174,2.7,0.04286478445089646,0.9990808827387191
2019-01-04 09:30:00,-0.8170594487768454,-3.1758641009849953,0.5629609321483429,-0.6245613643378697,2.9,0.04322284347597395,0.9990654562148827
2019-01-04 10:00:00,-0.434489830030806,-6.2887101769240985,1.9568914464187799,-0.534794854182675,3.0,0.04358089694938281,0.9990499013668372
2019-01-04 10:30:00,0.557698472108676,-8.68997989125694,2.4632372331100214,-0.43931212117750995,3.1,0.04393894482501956,0.999034218196586
2019-01-04 11:00:00,1.998397934497305,-9.609429271743636,1.1612275332579998,-0.3398871698650419,3.2,0.0442969870569518,0.9990184067061408
2019-01-04 11:30:00,2.5497475920975745,-14.061617198561578,-1.514594015575227,-0.23802494018426243,3.2,0.044655023599191074,0.9990024668975326
2019-01-04 12:00:00,0.9449443074121007,-26.504554248606553,-2.389970815187695,-0.1357155724343043,3.3,0.04501305440574963,0.9989863987728087
2019-01-04 12:30:00,5.41624920831682,8.545659837700896,3.893615737117983,-0.03455064137447228,3.4,0.0453710794306405,0.9989702023340329
2019-01-04 13:00:00,26.493537655870913,155.4153142112882,33.96701614410054,0.06714462109939895,3.4,0.04572909862787739,0.9989538775832857
2019-01-04 13:30:00,57.09736218440018,357.3379624123862,106.23238289209732,0.1590196880233643,3.4,0.04608711195147484,0.9989374245226634
2019-01-04 14:00:00,80.76062134833303,509.82332844652086,199.96494171787174,0.2459841265748579,3.5,0.04644511935544808,0.9989208431542803
2019-01-04 14:30:00,95.79181052211607,602.5275599152949,291.9936229462279,0.32556815445715676,3.5,0.04680312079381311,0.9989041334802654
2019-01-04 15:00:00,106.18973774641987,662.0511001103757,374.319819030794,0.396026345721194,3.5,0.04716111622058673,0.9988872955027652
2019-01-04 15:30:00,113.87769798175175,702.4743189445364,444.0732727540103,0.4564768859517414,3.5,0.04751910558978646,0.9988703292239423
2019-01-04 16:00:00,119.61092698896674,729.5632721013827,500.23595279480173,0.5055820836746521,3.5,0.047877088855430655,0.998853234645976
2019-01-04 16:30:00,123.89825223386018,746.0254477561637,542.0124784639363,0.542734751580542,3.5,0.0482350659715384,0.9988360117710621
2019-01-04 17:00:00,127.11560402607249,753.5201247371458,568.2522964990887,0.5669814474660716,3.4,0.048593036892129605,0.9988186606014128
2019-01-04 17:30:00,129.2374353756388,753.8883191326036,577.9159750814581,0.5780000584624692,3.3,0.04895100157122497,0.9988011811392565
2019-01-04 18:00:00,130.03767302414911,747.4286623139578,570.6101064075593,0.5758617009854066,3.3,0.049308959962846,0.9987835733868387
2019-01-04 18:30:00,129.2347719986143,733.2682419903598,546.7497209628923,0.5602053463545429,3.2,0.049666912021014975,0.9987658373464205
2019-01-04 19:00:00,126.33155328103003,712.2107162055192,507.99749947115856,0.5315464220906084,3.2,0.05002485769975504,0.9987479730202806
2019-01-04 19:30:00,121.29680637856322,683.709814515762,456.12097410778057,0.4904475198591733,3.2,0.05038279695309012,0.9987299804107133
2019-01-04 20:00:00,114.08109044185109,646.5318849913205,392.6342990616453,0.4372727358219778,3.2,0.05074072973504498,0.9987118595200295
2019-01-04 20:30:00,104.18532076070801,596.0199323999844,318.49909770186474,0.37331163579651483,3.2,0.051098655999645214,0.9986936103505569
2019-01-04 21:00:00,90.18439546577963,522.1535067900379,234.94872112061307,0.29954039030903007,3.3,0.05145657570091726,0.9986752329046394
2019-01-04 21:30:00,70.33638179583892,409.31873638154684,143.20915170474382,0.21746186986285468,3.3,0.051814488792888386,0.9986567271846376
2019-01-04 22:00:00,42.120043254959654,238.74663948071486,53.82531074562684,0.1284494302003029,3.3,0.05217239522958672,0.9986380931929284
2019-01-04 22:30:00,9.138287986524894,38.74867212258579,8.343493378079074,0.03594603700217499,3.3,0.05253029496504124,0.9986193309319051
2019-01-04 23:00:00,-1.3811558145216623,-18.000066533466338,-6.419192557441789,-0.06836354402566862,3.4,0.05288818795328178,0.9986004404039777
2019-01-04 23:30:00,-2.478161013325,-18.65738638298285,-5.676716144846495,-0.1702094991660325,3.4,0.05324607414833906,0.9985814216115727
2019-01-05 00:00:00,-1.830922129460518,-10.127667184171571,-2.400518464950977,-0.27261610788767254,3.3,0.0536039535043014,0.9985622745571298
2019-01-05 00:30:00,-1.204699433266363,-3.3516022669732024,-0.4527972727393319,-0.3737973303273244,3.3,0.053961825975087745,0.9985429992431144
2019-01-05 01:00:00,-0.8302194395631233,0.5030141401050514,0.2305537031273559,-0.47208925070547086,3.3,0.05431969151478821,0.9985235956719992
2019-01-05 01:30:00,-0.6835500220415867,2.0188440437245276,0.3431986960621316,-0.5658307503240748,3.2,0.05467755007743701,0.9985040638462767
2019-01-05 02:00:00,-0.683266846898178,1.8729690148783789,0.36466511659887146,-0.6532884734771869,3.2,0.05503540161706927,0.9984844037684555
2019-01-05 02:30:00,-0.7064642485109829,1.0018873299253528,0.44476865674548094,-0.7332553462225598,3.2,0.05539324608772103,0.9984646154410607
2019-01-05 03:00:00,-0.7202709500977491,-0.1271112868884643,0.6336106528775076,-0.8040644439611346,3.1,0.055751083443429224,0.9984446988666342
2019-01-05 03:30:00,-0.6883219058771459,-1.257411177772667,0.9360742761816709,-0.864625765477535,3.2,0.056108913638231714,0.9984246540477342
2019-01-05 04:00:00,-0.5575906569002029,-1.9709945892164455,1.217208207742317,-0.913900054425756,3.2,0.05646673662616724,0.9984044809869349
2019-01-05 04:30:00,-0.40817367514937075,-2.286035247220468,1.4446272562492766,-0.9510565162951535,3.3,0.05682455236127554,0.9983841796868281
2019-01-05 05:00:00,-0.23956966408698577,-2.204562257114958,1.5380520873932255,-0.9754192990235332,3.4,0.05718236079759722,0.9983637501500209
2019-01-05 05:30:00,-0.10618651815892832,-1.7747007040136964,1.443240435632248,-0.9866006523384225,3.6,0.057540161889173845,0.9983431923791376
