,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-02 00:00:00,-2.791930552295952,-8.42906341238637,-4.798409442522058
2019-01-02 00:30:00,-1.7367702209680331,-3.930933894233931,-2.134717690916574
2019-01-02 01:00:00,-1.1243848398896645,-0.5601929419267435,-0.9377157042633257
2019-01-02 01:30:00,-0.8810340710405953,1.0007183888112081,-0.47061108122841233
2019-01-02 02:00:00,-0.8356992612572114,1.2169063284468393,-0.22586654135105277
2019-01-02 02:30:00,-0.852054539134663,0.7762596394057937,-0.004561223169844197
2019-01-02 03:00:00,-0.8755580760376418,0.02740949510371138,0.26442337847831254
2019-01-02 03:30:00,-0.8556516287941847,-0.7508406209933014,0.5724733496200543
2019-01-02 04:00:00,-0.7787236570650222,-1.3617116028427745,0.8723781912223671
2019-01-02 04:30:00,-0.6601383257256614,-1.686875732004978,1.1004222856412298
2019-01-02 05:00:00,-0.5289440471223301,-1.6780314794245328,1.2344751010584787
2019-01-02 05:30:00,-0.3963071059640626,-1.3325762969604398,1.208301303497791
2019-01-02 06:00:00,-0.2985810679588212,-0.6724774553612747,1.0228384618269502
2019-01-02 06:30:00,-0.25455881323204466,0.17465196449848008,0.6675193935979564
2019-01-02 07:00:00,-0.29604779843264595,1.0879699180092075,0.22043577242851597
2019-01-02 07:30:00,-0.4300087747209034,1.8835997623691583,-0.08032850730265295
2019-01-02 08:00:00,-0.6333170476154422,2.280598631318469,-0.04636116852799432
2019-01-02 08:30:00,-0.8691445417085291,2.107485068963854,0.5684300838774448
2019-01-02 09:00:00,-1.0416747378673676,1.1824115378337297,1.8233855461744213
2019-01-02 09:30:00,-1.0142258824122976,-0.4186849006390503,3.4721980637058323
2019-01-02 10:00:00,-0.6200958297711239,-2.046997817127476,4.9244336419454555
2019-01-02 10:30:00,0.2680944876057012,-2.5093691664971516,5.355422330883528
2019-01-02 11:00:00,1.4711028573223146,-1.4326200119356827,4.128398607774471
2019-01-02 11:30:00,1.7618357157078037,-4.079587915162733,2.1013551828060884
2019-01-02 12:00:00,0.20379076990501233,-13.328161788177681,2.534336205588346
2019-01-02 12:30:00,4.680047409128271,25.03026592857742,10.159661938521026
2019-01-02 13:00:00,24.867588076016787,171.12861766627435,41.55399921687524
2019-01-02 13:30:00,53.70771458086057,371.39173340093953,113.90996832307005
2019-01-02 14:00:00,75.51066516356624,525.7769816334168,206.45464692596798
2019-01-02 14:30:00,88.74861712818051,622.0688367421543,296.8807324104893
2019-01-02 15:00:00,97.54349369233506,684.4923433974466,377.6036246913984
2019-01-02 15:30:00,103.81725430133388,727.1701188083706,445.88561290824185
2019-01-02 16:00:00,108.32632481697247,756.1490071363429,500.796755706567
2019-01-02 16:30:00,111.57090734324561,774.3743871010843,541.6061009577792
2019-01-02 17:00:00,114.0068373272198,782.9239341878501,567.0703346796905
2019-01-02 17:30:00,115.61538694251877,783.7991402499417,576.0406420189181
2019-01-02 18:00:00,116.17287843937811,777.3031359792944,568.0725957994182
2019-01-02 18:30:00,115.41008496354698,762.5085320180426,543.4848522401498
2019-01-02 19:00:00,112.9004108148614,740.0728908261225,503.867489075611
2019-01-02 19:30:00,108.61012371103556,709.265072819886,450.9675486949246
2019-01-02 20:00:00,102.38502330640964,669.3228181154575,386.55642097875057
2019-01-02 20:30:00,93.81069425867744,614.9887148023261,311.6559094979057
2019-01-02 21:00:00,81.55367247090656,536.367455794466,227.62979362616827
2019-01-02 21:30:00,63.80309786461492,417.39596509172674,135.57786850296338
2019-01-02 22:00:00,36.94838691069112,236.98571240037774,48.84137043831882
2019-01-02 22:30:00,6.7522618815399085,40.583380339942494,6.436595496988247
2019-01-02 23:00:00,-2.1758141473686052,-14.551050637497951,-6.57219207706342
2019-01-02 23:30:00,-2.836293382533043,-16.454616103124636,-5.4778538814393585
2019-01-03 00:00:00,-2.05264444005892,-8.902043453754061,-2.3314118263167813
2019-01-03 00:30:00,-1.37830110294081,-2.560692298055244,-0.5254588599974284
2019-01-03 01:00:00,-1.0102614304045687,0.9545782980422359,0.1305072918542578
2019-01-03 01:30:00,-0.8684327771588798,2.2127779912062806,0.28827278655413124
2019-01-03 02:00:00,-0.8502215540847544,2.0170354933215435,0.35944988977146863
2019-01-03 02:30:00,-0.8707440985996797,1.0311329132712785,0.5223915459292527
2019-01-03 03:00:00,-0.8678472934164247,-0.2415351831167527,0.8153036863922125
2019-01-03 03:30:00,-0.8063561936941923,-1.4354872259891636,1.2008788832939956
2019-01-03 04:00:00,-0.6865998948699286,-2.36075925655382,1.6421222317241586
2019-01-03 04:30:00,-0.5023294103329761,-2.817506455280011,1.9988671859396447
2019-01-03 05:00:00,-0.3148942522338771,-2.774145356593692,2.1814001248984596
2019-01-03 05:30:00,-0.15464390790207005,-2.3130311703089887,2.1716337825250775
2019-01-03 06:00:00,-0.032893903000555724,-1.562173976169447,1.8748541704822514
2019-01-03 06:30:00,0.0009914469303922147,-0.6001133837488624,1.3002416506009524
2019-01-03 07:00:00,-0.07015439450564998,0.4125425089700343,0.5617303730093113
2019-01-03 07:30:00,-0.24343079543428559,1.281727421549192,-0.06343273499669522
2019-01-03 08:00:00,-0.48875231021384025,1.739621505896821,-0.32603014873262737
2019-01-03 08:30:00,-0.76385696203603,1.6144345292214553,0.07261241426476772
2019-01-03 09:00:00,-0.9650796882662647,0.7306488804620699,1.2386160302248186
2019-01-03 09:30:00,-0.9450086933043451,-0.8202933675667055,2.9569453727700648
2019-01-03 10:00:00,-0.5271914225860925,-2.496224092836428,4.650058019307181
2019-01-03 10:30:00,0.4265118468875997,-3.0727105615363257,5.436209514996278
2019-01-03 11:00:00,1.7504972298980448,-1.9901387568968403,4.648710264059645
2019-01-03 11:30:00,2.2845158033834423,-4.212582536260754,3.0634766353790894
2019-01-03 12:00:00,0.9438766605876197,-13.594834750648033,3.7557149828055856
2019-01-03 12:30:00,5.233838495667669,20.90791789537826,11.496029630842628
2019-01-03 13:00:00,25.17053190578902,160.83642198876245,42.068822188746566
2019-01-03 13:30:00,54.51266384282121,358.0820347855779,113.22790650439663
2019-01-03 14:00:00,77.25565545100386,513.6422149553937,205.35748625739802
2019-01-03 14:30:00,91.16899926610509,611.2005515948115,296.0358656644513
2019-01-03 15:00:00,100.38446745204507,674.4206364806506,377.28292730688315
2019-01-03 15:30:00,106.83921524459373,718.4530823098934,446.1665710456398
2019-01-03 16:00:00,111.4263005122416,748.4877229633584,501.62935592658397
2019-01-03 16:30:00,114.66790204612668,767.4946172571192,542.8004269666221
2019-01-03 17:00:00,116.91714307677157,777.3743752207781,568.5835708323943
2019-01-03 17:30:00,118.27049066080066,779.3454746051116,577.8455792856307
2019-01-03 18:00:00,118.53483083048218,773.8472608250904,570.0831341057755
2019-01-03 18:30:00,117.33906638706925,760.7409166095383,545.8342826268641
2019-01-03 19:00:00,114.37859654353163,739.9378229887088,506.5362788579354
2019-01-03 19:30:00,109.58381378826638,711.3516988750837,453.98343428519956
2019-01-03 20:00:00,102.9589619217335,673.3811831642777,389.69856584322883
2019-01-03 20:30:00,94.11796990280561,621.0951749605633,314.73680962936044
2019-01-03 21:00:00,81.81858281756602,543.9264465922179,230.41460511430304
2019-01-03 21:30:00,64.14894846865036,425.16393719686823,137.715476689941
2019-01-03 22:00:00,37.373215636227094,242.06983981846534,48.893600837331746
2019-01-03 22:30:00,6.838262937931553,39.46384352950537,5.014244926411209
2019-01-03 23:00:00,-1.9946509360269076,-17.46835271498685,-7.940944960695248
2019-01-03 23:30:00,-2.5387604940146034,-19.42187387162295,-6.129581440701003
2019-01-04 00:00:00,-1.7124056785614457,-11.611185790957165,-2.396260339676161
2019-01-04 00:30:00,-1.0544635396143178,-5.359600490626292,-0.19264144459674526
2019-01-04 01:00:00,-0.6820193455907244,-1.805203450444651,0.6774419974493355
2019-01-04 01:30:00,-0.530413496515159,-0.20254107198883275,0.8983957273050862
2019-01-04 02:00:00,-0.5392531530188833,-0.038271762214662886,0.952950515802911
2019-01-04 02:30:00,-0.5868189237294033,-0.5955258412632247,1.0294991073255915
2019-01-04 03:00:00,-0.5939710094460509,-1.240582836827798,1.1417534465654455
2019-01-04 03:30:00,-0.5491948965672293,-1.7365005906236775,1.2643796414058386
2019-01-04 04:00:00,-0.4457058617244911,-2.0478800368362613,1.3885293856564829
2019-01-04 04:30:00,-0.26899309216366873,-2.0381756200397376,1.4716604919388487
2019-01-04 05:00:00,-0.08628007091547119,-1.7574091977216426,1.4894938331126752
2019-01-04 05:30:00,0.0703961439035723,-1.294464405541305,1.4253680290889292
2019-01-04 06:00:00,0.1779606047967306,-0.7113171780401331,1.2165440964609218
2019-01-04 06:30:00,0.21680534642846538,-0.0502258392685917,0.7685815044778792
2019-01-04 07:00:00,0.16883394645847005,0.6319064395572696,0.04968104237201487
2019-01-04 07:30:00,0.023105894954206008,1.1982473816062225,-0.7946387884930459
2019-01-04 08:00:00,-0.21494490668375477,1.4253307346452857,-1.4490032601954965
2019-01-04 08:30:00,-0.513908977683748,0.9588791191225141,-1.5187740101110592
2019-01-04 09:00:00,-0.7701939625425922,-0.5605237743175167,-0.790634588119957
2019-01-04 09:30:00,-0.8170594487768454,-3.1758641009849953,0.5629609321483429
2019-01-04 10:00:00,-0.434489830030806,-6.2887101769240985,1.9568914464187799
2019-01-04 10:30:00,0.557698472108676,-8.68997989125694,2.4632372331100214
2019-01-04 11:00:00,1.998397934497305,-9.609429271743636,1.1612275332579998
2019-01-04 11:30:00,2.5497475920975745,-14.061617198561578,-1.514594015575227
2019-01-04 12:00:00,0.9449443074121007,-26.504554248606553,-2.389970815187695
2019-01-04 12:30:00,5.41624920831682,8.545659837700896,3.893615737117983
2019-01-04 13:00:00,26.493537655870913,155.4153142112882,33.96701614410054
2019-01-04 13:30:00,57.09736218440018,357.3379624123862,106.23238289209732
2019-01-04 14:00:00,80.76062134833303,509.82332844652086,199.96494171787174
2019-01-04 14:30:00,95.79181052211607,602.5275599152949,291.9936229462279
2019-01-04 15:00:00,106.18973774641987,662.0511001103757,374.319819030794
2019-01-04 15:30:00,113.87769798175175,702.4743189445364,444.0732727540103
2019-01-04 16:00:00,119.61092698896674,729.5632721013827,500.23595279480173
2019-01-04 16:30:00,123.89825223386018,746.0254477561637,542.0124784639363
2019-01-04 17:00:00,127.11560402607249,753.5201247371458,568.2522964990887
2019-01-04 17:30:00,129.2374353756388,753.8883191326036,577.9159750814581
2019-01-04 18:00:00,130.03767302414911,747.4286623139578,570.6101064075593
2019-01-04 18:30:00,129.2347719986143,733.2682419903598,546.7497209628923
2019-01-04 19:00:00,126.33155328103003,712.2107162055192,507.99749947115856
2019-01-04 19:30:00,121.29680637856322,683.709814515762,456.12097410778057
2019-01-04 20:00:00,114.08109044185109,646.5318849913205,392.6342990616453
2019-01-04 20:30:00,104.18532076070801,596.0199323999844,318.49909770186474
2019-01-04 21:00:00,90.18439546577963,522.1535067900379,234.94872112061307
2019-01-04 21:30:00,70.33638179583892,409.31873638154684,143.20915170474382
2019-01-04 22:00:00,42.120043254959654,238.74663948071486,53.82531074562684
2019-01-04 22:30:00,9.138287986524894,38.74867212258579,8.343493378079074
2019-01-04 23:00:00,-1.3811558145216623,-18.000066533466338,-6.419192557441789
2019-01-04 23:30:00,-2.478161013325,-18.65738638298285,-5.676716144846495
2019-01-05 00:00:00,-1.830922129460518,-10.127667184171571,-2.400518464950977
2019-01-05 00:30:00,-1.204699433266363,-3.3516022669732024,-0.4527972727393319
2019-01-05 01:00:00,-0.8302194395631233,0.5030141401050514,0.2305537031273559
2019-01-05 01:30:00,-0.6835500220415867,2.0188440437245276,0.3431986960621316
2019-01-05 02:00:00,-0.683266846898178,1.8729690148783789,0.36466511659887146
2019-01-05 02:30:00,-0.7064642485109829,1.0018873299253528,0.44476865674548094
2019-01-05 03:00:00,-0.7202709500977491,-0.1271112868884643,0.6336106528775076
2019-01-05 03:30:00,-0.6883219058771459,-1.257411177772667,0.9360742761816709
2019-01-05 04:00:00,-0.5575906569002029,-1.9709945892164455,1.217208207742317
2019-01-05 04:30:00,-0.40817367514937075,-2.286035247220468,1.4446272562492766
2019-01-05 05:00:00,-0.23956966408698577,-2.204562257114958,1.5380520873932255
2019-01-05 05:30:00,-0.10618651815892832,-1.7747007040136964,1.443240435632248
2019-01-05 06:00:00,-0.030582581559755795,-1.0859738328647381,1.0725100791380555
2019-01-05 06:30:00,-0.04929510117153768,-0.2103487164114881,0.41763775763217836
2019-01-05 07:00:00,-0.1659709136384464,0.7278919438721232,-0.3612475793310921
2019-01-05 07:30:00,-0.3670290921502115,1.5323439853198124,-1.0684870286431476
2019-01-05 08:00:00,-0.6270910211515641,2.0978688741381575,-1.213400016779616
2019-01-05 08:30:00,-0.8650959024960017,2.12643073720983,-0.5288184817738681
2019-01-05 09:00:00,-0.9856519797658407,1.6196616809959892,1.186190304364402
2019-01-05 09:30:00,-0.8392695640788403,0.7120561000995735,3.7168058747899693
2019-01-05 10:00:00,-0.2552514443260634,0.05687563337687607,6.607682282685431
2019-01-05 10:30:00,0.9128766357665512,0.7555936427277175,9.0785278377858
2019-01-05 11:00:00,2.5693976510355085,3.430836687621081,10.57697774813633
2019-01-05 11:30:00,3.811289029295132,4.0000889547089855,11.966435277599743
2019-01-05 12:00:00,3.451446129153254,-3.0872671867311396,15.804002317118261
2019-01-05 12:30:00,7.379123635152297,21.583742303286385,25.813975867363666
2019-01-05 13:00:00,25.65223195818397,137.2574791930001,55.30364199068819
2019-01-05 13:30:00,54.930754721955054,316.5610644539137,121.8881520059536
2019-01-05 14:00:00,80.4260958366884,470.77971376519827,210.17316225195475
2019-01-05 14:30:00,97.01955079658748,568.410249060033,297.8741452240267
2019-01-05 15:00:00,108.26546512128623,630.5179872260615,377.3247858502955
2019-01-05 15:30:00,116.60211455641979,673.5291975759176,445.5565653009973
2019-01-05 16:00:00,122.81135715301478,704.0991912041607,500.96555716814885
2019-01-05 16:30:00,127.18525745796894,725.129853398869,542.389107691224
2019-01-05 17:00:00,129.68636747191192,739.4093733831519,568.8086459587317
2019-01-05 17:30:00,130.28083628513298,747.9860046149772,579.3419001333439
2019-01-05 18:00:00,128.7218805868419,751.8194256935521,573.7530130467428
2019-01-05 18:30:00,124.70372479583246,751.4005036648398,552.8310270319602
2019-01-05 19:00:00,118.39606735682933,745.3933814458107,517.3717427309499
2019-01-05 19:30:00,110.16250132727903,733.0595088072632,468.25284180012477
2019-01-05 20:00:00,100.79741717164958,709.482098868245,405.5291036538571
2019-01-05 20:30:00,90.39109418701281,668.7858109787253,330.62762530511725
2019-01-05 21:00:00,78.14695686826707,598.31140987156,245.43533246484262
2019-01-05 21:30:00,61.935911762759474,478.91690033233584,151.15569243833755
2019-01-05 22:00:00,37.101322534933374,282.18847781204414,55.58960049538129
2019-01-05 22:30:00,6.838798674689357,52.361520728439075,3.632620003531258
2019-01-05 23:00:00,-1.7105267732180138,-18.20899821599727,-11.260817723684653
2019-01-05 23:30:00,-2.0310772088662787,-23.41623388057144,-8.136760125281882
2019-01-06 00:00:00,-1.1606389116283182,-15.970012817093846,-3.183486133026321
2019-01-06 00:30:00,-0.5345960699171357,-8.940464122071262,-0.43457327787058375
2019-01-06 01:00:00,-0.249300939623339,-4.199128685701908,0.5790167990102191
2019-01-06 01:30:00,-0.23511156892385543,-1.6591960886421475,0.768757298640594
2019-01-06 02:00:00,-0.34797982371924263,-0.5512825228681209,0.6613861305874593
2019-01-06 02:30:00,-0.499160910079695,-0.27971324101400796,0.4899868219343091
2019-01-06 03:00:00,-0.6181710041341688,-0.3949311349801974,0.3233730210441479
2019-01-06 03:30:00,-0.6542413946987153,-0.5776608921605089,0.1618572508728846
2019-01-06 04:00:00,-0.5892756594330351,-0.6548110056930341,-0.0015141243493417278
2019-01-06 04:30:00,-0.4451471648199288,-0.6011279364139455,-0.14267683701444867
2019-01-06 05:00:00,-0.27605333729326986,-0.5776829476532157,-0.19848171733605113
2019-01-06 05:30:00,-0.09715552709884179,-0.5223016054347909,-0.11472556514178223
2019-01-06 06:00:00,0.0341688590028113,-0.48454260189919296,0.021573509021379778
2019-01-06 06:30:00,0.12788452470680056,-0.43350619174646,0.06446728472533891
2019-01-06 07:00:00,0.16972556549109186,-0.201945573685407,-0.19086397028479496
2019-01-06 07:30:00,0.12681687788231955,0.1860767097271605,-0.7820011414618762
2019-01-06 08:00:00,-0.0017140236965076383,0.3522427918751987,-1.399917623426802
2019-01-06 08:30:00,-0.17995746970819226,-0.06729679063340654,-1.5481902333397386
2019-01-06 09:00:00,-0.3525488929250642,-1.4861486927656529,-0.9391611229345926
2019-01-06 09:30:00,-0.3687281430106708,-4.117346918698331,0.330365722183501
2019-01-06 10:00:00,0.001251661927035741,-7.5386831713038305,1.673687050274964
2019-01-06 10:30:00,0.9698254531208477,-10.371225990272023,2.0838538972729737
2019-01-06 11:00:00,2.305845779726191,-11.016702040198197,0.30589126819575085
2019-01-06 11:30:00,2.2223052857293055,-13.028934918453444,-3.9071916355799488
2019-01-06 12:00:00,-0.8778617440961867,-16.938822390286532,-6.763299864626077
2019-01-06 12:30:00,2.849783136613169,48.748125245232984,0.5872791246581244
2019-01-06 13:00:00,23.53138406823734,250.08050505161805,38.553388186072254
2019-01-06 13:30:00,49.298959816447514,486.89609237737795,122.0484372169858
2019-01-06 14:00:00,65.26584289458708,646.4854140681607,222.74573858548416
2019-01-06 14:30:00,74.574430739088,740.5522890158716,317.0697055984365
2019-01-06 15:00:00,80.91268640034386,799.9224112035963,399.2619440894234
2019-01-06 15:30:00,85.41432930850465,839.2406939635,468.6529102491087
2019-01-06 16:00:00,88.50634548622929,866.3076357386124,525.6766691642779
2019-01-06 16:30:00,90.55606666819553,884.3717018296038,570.0796572878905
2019-01-06 17:00:00,91.73642102643939,895.7940650650437,600.6835849452809
2019-01-06 17:30:00,92.10718147636705,900.8949711992175,615.622221305001
2019-01-06 18:00:00,91.52438407108383,900.214382804882,613.6375833386178
2019-01-06 18:30:00,89.82013656407702,892.5262791527507,593.8562084496244
2019-01-06 19:00:00,86.85154265527643,878.0907827239562,556.8161830374254
2019-01-06 19:30:00,82.60305067194136,856.1058234702646,503.59485186191523
2019-01-06 20:00:00,77.16578178319153,824.714373015687,436.2819192007298
2019-01-06 20:30:00,70.69829876257171,778.2102342838582,357.40131067976915
2019-01-06 21:00:00,63.0534414194233,706.8001950645503,270.8340584452844
2019-01-06 21:30:00,52.93962113781832,590.8828111467653,178.2610232673053
2019-01-06 22:00:00,36.45129590658276,399.7481743703213,77.68628217083634
2019-01-06 22:30:00,8.391425025856094,127.96629410805127,10.943645306203223
2019-01-06 23:00:00,-2.5491116935135523,0.5415009749004298,-11.02941400748935
2019-01-06 23:30:00,-2.6444422228732023,-21.604044321281208,-9.741096719644844
2019-01-07 00:00:00,-1.394380859057108,-18.321723839286165,-4.679826513424217
2019-01-07 00:30:00,-0.5767623794472385,-11.758317982888343,-1.5652032017542012
2019-01-07 01:00:00,-0.2511530581288781,-6.733834130987191,-0.27075265089919753
2019-01-07 01:30:00,-0.23499676819003668,-3.6299866960775944,0.07978090956683559
2019-01-07 02:00:00,-0.3951476185525351,-2.165016758669026,0.06319766021678674
2019-01-07 02:30:00,-0.5738081738970777,-1.512946116419755,-0.08009411508569997
2019-01-07 03:00:00,-0.7278133583093691,-1.2926999661237346,-0.2859295469474432
2019-01-07 03:30:00,-0.799338042166994,-1.1950602998549016,-0.5438586490289197
2019-01-07 04:00:00,-0.7751916211546543,-1.1808565625436245,-0.8428845198176305
2019-01-07 04:30:00,-0.6310057261746422,-1.036326918753332,-1.1185883650186668
2019-01-07 05:00:00,-0.45195484833513433,-0.8488772861310849,-1.3057310175777275
2019-01-07 05:30:00,-0.28679103259606364,-0.7033330896757093,-1.3090320412999574
2019-01-07 06:00:00,-0.15917853688774386,-0.580373717764985,-1.1446840318403986
2019-01-07 06:30:00,-0.07471198363808895,-0.3834181677806896,-0.9954543203748756
2019-01-07 07:00:00,-0.03863011300015984,-0.029581898083222313,-1.105071747173895
2019-01-07 07:30:00,-0.06208772960960829,0.45610210709088506,-1.5484636909261837
2019-01-07 08:00:00,-0.15393214335242078,0.8405734561756049,-2.0745570218964247
2019-01-07 08:30:00,-0.30003903727826753,0.6702829968890569,-2.210445909679862
2019-01-07 09:00:00,-0.43542736935695814,-0.5507973020282861,-1.5912988685759046
2019-01-07 09:30:00,-0.4161944197518821,-3.044942696202554,-0.2701276049872945
2019-01-07 10:00:00,-0.014881667865040527,-6.4086479463322235,1.2049416817213228
2019-01-07 10:30:00,0.983968903526808,-9.288036631836462,1.869131093851422
2019-01-07 11:00:00,2.332337962399478,-10.089334737825254,0.48934224333765997
2019-01-07 11:30:00,2.1400199464221217,-12.320269881886134,-3.2949591648763032
2019-01-07 12:00:00,-1.2346930383209909,-15.058988634825937,-5.864894029697183
2019-01-07 12:30:00,2.3216232272434496,56.92711799882022,2.2606442269162415
2019-01-07 13:00:00,22.687575714553237,268.5208047651636,42.3392131436965
2019-01-07 13:30:00,47.37447571167242,511.912049773527,128.39214537294214
2019-01-07 14:00:00,62.14342748254832,673.4325283513284,230.41145791047322
2019-01-07 14:30:00,70.74404685499684,767.5127027611491,325.04115050508244
2019-01-07 15:00:00,76.77214537370577,825.6262353066782,407.2696025935899
2019-01-07 15:30:00,81.14876645605133,863.786207699944,476.90777441143064
2019-01-07 16:00:00,84.2948155124914,889.3149553018193,534.3993801916552
2019-01-07 16:30:00,86.47023584460236,906.2380907544359,579.4362039353014
2019-01-07 17:00:00,87.7977303033764,916.8333730128979,610.7321355479012
2019-01-07 17:30:00,88.2758868397876,921.9548348662863,626.4880194374272
2019-01-07 18:00:00,87.82028482087985,920.7937896185513,624.8781355605962
2019-01-07 18:30:00,86.25535183104819,913.5204174515156,605.4504194616283
2019-01-07 19:00:00,83.43105861796144,899.8003570955532,568.4581905290047
2019-01-07 19:30:00,79.3555062867358,878.8304357277943,514.8938263439712
2019-01-07 20:00:00,74.14530176939789,848.0425999979614,446.64361780521085
2019-01-07 20:30:00,67.96357403867991,802.3579992646005,366.82416102555294
2019-01-07 21:00:00,60.79493979625071,732.0448238092142,279.5790269669306
2019-01-07 21:30:00,51.569995766407104,618.4917445999642,187.1729962435366
2019-01-07 22:00:00,36.57959529334839,430.95255564952595,86.26124797078876
2019-01-07 22:30:00,9.356214219525157,153.7054841937088,14.490448800580879
2019-01-07 23:00:00,-2.7057266812745624,8.365334129226994,-10.641631617211175
2019-01-07 23:30:00,-2.8756853409959575,-19.429615349567484,-10.39647689095412
2019-01-08 00:00:00,-1.5536821839893804,-17.537651073111192,-5.421365357151643
2019-01-08 00:30:00,-0.6810473660444245,-11.180133241249052,-2.211617870764684
2019-01-08 01:00:00,-0.32818817720960425,-6.103047039212129,-0.82714117591172
2019-01-08 01:30:00,-0.3022049444562356,-2.9472589189483074,-0.4075009768115194
2019-01-08 02:00:00,-0.44440096005013174,-1.2962288449588186,-0.3840031570611302
2019-01-08 02:30:00,-0.6440738763738736,-0.6284767473860597,-0.49043675624642447
2019-01-08 03:00:00,-0.8184600177293788,-0.48789503679250856,-0.6380647875627119
2019-01-08 03:30:00,-0.9077826420193986,-0.5206033324953978,-0.8178045526027518
2019-01-08 04:00:00,-0.8849870429749416,-0.5114061920314157,-1.0320390389056229
2019-01-08 04:30:00,-0.764771541215417,-0.4005993966090955,-1.2493401567137425
2019-01-08 05:00:00,-0.5955131659702957,-0.24424800872122887,-1.3933351086671166
2019-01-08 05:30:00,-0.42824849680241783,-0.10112991646496994,-1.3925342685924988
2019-01-08 06:00:00,-0.2936790766249402,0.04357617126703417,-1.2724277900844356
2019-01-08 06:30:00,-0.2049228026217378,0.2610653849731648,-1.20158274250781
2019-01-08 07:00:00,-0.17192907172341876,0.6094098369835024,-1.3960696845316818
2019-01-08 07:30:00,-0.207111669946471,1.049505138706536,-1.9091933128300127
2019-01-08 08:00:00,-0.31724766727707276,1.3530328295110507,-2.484743401579152
2019-01-08 08:30:00,-0.4841717609346361,1.0016888304908775,-2.646962348401331
2019-01-08 09:00:00,-0.6305082563281132,-0.3757208008216253,-1.9952347891396869
2019-01-08 09:30:00,-0.6306000969151668,-2.9469060310647706,-0.598022783831766
2019-01-08 10:00:00,-0.259162322658014,-6.370028778580547,1.0151425840367096
2019-01-08 10:30:00,0.7112674137324717,-9.362495975257161,1.8734673498652228
2019-01-08 11:00:00,2.1261902846885903,-10.235320044135051,0.7086161623052192
2019-01-08 11:30:00,2.3764903246245765,-11.839107252719543,-2.944952986898471
2019-01-08 12:00:00,-0.4976952873779936,-16.63922057718611,-5.732462427113859
2019-01-08 12:30:00,2.4140339912730724,41.78361819823999,0.9267181201879566
2019-01-08 13:00:00,22.230121577139933,238.2282140965988,37.1660401865615
2019-01-08 13:30:00,48.26715234605945,480.56526169170627,120.08792211626505
2019-01-08 14:00:00,64.53995689800456,647.1177450444261,222.12154722854433
2019-01-08 14:30:00,73.80062404619292,745.0801934491952,317.8771477204996
2019-01-08 15:00:00,80.11132370464213,805.6500903298703,401.11175769934175
2019-01-08 15:30:00,84.59866244136964,845.5038804530013,471.38533751833813
2019-01-08 16:00:00,87.74773458380014,872.2606337785078,529.2099169754413
2019-01-08 16:30:00,89.87231349759574,890.0419484528366,574.4118505032523
2019-01-08 17:00:00,91.19111754082003,900.5695644596353,605.6410975301266
