,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos
2019-01-01 07:30:00,0.47027771330885315,7.627048565937514,4.271983373348178,-0.8977971010607901,3.4,0.007397126683504416,0.9999726408841534,0.9238795325144378,-0.3826834323574823
2019-01-01 08:00:00,0.7044788636729038,7.958167678134032,4.69068600358051,-0.8443279255020151,3.3,0.0077555075846454545,0.9999699255988175,0.8660254037862373,-0.49999999999688466
2019-01-01 08:30:00,0.9277586375600535,8.280266093808223,5.093176505473025,-0.7798844830928817,3.2,0.008113887489636191,0.9999670818731012,0.7933533402906022,-0.6087614290095456
2019-01-01 09:00:00,1.1384792111678834,8.947268304628608,5.661011183747178,-0.7056242704317207,3.1,0.008472266352444791,0.9999641097073699,0.7071067811928232,-0.7071067811802719
2019-01-01 09:30:00,1.3403792617276267,9.875716326144811,6.354812145953389,-0.6229243239586377,3.1,0.008830644127039553,0.9999610091020057,0.608761429012083,-0.7933533402886551
2019-01-01 10:00:00,1.509132513743971,11.035460299809472,7.1334044926454965,-0.5330239565223784,3.1,0.009189020767388914,0.9999577800574064,0.4999999999996545,-0.8660254037846381
2019-01-01 10:30:00,1.600146535512188,12.116730830378458,7.789253448388706,-0.4375866341990187,3.1,0.009547396227461457,0.9999544225739869,0.38268343237388136,-0.9238795325076452
2019-01-01 11:00:00,1.6592076863686742,12.983247028338553,8.300189415995419,-0.33808097905879736,3.1,0.00990577046122592,0.9999509366521786,0.2588190451072334,-0.9659258262878055
2019-01-01 11:30:00,1.7226503985657473,13.364387998022664,8.564486173304317,-0.2363294116939377,3.2,0.010264143422651193,0.9999473222924291,0.1305261922202914,-0.9914448613737787
2019-01-01 12:00:00,1.6277063650099493,12.396085701162463,7.962977146526697,-0.13415914257335715,3.2,0.010622515065706334,0.9999435794952027,1.0156782945598765e-11,-1.0
2019-01-01 12:30:00,1.9505107217321012,13.862114302221528,9.062764961195114,-0.03315517838852638,3.2,0.010980885344360565,0.99993970826098,-0.13052619221457906,-0.9914448613745308
2019-01-01 13:00:00,27.17095382596413,205.7836745172745,50.43631181131855,0.0681894183840427,3.2,0.011339254212583295,0.9999357085902585,-0.2588190451016681,-0.9659258262892968
2019-01-01 13:30:00,51.77660683249666,386.438991302102,135.21738303961888,0.15988118769183493,3.2,0.011697621624344096,0.9999315804835516,-0.38268343235511404,-0.923879532515419
2019-01-01 14:00:00,68.4499369142133,512.9303629001284,207.79892535561206,0.24649160343733584,3.2,0.012055987533612741,0.99992732394139,-0.4999999999946647,-0.8660254037875189
2019-01-01 14:30:00,73.94022173851148,600.9922550116041,281.2756017818391,0.32556815445715676,3.2,0.012414351894359195,0.9999229389643198,-0.608761429007512,-0.7933533402921626
2019-01-01 15:00:00,84.42063903009776,663.3451179237162,338.44494756276856,0.3958660767255936,3.2,0.012772714660553616,0.9999184255529048,-0.7071067811784593,-0.7071067811946357
2019-01-01 15:30:00,92.19138398792893,708.4702810842493,407.25828340277917,0.45570027173921973,3.2,0.01313107578622321,0.9999137837077237,-0.7933533402870948,-0.6087614290141166
2019-01-01 16:00:00,97.87080589120501,744.0756539777971,469.28649194424054,0.5045276238150193,3.2,0.013489435225224874,0.9999090134293742,-0.8660254037833565,-0.5000000000018744
2019-01-01 16:30:00,101.12009907425568,772.1810124611245,510.15363440961846,0.5411212521268758,3.3,0.013847792931586242,0.9999041147184682,-0.9238795325066643,-0.3826834323762495
2019-01-01 17:00:00,102.66894465458878,793.7983507621691,538.7289950926302,0.5648229853482535,3.3,0.014206148859278329,0.9998990875756353,-0.9659258262871421,-0.25881904510970943
2019-01-01 17:30:00,102.7010505931456,803.4502313750511,551.492686538479,0.5755762881253269,3.3,0.014564502962272378,0.9998939320015208,-0.9914448613734441,-0.13052619222283282
2019-01-01 18:00:00,102.24323674676634,799.8181328340189,545.1013967624796,0.572861373027709,3.4,0.014922855194539866,0.999888647996787,-1.0,-1.2720127097193284e-11
2019-01-01 18:30:00,101.50583719325499,786.9122730472862,524.6266506303443,0.5568756164881881,3.4,0.015281205510052515,0.9998832355621128,-0.9914448613748654,0.13052619221203765
2019-01-01 19:00:00,99.90141275099111,761.8537485501888,491.7926958880969,0.527993741769315,3.5,0.01563955386278229,0.9998776946981931,-0.96592582628996,0.2588190450991921
2019-01-01 19:30:00,95.7996781990735,727.719212355113,441.8195329898706,0.4863353804234905,3.5,0.01599790020670141,0.9998720254057398,-0.9238795325163998,0.38268343235274593
2019-01-01 20:00:00,86.04252275062929,685.1074931448836,367.50049976759556,0.43302990852511425,3.6,0.01635624449578234,0.9998662276854811,-0.8660254037888006,0.4999999999924448
2019-01-01 20:30:00,76.14162339003025,622.1771292114065,282.8253201064788,0.3689357954595824,3.6,0.01671458668399783,0.9998603015381614,-0.7933533402937231,0.6087614290054782
2019-01-01 21:00:00,66.08213351237582,530.4209861804154,218.75190274323452,0.2948742999179788,3.6,0.017072926725320885,0.9998542469645423,-0.7071067811861586,0.7071067811869365
2019-01-01 21:30:00,49.131710454044146,402.17344597460607,123.89713746387355,0.2125187772301297,3.7,0.017431264573724792,0.9998480639654009,-0.6087614290161503,0.7933533402855343
2019-01-01 22:00:00,27.645168870514368,211.57815973099562,47.30684365924094,0.12360147674049261,3.7,0.01778960018318311,0.9998417525415322,-0.5000000000040944,0.8660254037820748
2019-01-01 22:30:00,2.301422124783201,16.44262900588501,10.769179366044824,0.031410759078128174,3.7,0.018147933507669703,0.9998353126937461,-0.38268343236517366,0.9238795325112519
2019-01-01 23:00:00,1.105898762911302,15.960981155878585,9.2574276973817,-0.07341226022431997,3.7,0.01850626450115871,0.9998287444228702,-0.25881904511218545,0.9659258262864786
2019-01-01 23:30:00,1.2217097431834745,17.263512389408675,10.05402917941035,-0.1750230589752759,3.7,0.018864593117624583,0.9998220477297481,-0.13052619222537423,0.9914448613731097
2019-01-02 00:00:00,1.3730668573357718,17.85561414695394,10.520372027740109,-0.2773146533023776,3.7,0.01922291931104207,0.9998152226152396,-7.315560204209505e-13,1.0
2019-01-02 00:30:00,1.4669241106114654,17.978375019430132,10.683040226311448,-0.378163953595573,3.7,0.019581243035386237,0.9998082690802218,0.13052619220949624,0.9914448613752
2019-01-02 01:00:00,1.5022597764795975,17.722090194030613,10.587662126692834,-0.4762382036679392,3.7,0.019939564244632463,0.9998011871255875,0.2588190450967161,0.9659258262906237
2019-01-02 01:30:00,1.4202002119489237,16.806721079697013,10.027152205198746,-0.5697099189888188,3.7,0.020297882892756452,0.9997939767522467,0.3826834323638219,0.923879532511812
2019-01-02 02:00:00,1.2877431252736287,15.377878039362884,9.147595411050474,-0.6569805908310035,3.7,0.02065619893373424,0.9997866379611252,0.49999999999022493,0.8660254037900823
2019-01-02 02:30:00,1.1032813061803282,13.846013792536382,8.159808010720184,-0.7364513976299024,3.7,0.021014512321542188,0.9997791707531658,0.6087614290034447,0.7933533402952836
2019-01-02 03:00:00,0.9124327395958005,12.567148102694205,7.296248485379522,-0.8068572197188076,3.7,0.021372823010157006,0.9997715751293275,0.7071067811851239,0.7071067811879711
2019-01-02 03:30:00,0.7162344588155136,11.443067860756855,6.507147554293681,-0.866983738254964,3.6,0.021731130953555753,0.999763851090586,0.7933533402839738,0.6087614290181839
2019-01-02 04:00:00,0.5493907256716213,10.236544187034326,5.7063856104139745,-0.9158729271766096,3.6,0.022089436105715832,0.9997559986379334,0.8660254037807931,0.5000000000063143
2019-01-02 04:30:00,0.3851338357296896,8.607326995344351,4.689553107865208,-0.9525552956573243,3.6,0.02244773842061501,0.9997480177723784,0.9238795325102711,0.3826834323675418
2019-01-02 05:00:00,0.2267777035058245,7.201862777292774,3.7947608196144245,-0.9765221267980673,3.5,0.022806037852231422,0.9997399084949458,0.9659258262858152,0.2588190451146614
2019-01-02 05:30:00,0.1359052693093119,6.994894033613832,3.591659963617218,-0.9872754118385366,3.5,0.023164334354600392,0.999731670806676,0.9914448613727752,0.13052619222791567
2019-01-02 06:00:00,0.12399277983048052,6.933535652868443,3.547301236557246,-0.9846558414224507,3.5,0.023522627881587137,0.99972330470863,0.9999999999999999,3.294900172015469e-12
2019-01-02 06:30:00,0.1859622159436043,6.8127377192442395,3.5502116065845257,-0.9687565433705924,3.5,0.02388091838722775,0.9997148102018808,0.9914448613755346,-0.13052619220695483
2019-01-02 07:00:00,0.2994274345548362,6.754555329450454,3.639886162257085,-0.9398119510863198,3.4,0.02423920582550188,0.9997061872875195,0.9659258262912872,-0.2588190450942401
2019-01-02 07:30:00,0.4424194019031802,6.899084973240747,3.865703530614809,-0.8982578042610881,3.4,0.02459749015038956,0.9996974359666536,0.9238795325127929,-0.38268343236145363
2019-01-02 08:00:00,0.6810480339013409,7.552126057169687,4.455746871446053,-0.8448885789524799,3.4,0.024955771315871234,0.9996885562404074,0.8660254037840879,-0.5000000000006073
2019-01-02 08:30:00,0.9207251792683451,8.070011081714142,4.976937498544828,-0.780648610646898,3.4,0.02531404927592775,0.999679548109921,0.7933533402968439,-0.608761429001411
2019-01-02 09:00:00,1.1594265183979218,8.919544550280307,5.66874612690691,-0.7064894449438369,3.4,0.025672323984540377,0.999670411576352,0.7071067811897837,-0.7071067811833114
2019-01-02 09:30:00,1.3778463945535862,10.025032011855217,6.471676198793489,-0.6237431861536947,3.3,0.026030595395690782,0.9996611466408735,0.6087614290086727,-0.7933533402912719
2019-01-02 10:00:00,1.533317201667579,11.188812140687503,7.2383145424205395,-0.5339096981012503,3.3,0.026388863463361056,0.9996517533046756,0.5000000000085342,-0.8660254037795115
2019-01-02 10:30:00,1.6177493146970932,12.324250961375355,7.915258797690285,-0.4385280092655592,3.3,0.02674712814153374,0.999642231568965,0.3826834323699101,-0.9238795325092901
2019-01-02 11:00:00,1.639461960152559,13.177489752718373,8.379902302447107,-0.33906632894726657,3.3,0.0271053893841918,0.9996325814349646,0.25881904510308135,-0.9659258262889181
2019-01-02 11:30:00,1.6784635961205083,13.466107930444537,8.570482707521592,-0.23734681550677877,3.3,0.02746364714531863,0.999622802903914,0.13052619223045708,-0.9914448613724405
2019-01-02 12:00:00,1.5906601682079753,12.275089268103784,7.861192326311141,-0.13502386694249935,3.4,0.027821901378898093,0.9996128959770691,5.858244323609988e-12,-1.0
2019-01-02 12:30:00,1.9575212198770515,13.878722088239272,9.078742697318006,-0.03385291813124963,3.4,0.028180152038914493,0.9996028606557025,-0.13052619221884082,-0.9914448613739698
2019-01-02 13:00:00,27.564969077871485,203.80410582373673,51.889504491110756,0.06766702901737061,3.4,0.028538399079352593,0.9995926969411029,-0.2588190450917641,-0.9659258262919506
2019-01-02 13:30:00,51.93861673724237,382.29547550976537,134.20580482926698,0.1593643024595437,3.3,0.028896642454197624,0.999582404834576,-0.3826834323590855,-0.9238795325137737
2019-01-02 14:00:00,68.81015483008564,509.35620413847016,206.9561095414725,0.24615329302899316,3.3,0.02925488211743529,0.9995719843374438,-0.4999999999983874,-0.8660254037853696
2019-01-02 14:30:00,74.69784344128428,598.8227664702596,282.0291434603434,0.32556815445715676,3.3,0.029613118023051766,0.9995614354510447,-0.6087614289993774,-0.7933533402984045
2019-01-02 15:00:00,84.92529157587339,661.67481134909,340.1768716538976,0.3958660767255936,3.2,0.029971350125033717,0.9995507581767334,-0.7071067811814988,-0.7071067811915962
2019-01-02 15:30:00,92.48994625636057,707.1853721894021,407.7813101022441,0.456010959101624,3.2,0.03032957837736828,0.9995399525158817,-0.7933533402897115,-0.6087614290107063
2019-01-02 16:00:00,98.05466691979136,743.8994747019544,469.75937824196046,0.5049796274879628,3.2,0.030687802734043104,0.9995290184698774,-0.8660254037782298,-0.5000000000107541
2019-01-02 16:30:00,101.32448264735694,772.568174580321,511.53049335742026,0.5418549085794403,3.2,0.031046023149046337,0.9995179560401248,-0.9238795325083092,-0.38268343237227825
2019-01-02 17:00:00,102.66095835020641,795.5676864991053,541.0407078650984,0.565830750324075,3.2,0.03140423957636663,0.9995067652280448,-0.9659258262882546,-0.25881904510555737
2019-01-02 17:30:00,102.49085810291332,805.2449750396001,554.2722657086873,0.5767175184245725,3.2,0.03176245196999314,0.9994954460350752,-0.991444861372106,-0.1305261922329985
2019-01-02 18:00:00,101.77806800004069,802.0652787652285,547.7920631517204,0.5742910628709756,3.2,0.03212066028391554,0.9994839984626693,-1.0,-8.421588475204506e-12
2019-01-02 18:30:00,100.68609872676069,790.2309630367756,527.3524367867599,0.5584692188745206,3.2,0.03247886447212405,0.999472422512298,-0.9914448613743044,0.1305261922162994
2019-01-02 19:00:00,98.83768063153838,766.3720808996723,494.8509088062182,0.5297712438478924,3.2,0.032837064488609395,0.9994607181854477,-0.9659258262888475,0.2588190451033442
2019-01-02 19:30:00,93.98514928047325,731.8579255639099,442.01159787898587,0.4883166531739534,3.2,0.03319526028741966,0.9994488854836201,-0.9238795325147549,0.38268343235671726
2019-01-02 20:00:00,83.80838566986328,689.769980194781,366.837345587757,0.4352310993723275,3.2,0.03355345182243303,0.9994369244083389,-0.8660254037866514,0.4999999999961675
2019-01-02 20:30:00,73.84418901133,627.5859079684507,278.82655958608734,0.37104371023705096,3.2,0.03391163904769868,0.9994248349611383,-0.7933533402911064,0.6087614290088885
2019-01-02 21:00:00,63.44104887703824,546.7237888448059,220.287308493126,0.29720823235415084,3.1,0.03426982191720952,0.9994126171435714,-0.7071067811934088,0.7071067811796863
2019-01-02 21:30:00,46.58591712448216,417.5848152481367,123.88537878765598,0.2149057853652905,3.1,0.03462800038495902,0.9994002709572073,-0.60876142901274,0.793353340288151
2019-01-02 22:00:00,26.207081124820025,213.8691299262387,45.47172839459461,0.1260258296889086,3.0,0.03498617440494123,0.9993877964036318,-0.5000000000003717,0.866025403784224
2019-01-02 22:30:00,1.6112209796341688,15.257278605173155,9.426737008766935,0.033678484729113486,2.9,0.03534434393115074,0.9993751934844474,-0.38268343237464647,0.9238795325073282
2019-01-02 23:00:00,1.2290110698540815,16.749906130451848,9.795846152427174,-0.07097517578315986,2.9,0.035702508917582754,0.9993624622012726,-0.2588190451080334,0.9659258262875912
2019-01-02 23:30:00,1.4010973698421694,17.785323291657164,10.513574653448245,-0.1726167943748066,2.9,0.036060669318233034,0.9993496025557427,-0.13052619222111247,0.9914448613736707
2019-01-03 00:00:00,1.4578165857288425,18.07433846825228,10.723082230042394,-0.2749662014376659,2.7,0.036418825087097935,0.9993366145495098,-1.0984932626799026e-11,1.0
2019-01-03 00:30:00,1.5393442401928468,18.24202637939794,10.89598555542102,-0.3760625476577363,2.6,0.036776976178174416,0.9993234981842416,0.130526192213758,0.9914448613746388
2019-01-03 01:00:00,1.624185809172964,18.377358882724252,11.055606655171857,-0.4742418741136394,2.6,0.037135122545460024,0.9993102534616233,0.2588190451008682,0.9659258262895111
2019-01-03 01:30:00,1.5899522303494464,17.5866033022553,10.610105181466906,-0.567843745053101,2.5,0.03749326414295293,0.9992968803833557,0.382683432354349,0.9238795325157357
2019-01-03 02:00:00,1.5050035140177727,16.442871616304956,9.928316820379962,-0.6551364878997903,2.4,0.037851400924651904,0.9992833789511568,0.4999999999939475,0.866025403787933
2019-01-03 02:30:00,1.3832726425718889,15.127658474461214,9.118921429842175,-0.7347962227662369,2.4,0.03820953284455634,0.9992697491667607,0.6087614290068549,0.7933533402926668
2019-01-03 03:00:00,1.2137999726236472,13.843323022424613,8.27510944878054,-0.8054113464801032,2.4,0.03856765985666624,0.9992559910319179,0.7071067811778737,0.7071067811952213
2019-01-03 03:30:00,1.0267780971662717,12.641408946680428,7.455420333381198,-0.8658508181014991,2.3,0.03892578191498227,0.9992421045483958,0.7933533402865907,0.6087614290147736
2019-01-03 04:00:00,0.8190040757263475,11.511638387621474,6.651142506247055,-0.9148892219735268,2.3,0.039283898973505704,0.9992280897179778,0.8660254037829423,0.5000000000025916
2019-01-03 04:30:00,0.5130141998169009,10.242455059083113,5.671031451022287,-0.9518087473625677,2.3,0.03964201098623847,0.9992139465424644,0.9238795325063472,0.3826834323770147
2019-01-03 05:00:00,0.2820580835286819,9.216477648761668,4.896033118323601,-0.9759928488370192,2.3,0.04000011790718314,0.9991996750236718,0.9659258262869276,0.25881904511050935
2019-01-03 05:30:00,0.11150245999145625,8.223274700621289,4.201782904368201,-0.9869682966573812,2.3,0.04035821969034294,0.9991852751634334,0.9914448613733362,0.1305261922236539
2019-01-03 06:00:00,0.08502175739155149,7.1323879752266635,3.6090831184113767,-0.9845643345292053,2.3,0.04071631628972177,0.9991707469635984,0.9999999999999999,-1.0036384499733073e-12
2019-01-03 06:30:00,0.1314930944397048,6.846416456626798,3.5101305374840877,-0.9688430574367815,2.3,0.041074407659324165,0.9991560904260333,0.9914448613749736,-0.13052619221121659
2019-01-03 07:00:00,0.22883646333223595,6.629787407136746,3.5007743814903733,-0.9400502681329096,2.3,0.04143249375315536,0.9991413055526204,0.9659258262901745,-0.25881904509839215
2019-01-03 07:30:00,0.3620435814684484,6.505151817779392,3.57689325394864,-0.8987175224115672,2.4,0.04179057452522125,0.9991263923452588,0.923879532511148,-0.3826834323654249
2019-01-03 08:00:00,0.5225350073412613,6.563444485036769,3.7765368247456763,-0.8454483058790253,2.5,0.04214864992952844,0.9991113508058638,0.8660254037892146,-0.49999999999172756
2019-01-03 08:30:00,0.7012797498906025,6.948312832990439,4.164514541871313,-0.78130264974832,2.6,0.04250671992008418,0.9990961809363679,0.7933533402942272,-0.6087614290048212
2019-01-03 09:00:00,0.8446084660581334,7.860064846518071,4.7878806428805945,-0.7072301838310174,2.7,0.04286478445089646,0.9990808827387191,0.7071067811867441,-0.707106781186351
2019-01-03 09:30:00,1.0147775937915213,8.612399758669824,5.357024011032763,-0.6245613643378697,2.9,0.04322284347597395,0.9990654562148827,0.6087614290168072,-0.7933533402850301
2019-01-03 10:00:00,1.2496828553229662,9.40858099034773,6.0172092227897735,-0.534794854182675,3.0,0.04358089694938281,0.9990499013668372,0.5000000000048115,-0.8660254037816606
2019-01-03 10:30:00,1.4408413838887881,10.191506870901264,6.6243827281439565,-0.43931212117750995,3.1,0.04393894482501956,0.999034218196586,0.38268343236593866,-0.923879532510935
2019-01-03 11:00:00,1.5286409851101936,10.871080712571711,7.068907567611575,-0.3398871698650419,3.2,0.0442969870569518,0.9990184067061408,0.25881904511298537,-0.9659258262862643
2019-01-03 11:30:00,1.5984321778872186,11.542824854326739,7.490325241023697,-0.23802494018426243,3.2,0.044655023599191074,0.9990024668975326,0.1305261922261953,-0.9914448613730016
2019-01-03 12:00:00,1.5956272132910172,11.262720096790247,7.342384686751473,-0.1357155724343043,3.3,0.04501305440574963,0.9989863987728087,1.5597057016212116e-12,-1.0
2019-01-03 12:30:00,1.7678474474685615,12.055063672735002,7.934400828742156,-0.03455064137447228,3.4,0.0453710794306405,0.9989702023340329,-0.13052619220867517,-0.9914448613753082
2019-01-03 13:00:00,25.0095468367608,195.283936653273,46.58095049599572,0.06714462109939895,3.4,0.04572909862787739,0.9989538775832857,-0.2588190450959162,-0.965925826290838
2019-01-03 13:30:00,49.26292721445785,381.14891520687377,132.01343676060173,0.1590196880233643,3.4,0.04608711195147484,0.9989374245226634,-0.38268343236305674,-0.9238795325121288
2019-01-03 14:00:00,68.05049063092373,509.1421114706429,204.39281578946554,0.2459841265748579,3.5,0.04644511935544808,0.9989208431542803,-0.4999999999895078,-0.8660254037904965
2019-01-03 14:30:00,74.84706717513319,590.8612849858712,276.05218587636415,0.32556815445715676,3.5,0.04680312079381311,0.9989041334802654,-0.6087614290027876,-0.7933533402957877
2019-01-03 15:00:00,85.0024529757613,657.109280245187,338.9081065834846,0.396026345721194,3.5,0.04716111622058673,0.9988872955027652,-0.7071067811845384,-0.7071067811885567
2019-01-03 15:30:00,92.96571876419955,700.5552264120354,402.64421401383646,0.4564768859517414,3.5,0.04751910558978646,0.9988703292239423,-0.7933533402834696,-0.6087614290188409
2019-01-03 16:00:00,98.89080275776553,736.0440580820537,462.51437341373276,0.5055820836746521,3.5,0.047877088855430655,0.998853234645976,-0.8660254037803791,-0.5000000000070315
2019-01-03 16:30:00,102.52446410439198,763.9141726800358,504.3070526131529,0.542734751580542,3.5,0.0482350659715384,0.9988360117710621,-0.9238795325099541,-0.38268343236830693
2019-01-03 17:00:00,104.3194692448615,785.8551532812451,533.877525453275,0.5669814474660716,3.4,0.048593036892129605,0.9988186606014128,-0.9659258262893672,-0.2588190451014053
2019-01-03 17:30:00,104.78961651674356,797.9701913210306,548.1361118608504,0.5780000584624692,3.3,0.04895100157122497,0.9988011811392565,-0.991444861372667,-0.13052619222873674
2019-01-03 18:00:00,104.20621449426227,795.3546304394359,543.0000705374191,0.5758617009854066,3.3,0.049308959962846,0.9987835733868387,-1.0,-4.12304985321573e-12
2019-01-03 18:30:00,103.10438383794758,782.9325799409962,523.1357989343603,0.5602053463545429,3.2,0.049666912021014975,0.9987658373464205,-0.9914448613737433,0.13052619222056117
2019-01-03 19:00:00,100.77235999814899,758.7864911777006,489.85306122737046,0.5315464220906084,3.2,0.05002485769975504,0.9987479730202806,-0.9659258262915015,0.25881904509344017
2019-01-03 19:30:00,95.90530635425631,726.1228799030677,439.70289313996864,0.4904475198591733,3.2,0.05038279695309012,0.9987299804107133,-0.9238795325131098,0.3826834323606885
2019-01-03 20:00:00,85.57203107654577,684.0589750210029,364.2253763853611,0.4372727358219778,3.2,0.05074072973504498,0.9987118595200295,-0.8660254037845021,0.49999999999989014
2019-01-03 20:30:00,75.08493238225148,622.744771427526,279.9696757786954,0.37331163579651483,3.2,0.051098655999645214,0.9986936103505569,-0.793353340297348,0.608761429000754
2019-01-03 21:00:00,64.52347916601103,539.7361014749647,219.3212292303062,0.29954039030903007,3.3,0.05145657570091726,0.9986752329046394,-0.7071067811903693,0.7071067811827259
2019-01-03 21:30:00,47.35852032301776,409.21065343947544,122.75476839645714,0.21746186986285468,3.3,0.051814488792888386,0.9986567271846376,-0.6087614290093297,0.7933533402907679
2019-01-03 22:00:00,26.346617590080548,209.29413701595914,45.772688001173236,0.1284494302003029,3.3,0.05217239522958672,0.9986380931929284,-0.5000000000092514,0.8660254037790973
2019-01-03 22:30:00,1.7751755609770612,15.332443724360871,9.638764301693442,0.03594603700217499,3.3,0.05253029496504124,0.9986193309319051,-0.38268343237067515,0.9238795325089733
2019-01-03 23:00:00,1.1383567570518167,16.45096598213297,9.545378535918985,-0.06836354402566862,3.4,0.05288818795328178,0.9986004404039777,-0.2588190451038813,0.9659258262887038
2019-01-03 23:30:00,1.2653646355620367,17.42367937753704,10.183023029478193,-0.1702094991660325,3.4,0.05324607414833906,0.9985814216115727,-0.13052619223127815,0.9914448613723325
2019-01-04 00:00:00,1.3841336480754975,18.024779776111757,10.61961759893859,-0.27261610788767254,3.3,0.0536039535043014,0.9985622745571298,-6.686394004810249e-12,1.0
2019-01-04 00:30:00,1.4624086150814222,18.27182335006188,10.830160407824337,-0.3737973303273244,3.3,0.053961825975087745,0.9985429992431144,0.13052619221801975,0.9914448613740778
2019-01-04 01:00:00,1.5277761529154574,18.216552285307046,10.870573532565459,-0.47208925070547086,3.3,0.05431969151478821,0.9985235956719992,0.25881904509096415,0.9659258262921648
2019-01-04 01:30:00,1.4676129150143566,17.381795996862877,10.374912124430722,-0.5658307503240748,3.2,0.05467755007743701,0.9985040638462767,0.38268343235832025,0.9238795325140908
2019-01-04 02:00:00,1.3473400128879192,16.158179316282826,9.614465641868406,-0.6532884734771869,3.2,0.05503540161706927,0.9984844037684555,0.4999999999976702,0.8660254037857837
2019-01-04 02:30:00,1.1688172184239534,14.724881066419357,8.683987138585223,-0.7332553462225598,3.2,0.05539324608772103,0.9984646154410607,0.6087614289987203,0.7933533402989087
2019-01-04 03:00:00,0.9751407270964663,13.448154759370937,7.818552475508881,-0.8040644439611346,3.1,0.055751083443429224,0.9984446988666342,0.7071067811809133,0.7071067811921818
2019-01-04 03:30:00,0.7838788778702082,12.460509795395865,7.105277426610087,-0.864625765477535,3.2,0.056108913638231714,0.9984246540477342,0.7933533402892073,0.6087614290113633
2019-01-04 04:00:00,0.5837237984644474,11.153391019380138,6.217282512651195,-0.913900054425756,3.2,0.05646673662616724,0.9984044809869349,0.8660254037778157,0.5000000000114713
2019-01-04 04:30:00,0.3542065180400371,9.644574762445416,5.193847962658026,-0.9510565162951535,3.3,0.05682455236127554,0.9983841796868281,0.9238795325079923,0.38268343237304336
2019-01-04 05:00:00,0.18193653687784206,7.791979540493287,4.052865715858616,-0.9754192990235332,3.4,0.05718236079759722,0.9983637501500209,0.9659258262880402,0.2588190451063573
2019-01-04 05:30:00,0.07387460613815477,7.060376791497788,3.5600365470121744,-0.9866006523384225,3.6,0.057540161889173845,0.9983431923791376,0.9914448613738972,0.13052619221939213
2019-01-04 06:00:00,0.05005345387162663,6.956804197687404,3.481261229428327,-0.9844112232220045,3.8,0.05789795559004793,0.9983225063768185,0.9999999999999999,9.249738156404768e-12
