,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-01 21:00:00,66.08213351237582,530.4209861804154,218.75190274323452
2019-01-01 21:30:00,49.131710454044146,402.17344597460607,123.89713746387355
2019-01-01 22:00:00,27.645168870514368,211.57815973099562,47.30684365924094
2019-01-01 22:30:00,2.301422124783201,16.44262900588501,10.769179366044824
2019-01-01 23:00:00,1.105898762911302,15.960981155878585,9.2574276973817
2019-01-01 23:30:00,1.2217097431834745,17.263512389408675,10.05402917941035
2019-01-02 00:00:00,1.3730668573357718,17.85561414695394,10.520372027740109
2019-01-02 00:30:00,1.4669241106114654,17.978375019430132,10.683040226311448
2019-01-02 01:00:00,1.5022597764795975,17.722090194030613,10.587662126692834
2019-01-02 01:30:00,1.4202002119489237,16.806721079697013,10.027152205198746
2019-01-02 02:00:00,1.2877431252736287,15.377878039362884,9.147595411050474
2019-01-02 02:30:00,1.1032813061803282,13.846013792536382,8.159808010720184
2019-01-02 03:00:00,0.9124327395958005,12.567148102694205,7.296248485379522
2019-01-02 03:30:00,0.7162344588155136,11.443067860756855,6.507147554293681
2019-01-02 04:00:00,0.5493907256716213,10.236544187034326,5.7063856104139745
2019-01-02 04:30:00,0.3851338357296896,8.607326995344351,4.689553107865208
2019-01-02 05:00:00,0.2267777035058245,7.201862777292774,3.7947608196144245
2019-01-02 05:30:00,0.1359052693093119,6.994894033613832,3.591659963617218
2019-01-02 06:00:00,0.12399277983048052,6.933535652868443,3.547301236557246
2019-01-02 06:30:00,0.1859622159436043,6.8127377192442395,3.5502116065845257
2019-01-02 07:00:00,0.2994274345548362,6.754555329450454,3.639886162257085
2019-01-02 07:30:00,0.4424194019031802,6.899084973240747,3.865703530614809
2019-01-02 08:00:00,0.6810480339013409,7.552126057169687,4.455746871446053
2019-01-02 08:30:00,0.9207251792683451,8.070011081714142,4.976937498544828
2019-01-02 09:00:00,1.1594265183979218,8.919544550280307,5.66874612690691
2019-01-02 09:30:00,1.3778463945535862,10.025032011855217,6.471676198793489
2019-01-02 10:00:00,1.533317201667579,11.188812140687503,7.2383145424205395
2019-01-02 10:30:00,1.6177493146970932,12.324250961375355,7.915258797690285
2019-01-02 11:00:00,1.639461960152559,13.177489752718373,8.379902302447107
2019-01-02 11:30:00,1.6784635961205083,13.466107930444537,8.570482707521592
2019-01-02 12:00:00,1.5906601682079753,12.275089268103784,7.861192326311141
2019-01-02 12:30:00,1.9575212198770515,13.878722088239272,9.078742697318006
2019-01-02 13:00:00,27.564969077871485,203.80410582373673,51.889504491110756
2019-01-02 13:30:00,51.93861673724237,382.29547550976537,134.20580482926698
2019-01-02 14:00:00,68.81015483008564,509.35620413847016,206.9561095414725
2019-01-02 14:30:00,74.69784344128428,598.8227664702596,282.0291434603434
2019-01-02 15:00:00,84.92529157587339,661.67481134909,340.1768716538976
2019-01-02 15:30:00,92.48994625636057,707.1853721894021,407.7813101022441
2019-01-02 16:00:00,98.05466691979136,743.8994747019544,469.75937824196046
2019-01-02 16:30:00,101.32448264735694,772.568174580321,511.53049335742026
2019-01-02 17:00:00,102.66095835020641,795.5676864991053,541.0407078650984
2019-01-02 17:30:00,102.49085810291332,805.2449750396001,554.2722657086873
2019-01-02 18:00:00,101.77806800004069,802.0652787652285,547.7920631517204
2019-01-02 18:30:00,100.68609872676069,790.2309630367756,527.3524367867599
2019-01-02 19:00:00,98.83768063153838,766.3720808996723,494.8509088062182
2019-01-02 19:30:00,93.98514928047325,731.8579255639099,442.01159787898587
2019-01-02 20:00:00,83.80838566986328,689.769980194781,366.837345587757
2019-01-02 20:30:00,73.84418901133,627.5859079684507,278.82655958608734
2019-01-02 21:00:00,63.44104887703824,546.7237888448059,220.287308493126
2019-01-02 21:30:00,46.58591712448216,417.5848152481367,123.88537878765598
2019-01-02 22:00:00,26.207081124820025,213.8691299262387,45.47172839459461
2019-01-02 22:30:00,1.6112209796341688,15.257278605173155,9.426737008766935
2019-01-02 23:00:00,1.2290110698540815,16.749906130451848,9.795846152427174
2019-01-02 23:30:00,1.4010973698421694,17.785323291657164,10.513574653448245
2019-01-03 00:00:00,1.4578165857288425,18.07433846825228,10.723082230042394
2019-01-03 00:30:00,1.5393442401928468,18.24202637939794,10.89598555542102
2019-01-03 01:00:00,1.624185809172964,18.377358882724252,11.055606655171857
2019-01-03 01:30:00,1.5899522303494464,17.5866033022553,10.610105181466906
2019-01-03 02:00:00,1.5050035140177727,16.442871616304956,9.928316820379962
2019-01-03 02:30:00,1.3832726425718889,15.127658474461214,9.118921429842175
2019-01-03 03:00:00,1.2137999726236472,13.843323022424613,8.27510944878054
2019-01-03 03:30:00,1.0267780971662717,12.641408946680428,7.455420333381198
2019-01-03 04:00:00,0.8190040757263475,11.511638387621474,6.651142506247055
2019-01-03 04:30:00,0.5130141998169009,10.242455059083113,5.671031451022287
2019-01-03 05:00:00,0.2820580835286819,9.216477648761668,4.896033118323601
2019-01-03 05:30:00,0.11150245999145625,8.223274700621289,4.201782904368201
2019-01-03 06:00:00,0.08502175739155149,7.1323879752266635,3.6090831184113767
2019-01-03 06:30:00,0.1314930944397048,6.846416456626798,3.5101305374840877
2019-01-03 07:00:00,0.22883646333223595,6.629787407136746,3.5007743814903733
2019-01-03 07:30:00,0.3620435814684484,6.505151817779392,3.57689325394864
2019-01-03 08:00:00,0.5225350073412613,6.563444485036769,3.7765368247456763
2019-01-03 08:30:00,0.7012797498906025,6.948312832990439,4.164514541871313
2019-01-03 09:00:00,0.8446084660581334,7.860064846518071,4.7878806428805945
2019-01-03 09:30:00,1.0147775937915213,8.612399758669824,5.357024011032763
2019-01-03 10:00:00,1.2496828553229662,9.40858099034773,6.0172092227897735
2019-01-03 10:30:00,1.4408413838887881,10.191506870901264,6.6243827281439565
2019-01-03 11:00:00,1.5286409851101936,10.871080712571711,7.068907567611575
2019-01-03 11:30:00,1.5984321778872186,11.542824854326739,7.490325241023697
2019-01-03 12:00:00,1.5956272132910172,11.262720096790247,7.342384686751473
2019-01-03 12:30:00,1.7678474474685615,12.055063672735002,7.934400828742156
2019-01-03 13:00:00,25.0095468367608,195.283936653273,46.58095049599572
2019-01-03 13:30:00,49.26292721445785,381.14891520687377,132.01343676060173
2019-01-03 14:00:00,68.05049063092373,509.1421114706429,204.39281578946554
2019-01-03 14:30:00,74.84706717513319,590.8612849858712,276.05218587636415
2019-01-03 15:00:00,85.0024529757613,657.109280245187,338.9081065834846
2019-01-03 15:30:00,92.96571876419955,700.5552264120354,402.64421401383646
2019-01-03 16:00:00,98.89080275776553,736.0440580820537,462.51437341373276
2019-01-03 16:30:00,102.52446410439198,763.9141726800358,504.3070526131529
2019-01-03 17:00:00,104.3194692448615,785.8551532812451,533.877525453275
2019-01-03 17:30:00,104.78961651674356,797.9701913210306,548.1361118608504
2019-01-03 18:00:00,104.20621449426227,795.3546304394359,543.0000705374191
2019-01-03 18:30:00,103.10438383794758,782.9325799409962,523.1357989343603
2019-01-03 19:00:00,100.77235999814899,758.7864911777006,489.85306122737046
2019-01-03 19:30:00,95.90530635425631,726.1228799030677,439.70289313996864
2019-01-03 20:00:00,85.57203107654577,684.0589750210029,364.2253763853611
2019-01-03 20:30:00,75.08493238225148,622.744771427526,279.9696757786954
2019-01-03 21:00:00,64.52347916601103,539.7361014749647,219.3212292303062
2019-01-03 21:30:00,47.35852032301776,409.21065343947544,122.75476839645714
2019-01-03 22:00:00,26.346617590080548,209.29413701595914,45.772688001173236
2019-01-03 22:30:00,1.7751755609770612,15.332443724360871,9.638764301693442
2019-01-03 23:00:00,1.1383567570518167,16.45096598213297,9.545378535918985
2019-01-03 23:30:00,1.2653646355620367,17.42367937753704,10.183023029478193
2019-01-04 00:00:00,1.3841336480754975,18.024779776111757,10.61961759893859
2019-01-04 00:30:00,1.4624086150814222,18.27182335006188,10.830160407824337
2019-01-04 01:00:00,1.5277761529154574,18.216552285307046,10.870573532565459
2019-01-04 01:30:00,1.4676129150143566,17.381795996862877,10.374912124430722
2019-01-04 02:00:00,1.3473400128879192,16.158179316282826,9.614465641868406
2019-01-04 02:30:00,1.1688172184239534,14.724881066419357,8.683987138585223
2019-01-04 03:00:00,0.9751407270964663,13.448154759370937,7.818552475508881
2019-01-04 03:30:00,0.7838788778702082,12.460509795395865,7.105277426610087
2019-01-04 04:00:00,0.5837237984644474,11.153391019380138,6.217282512651195
2019-01-04 04:30:00,0.3542065180400371,9.644574762445416,5.193847962658026
2019-01-04 05:00:00,0.18193653687784206,7.791979540493287,4.052865715858616
2019-01-04 05:30:00,0.07387460613815477,7.060376791497788,3.5600365470121744
2019-01-04 06:00:00,0.05005345387162663,6.956804197687404,3.481261229428327
2019-01-04 06:30:00,0.10818089209308113,7.226542873645769,3.6822916208423635
2019-01-04 07:00:00,0.2349132488421546,7.5244464138068565,3.9703401228033783
2019-01-04 07:30:00,0.4392355948853819,8.016372123420524,4.440745769560493
2019-01-04 08:00:00,0.699052615654594,8.629117822151102,5.032293127117271
2019-01-04 08:30:00,0.9867202944472311,9.421174676690498,5.7460760258194625
2019-01-04 09:00:00,1.2205617358453225,10.315767516882431,6.456108649050293
2019-01-04 09:30:00,1.448873608564682,11.54681689850895,7.334493482113771
2019-01-04 10:00:00,1.6290610136689594,12.860067101500647,8.204596456844598
2019-01-04 10:30:00,1.7315168419073643,14.144909829869789,8.977914978655036
2019-01-04 11:00:00,1.7603700930061024,14.862661729437491,9.379936696113617
2019-01-04 11:30:00,1.6956913595749512,15.140913825585528,9.455684447561708
2019-01-04 12:00:00,1.494969929882373,13.249589158418132,8.264639929756243
2019-01-04 12:30:00,2.8065415268763374,18.563749851695945,12.400588261466822
2019-01-04 13:00:00,28.96107993524652,198.6975755389194,56.17370590004953
2019-01-04 13:30:00,53.80964603283046,359.6373495350383,127.08844609585952
2019-01-04 14:00:00,75.24649910833102,489.92886598699926,202.3219996179796
2019-01-04 14:30:00,86.6036151638393,558.2453797419903,280.8472988370537
2019-01-04 15:00:00,93.72973295450026,629.8278929143639,348.85426685266225
2019-01-04 15:30:00,98.9778102339236,678.2398317664215,403.0281484652195
2019-01-04 16:00:00,102.68102169178609,717.476465092278,454.9070177507671
2019-01-04 16:30:00,105.24685635945376,748.4542868363958,496.0768191662967
2019-01-04 17:00:00,105.97752858996355,773.5773898161757,526.2992734905821
2019-01-04 17:30:00,104.97321733033326,792.7557876213226,543.6111896450922
2019-01-04 18:00:00,102.47897240027238,797.4998799942819,542.9900307374593
2019-01-04 18:30:00,99.16372619564524,792.6199698971565,526.8377700763665
2019-01-04 19:00:00,94.29473241935108,778.6344937418088,495.52443484165724
2019-01-04 19:30:00,86.2733219725813,759.7318778176253,446.37607862223393
2019-01-04 20:00:00,76.15242996577334,734.6677512253771,382.7760944718825
2019-01-04 20:30:00,65.46090656144817,684.7428276282609,292.85294143739293
2019-01-04 21:00:00,54.995387415508574,605.4116684762411,206.4922278114208
2019-01-04 21:30:00,43.952202696255476,489.0921688151958,133.52716123042427
2019-01-04 22:00:00,22.97300669238205,237.57284615818793,35.54260062651619
2019-01-04 22:30:00,1.3016263606829455,12.234043996152991,7.534762098822682
2019-01-04 23:00:00,1.2459786183118808,14.97712973665125,8.896033964196477
2019-01-04 23:30:00,1.5441314307929161,15.920024105898676,9.698983568767801
2019-01-05 00:00:00,1.8439144136941152,16.92555607446917,10.536076306276556
2019-01-05 00:30:00,2.0054466995535165,17.780779860156997,11.149383074641236
2019-01-05 01:00:00,2.0795620533042296,18.14493810044712,11.416140950228225
2019-01-05 01:30:00,2.056659306908216,18.002018507625337,11.317989209375583
2019-01-05 02:00:00,1.9106366001871677,16.953698883179186,10.621102082979348
2019-01-05 02:30:00,1.7461730689243637,15.687669490099665,9.792037278901546
2019-01-05 03:00:00,1.5394169473242627,14.225257989846568,8.816653133385472
2019-01-05 03:30:00,1.3014350261265903,12.88417375504298,7.87111493016252
2019-01-05 04:00:00,1.0521184458102866,11.441325476831992,6.860923540427677
2019-01-05 04:30:00,0.8113124265607681,10.261268394372792,5.995742802253034
2019-01-05 05:00:00,0.6185466877215404,9.711755793268708,5.507738206539045
2019-01-05 05:30:00,0.4840614547488613,9.45483135858035,5.232737537988896
2019-01-05 06:00:00,0.42571206844202436,9.515417797080545,5.202481409316107
2019-01-05 06:30:00,0.44751655448454386,9.192084273814032,5.058134869037275
2019-01-05 07:00:00,0.5327446192685059,8.371399389724843,4.723266521738168
2019-01-05 07:30:00,0.6080003269751089,8.034082684074235,4.628103281651789
2019-01-05 08:00:00,0.6630587589125909,7.858278351607794,4.595229773222911
2019-01-05 08:30:00,0.7254797445787204,7.74639083704227,4.6032381739691175
2019-01-05 09:00:00,0.7963500642536019,7.613285938480601,4.609156577447379
2019-01-05 09:30:00,0.8570452122213794,7.503956861070492,4.616657128390159
2019-01-05 10:00:00,0.8959703143667852,7.4097578516659155,4.6089807832846645
2019-01-05 10:30:00,0.9266335903686667,7.462183757859975,4.668496873708165
2019-01-05 11:00:00,1.0040016315774594,7.440988429356594,4.73924425786106
2019-01-05 11:30:00,1.158316777971045,7.851220593937569,5.114545262586034
2019-01-05 12:00:00,1.393501387954771,8.977594607117794,5.945973521518198
2019-01-05 12:30:00,2.2126773308533885,13.461321888524424,9.132105992046263
2019-01-05 13:00:00,29.39283784174099,346.81768261385315,40.76607024687419
2019-01-05 13:30:00,48.74379399112069,558.9668810753203,162.93371578015118
2019-01-05 14:00:00,59.582174799169024,679.5936420205242,234.2432676911626
2019-01-05 14:30:00,65.5558697284596,748.2761225662084,304.0757677479636
2019-01-05 15:00:00,70.31170729145104,799.3869920623399,383.8741438776085
2019-01-05 15:30:00,75.52595470796479,836.0896698296635,459.638869228733
2019-01-05 16:00:00,80.2508582565571,860.3155112546326,522.2212786345152
2019-01-05 16:30:00,83.212028384571,878.2035745137232,563.5476345182904
2019-01-05 17:00:00,85.39310265282234,890.5723830527384,591.2928170341937
2019-01-05 17:30:00,86.69831428916297,895.1861715747114,603.8423325917939
2019-01-05 18:00:00,86.64965025809894,890.9830563271737,599.002484899863
2019-01-05 18:30:00,85.59520934470294,878.5319366893298,579.1524526239847
2019-01-05 19:00:00,83.30370251055865,855.2457474761784,540.0841336949935
2019-01-05 19:30:00,77.3298951722162,823.5795296933026,478.31051416652184
2019-01-05 20:00:00,68.93387366757207,792.7687121400561,408.5090002724861
2019-01-05 20:30:00,63.03189140834074,752.3290399083269,338.07538916735916
2019-01-05 21:00:00,57.022831634662175,677.5803945896039,237.080569607176
2019-01-05 21:30:00,49.4570729537848,584.9911494321225,166.15436250462682
2019-01-05 22:00:00,37.40623137059939,433.66087090575206,84.82084919950572
2019-01-05 22:30:00,4.510306870801124,22.551316768886807,16.263918912166332
2019-01-05 23:00:00,1.2814788318984824,13.875171153911424,8.363065128195359
2019-01-05 23:30:00,1.5292149887792732,15.74190394669671,9.591026420172255
2019-01-06 00:00:00,1.8298245369639403,16.653060461920916,10.380127351258125
2019-01-06 00:30:00,2.0591160426118478,17.785367402642635,11.208410847946055
2019-01-06 01:00:00,2.184757792389675,18.565051125766388,11.744719773038867
2019-01-06 01:30:00,2.2175793221872695,18.873475135954607,11.939030920899995
2019-01-06 02:00:00,2.1209821580645354,18.291452738582166,11.53573957893289
2019-01-06 02:30:00,1.962170649596537,17.142052791002925,10.773027304939944
2019-01-06 03:00:00,1.7829934909498348,15.991858845685783,9.988379825976352
2019-01-06 03:30:00,1.5399067637885366,14.567934180228065,8.99457635874407
2019-01-06 04:00:00,1.282814347101855,12.896679219414864,7.857949900643177
2019-01-06 04:30:00,1.0661738823203208,11.672180319126028,6.995269346116146
2019-01-06 05:00:00,0.866179523941895,10.973704920195132,6.42251243128581
2019-01-06 05:30:00,0.720853275005993,10.51126740434728,6.0296515429734825
2019-01-06 06:00:00,0.6388893777534932,10.413693904556624,5.892610226789941
2019-01-06 06:30:00,0.629816293091011,10.074392204561207,5.707381777336053
2019-01-06 07:00:00,0.6845341495181785,9.392921590516949,5.412360106920431
2019-01-06 07:30:00,0.795546459116899,8.78864520099063,5.216759801866004
2019-01-06 08:00:00,0.8649243692521935,8.538668246508848,5.1606033332189725
2019-01-06 08:30:00,0.8979142734593779,8.490984271249488,5.170760329287305
2019-01-06 09:00:00,0.9424225179593009,8.42556767984371,5.183886293437155
2019-01-06 09:30:00,0.9764035351684228,8.318730873110894,5.164470804798839
2019-01-06 10:00:00,1.003427627908387,8.204483420824374,5.1338435551158454
2019-01-06 10:30:00,1.02550763571206,8.086177757877465,5.095930614022336
2019-01-06 11:00:00,1.0317221821025555,8.077708448673206,5.098098742029208
2019-01-06 11:30:00,1.1880425146467744,8.899187330500297,5.6884350731316715
2019-01-06 12:00:00,1.5119604384869376,10.156218082550254,6.68122284075713
2019-01-06 12:30:00,2.75973344100899,16.834665388972496,11.456065757850695
2019-01-06 13:00:00,30.226097921333096,387.8012929209017,46.55495249259772
2019-01-06 13:30:00,49.00365214881952,592.9638351068124,161.89934292669977
2019-01-06 14:00:00,58.94359236897055,708.4044233829893,230.0252698755875
2019-01-06 14:30:00,64.57633342385928,778.2149541593002,319.47901831341323
2019-01-06 15:00:00,67.20395193312041,821.2966538638875,390.980544774873
2019-01-06 15:30:00,71.20485700052866,855.0906532513757,462.4262224074704
2019-01-06 16:00:00,76.30244391134,876.0643240528968,524.4787491414415
2019-01-06 16:30:00,79.5756998342289,894.068619758619,567.3598676656923
2019-01-06 17:00:00,81.9328956482619,904.7539766493469,594.3094448664891
2019-01-06 17:30:00,83.37522719441627,910.3354278588913,608.3230523419702
2019-01-06 18:00:00,83.52515503943258,906.1908478890309,604.1030158024247
2019-01-06 18:30:00,82.50886432322872,894.2580764410786,584.7742132190145
2019-01-06 19:00:00,80.10215877939261,871.4747524619297,545.787619043004
2019-01-06 19:30:00,73.80675823206975,839.8419266950311,480.6934626402616
2019-01-06 20:00:00,66.35246245367132,807.0945927700352,412.1592488652828
2019-01-06 20:30:00,62.613701991910375,769.7803161896023,345.4415747717561
2019-01-06 21:00:00,57.11868976906098,699.1109224713049,250.9097897594402
2019-01-06 21:30:00,50.18617097923218,605.0277264589815,169.75122827001053
2019-01-06 22:00:00,38.75031166539131,468.6189150879851,93.65302139220398
2019-01-06 22:30:00,5.607893726655789,40.641805340156225,15.313907724136357
2019-01-06 23:00:00,1.273595848176548,13.45927072770155,8.139435420529281
2019-01-06 23:30:00,1.5113290344509522,15.633633532937154,9.516099041483528
2019-01-07 00:00:00,1.7838277096155508,16.473197918794142,10.238437256104845
2019-01-07 00:30:00,1.9815030931709217,17.508460691550454,10.983101329391758
2019-01-07 01:00:00,2.086082734984899,18.242246934325124,11.47341078190584
2019-01-07 01:30:00,2.114013753521988,18.490790281780164,11.631566930300664
2019-01-07 02:00:00,2.0102989439027468,17.705504463505633,11.115513399290279
2019-01-07 02:30:00,1.8618845552272276,16.52050695067726,10.34535917240882
2019-01-07 03:00:00,1.6697081268215825,15.100927217285289,9.4075559123456
2019-01-07 03:30:00,1.425549926144683,13.618555496121132,8.382343888040452
2019-01-07 04:00:00,1.1535487208266133,11.944764153645224,7.2286458634708595
2019-01-07 04:30:00,0.9012320146666255,10.710671114023455,6.32336452351106
2019-01-07 05:00:00,0.7062927152671747,10.066055228313303,5.7838131727502855
2019-01-07 05:30:00,0.5652294002469134,9.671085464694158,5.4303692422569725
2019-01-07 06:00:00,0.5065356117386344,9.703462928006218,5.38517060975289
2019-01-07 06:30:00,0.5163893413910543,9.352515927854995,5.213888497208245
2019-01-07 07:00:00,0.5969947632934165,8.577728524114889,4.897927788744028
2019-01-07 07:30:00,0.6375309024033484,8.437367368448577,4.868062313766188
2019-01-07 08:00:00,0.6876873430069494,8.300027815284807,4.8499359823211705
2019-01-07 08:30:00,0.7445519731564545,8.102123879113606,4.807510991051117
2019-01-07 09:00:00,0.8080291255736753,7.888494376633389,4.763953104065763
2019-01-07 09:30:00,0.8548065979119954,7.655433985067418,4.692697870109441
2019-01-07 10:00:00,0.8743380294249903,7.479717874571861,4.622360672336214
2019-01-07 10:30:00,0.8926066528660215,7.485386136200759,4.644588867578079
2019-01-07 11:00:00,0.9785809224197735,7.327358530866206,4.653573902561618
2019-01-07 11:30:00,1.097288707875201,7.505897744429831,4.871324272118898
2019-01-07 12:00:00,1.3220761980664548,8.746408932432928,5.750881066267169
2019-01-07 12:30:00,2.1750073833976913,13.22832766343663,8.971703584905555
2019-01-07 13:00:00,29.073047004281467,342.742026058741,39.640089101960314
2019-01-07 13:30:00,48.58864175604303,561.2531534506141,161.75153910122077
2019-01-07 14:00:00,59.37404776547262,683.0334387205359,232.31184896595775
2019-01-07 14:30:00,65.40865883414358,753.2824988585869,305.1455338261762
2019-01-07 15:00:00,69.56220008721338,803.2721553268345,383.0855312636413
2019-01-07 15:30:00,74.44225682755612,839.9928744872027,458.22894144565487
2019-01-07 16:00:00,79.29444760311094,863.8716506787391,521.9241083687774
2019-01-07 16:30:00,82.37525731586973,881.8444511408577,564.4462942781211
2019-01-07 17:00:00,84.77354031253498,893.5777527126556,592.6520965657234
2019-01-07 17:30:00,86.16605216690493,898.8979786664313,606.3597050019612
2019-01-07 18:00:00,86.18337942432868,895.0294452434471,602.155607133169
2019-01-07 18:30:00,85.24538089524083,882.7919109970981,583.167532702482
2019-01-07 19:00:00,83.04891758862163,860.2361997028136,545.2668386022849
2019-01-07 19:30:00,77.5270807393073,827.6331969221735,483.9929237476906
2019-01-07 20:00:00,69.11492781821664,795.602313622675,413.1402193586364
2019-01-07 20:30:00,63.41568748159303,756.9344914540519,344.3461818111557
2019-01-07 21:00:00,57.457107982254705,683.2418190157489,244.68257941848498
2019-01-07 21:30:00,50.11330551847088,590.531246592818,170.62577493052126
2019-01-07 22:00:00,38.3368941327965,447.2959735037592,90.4715572333304
2019-01-07 22:30:00,5.376600861548383,32.33952238226749,16.53798201184864
2019-01-07 23:00:00,1.2721149187103364,13.764011470605624,8.295618767764665
2019-01-07 23:30:00,1.5102499075530957,15.805445821221326,9.603898459420407
2019-01-08 00:00:00,1.7760901401564482,16.517772069580076,10.253360227251392
2019-01-08 00:30:00,1.9662690357937223,17.477693279206846,10.951106791776482
2019-01-08 01:00:00,2.084502311549379,18.337614884843845,11.521109598057535
2019-01-08 01:30:00,2.128999075975919,18.63787836272587,11.7235268100886
2019-01-08 02:00:00,2.0379429606053066,17.947872272999234,11.270192729800158
2019-01-08 02:30:00,1.8883346442981122,16.764573033110253,10.499647849223777
2019-01-08 03:00:00,1.69697712779368,15.364997631614756,9.573056350205206
2019-01-08 03:30:00,1.4544950178304745,13.939904025042892,8.579252882972895
2019-01-08 04:00:00,1.188149661998338,12.261348696139578,7.4290707416577675
2019-01-08 04:30:00,0.9468308661377804,11.062103335014513,6.553420484458826
2019-01-08 05:00:00,0.7416360345175619,10.311334362845855,5.948122116840352
2019-01-08 05:30:00,0.5907496033739008,9.81100551050605,5.52977107493345
2019-01-08 06:00:00,0.5292431968871654,9.662417656055425,5.3878856529327095
2019-01-08 06:30:00,0.5325073644186205,9.216543815239845,5.160525202479988
2019-01-08 07:00:00,0.5805859117401795,8.728852760228278,4.958830699784556
2019-01-08 07:30:00,0.594358173106805,8.728698371779274,4.973284886497197
2019-01-08 08:00:00,0.6519307411148318,8.64243933975365,4.989418884098029
2019-01-08 08:30:00,0.710479115360279,8.460194803413174,4.956896963994609
2019-01-08 09:00:00,0.7721194560364637,8.218047548846812,4.896638631550758
2019-01-08 09:30:00,0.8208102739383634,7.960968725709392,4.814972476624405
2019-01-08 10:00:00,0.8856267682500913,7.953933023531874,4.879762391929518
2019-01-08 10:30:00,0.9660561623606014,7.940876171841978,4.957932196286208
2019-01-08 11:00:00,1.0280064650180876,7.843743781905744,4.973050494280216
2019-01-08 11:30:00,1.103931843671944,7.928701539860867,5.097239303900352
2019-01-08 12:00:00,1.2307943079193322,8.475302815926,5.5141449271359875
2019-01-08 12:30:00,1.8797781629377965,11.180563386410427,7.599864537083761
2019-01-08 13:00:00,28.752829490761265,297.7276696936301,40.70883948056607
2019-01-08 13:30:00,48.416405736764595,519.8984649924347,154.4381698763792
2019-01-08 14:00:00,59.204553570386786,657.1436427028439,233.50339156722424
2019-01-08 14:30:00,65.8708504151723,730.8737212567991,290.5655712732904
2019-01-08 15:00:00,71.62153200394545,787.4673656880483,374.6970244722818
2019-01-08 15:30:00,77.11919947210069,826.2523025230114,452.84755006911905
2019-01-08 16:00:00,81.72797825174841,852.1771226631417,518.1290639839527
2019-01-08 16:30:00,84.60523095668938,870.2566275990368,560.5717909317464
2019-01-08 17:00:00,86.94595477876557,883.0628847806486,589.9417021648883
