,Clearsky DHI,Clearsky DNI,Clearsky GHI,Cos Zenith,Precipitable Water,ts_Year_sin,ts_Year_cos,ts_Day_sin,ts_Day_cos,Temperature,Relative Humidity
2019-01-01 14:30:00,68.50857330235468,664.1243164260002,308.80119297264775,0.32556815445715676,3.2,0.012414351894359195,0.9999229389643198,-0.608761429007512,-0.7933533402921626,20.9,92.19
2019-01-01 15:00:00,70.97872060171508,750.6949043417604,420.70589227235234,0.3958660767255936,3.2,0.012772714660553616,0.9999184255529048,-0.7071067811784593,-0.7071067811946357,21.7,94.26
2019-01-01 15:30:00,76.63044874130397,791.9088567008973,487.1925923687482,0.45570027173921973,3.2,0.01313107578622321,0.9999137837077237,-0.7933533402870948,-0.6087614290141166,22.4,90.34
2019-01-01 16:00:00,81.65968138185653,818.0884177819369,529.6534456479868,0.5045276238150193,3.2,0.013489435225224874,0.9999090134293742,-0.8660254037833565,-0.5000000000018744,23.0,90.28
2019-01-01 16:30:00,84.77777263292161,834.5726930404227,556.0639793478263,0.5411212521268758,3.3,0.013847792931586242,0.9999041147184682,-0.9238795325066643,-0.3826834323762495,23.4,88.05
2019-01-01 17:00:00,86.60855924877558,845.4271273383376,571.9662021114752,0.5648229853482535,3.3,0.014206148859278329,0.9998990875756353,-0.9659258262871421,-0.25881904510970943,23.8,87.62
2019-01-01 17:30:00,87.36069538981758,851.0824203375066,578.9014771576731,0.5755762881253269,3.3,0.014564502962272378,0.9998939320015208,-0.9914448613734441,-0.13052619222283282,24.1,85.98
2019-01-01 18:00:00,87.13498184037357,852.1147938407166,577.7379932580453,0.572861373027709,3.4,0.014922855194539866,0.999888647996787,-1.0,-1.2720127097193284e-11,24.3,85.63
2019-01-01 18:30:00,85.9252308408909,847.0205043543588,567.9288352396818,0.5568756164881881,3.4,0.015281205510052515,0.9998832355621128,-0.9914448613748654,0.13052619221203765,24.3,85.63
2019-01-01 19:00:00,83.61956142288503,834.5724724854955,548.3126287329072,0.527993741769315,3.5,0.01563955386278229,0.9998776946981931,-0.96592582628996,0.2588190450991921,24.4,85.24
2019-01-01 19:30:00,80.16500261442829,815.0622277368923,518.6327923908879,0.4863353804234905,3.5,0.01599790020670141,0.9998720254057398,-0.9238795325163998,0.38268343235274593,24.2,86.26
2019-01-01 20:00:00,75.57955708392839,791.4140196662447,479.9931572940347,0.43302990852511425,3.6,0.01635624449578234,0.9998662276854811,-0.8660254037888006,0.4999999999924448,24.0,87.98
2019-01-01 20:30:00,70.83560618025068,758.7779777575109,424.62284014268187,0.3689357954595824,3.6,0.01671458668399783,0.9998603015381614,-0.7933533402937231,0.6087614290054782,23.6,90.11
2019-01-01 21:00:00,64.57115017072755,715.2869722190369,352.9449774864992,0.2948742999179788,3.6,0.017072926725320885,0.9998542469645423,-0.7071067811861586,0.7071067811869365,23.2,93.24
2019-01-01 21:30:00,56.28801940268918,650.2761357128309,259.90116554075286,0.2125187772301297,3.7,0.017431264573724792,0.9998480639654009,-0.6087614290161503,0.7933533402855343,22.3,98.45
2019-01-01 22:00:00,48.05114137196832,569.5592961197287,177.69245123018197,0.12360147674049261,3.7,0.01778960018318311,0.9998417525415322,-0.5000000000040944,0.8660254037820748,21.3,98.42
2019-01-01 22:30:00,43.86171867120837,426.92521165121565,154.65977795117396,0.031410759078128174,3.7,0.018147933507669703,0.9998353126937461,-0.38268343236517366,0.9238795325112519,20.8,100.0
2019-01-01 23:00:00,9.521668863789891,56.45588034137734,17.000672248130797,-0.07341226022431997,3.7,0.01850626450115871,0.9998287444228702,-0.25881904511218545,0.9659258262864786,20.3,100.0
2019-01-01 23:30:00,0.9895061255878019,10.77851380962835,5.117299371135317,-0.1750230589752759,3.7,0.018864593117624583,0.9998220477297481,-0.13052619222537423,0.9914448613731097,20.3,100.0
2019-01-02 00:00:00,-2.085653477721742,-8.332747075680686,-1.0277223155765682,-0.2773146533023776,3.7,0.01922291931104207,0.9998152226152396,-7.315560204209505e-13,1.0,19.9,100.0
2019-01-02 00:30:00,0.17882161030033927,10.691879834226484,4.379256877977582,-0.378163953595573,3.7,0.019581243035386237,0.9998082690802218,0.13052619220949624,0.9914448613752,19.6,100.0
2019-01-02 01:00:00,0.80218194153138,15.801299388590053,4.010362593849578,-0.4762382036679392,3.7,0.019939564244632463,0.9998011871255875,0.2588190450967161,0.9659258262906237,19.4,100.0
2019-01-02 01:30:00,0.6631085058972417,15.060742109550517,2.600532474195262,-0.5697099189888188,3.7,0.020297882892756452,0.9997939767522467,0.3826834323638219,0.923879532511812,19.1,100.0
2019-01-02 02:00:00,0.5976606075495354,14.431785623671146,1.9932417727325742,-0.6569805908310035,3.7,0.02065619893373424,0.9997866379611252,0.49999999999022493,0.8660254037900823,18.9,100.0
2019-01-02 02:30:00,0.5889204450151198,14.228014926436515,1.749219942190848,-0.7364513976299024,3.7,0.021014512321542188,0.9997791707531658,0.6087614290034447,0.7933533402952836,18.7,100.0
2019-01-02 03:00:00,0.45748891156191007,13.278327465431516,1.230275573837929,-0.8068572197188076,3.7,0.021372823010157006,0.9997715751293275,0.7071067811851239,0.7071067811879711,18.5,100.0
2019-01-02 03:30:00,0.23146922682771276,11.99436695677116,0.6369312092844837,-0.866983738254964,3.6,0.021731130953555753,0.999763851090586,0.7933533402839738,0.6087614290181839,18.3,100.0
2019-01-02 04:00:00,0.024831732652558003,10.624434137490539,-0.05145919924689224,-0.9158729271766096,3.6,0.022089436105715832,0.9997559986379334,0.8660254037807931,0.5000000000063143,18.1,100.0
2019-01-02 04:30:00,-0.10180113012720682,9.464028499044332,-0.679474079225912,-0.9525552956573243,3.6,0.02244773842061501,0.9997480177723784,0.9238795325102711,0.3826834323675418,17.9,100.0
2019-01-02 05:00:00,-0.22198984504884578,7.902830446901021,-1.4169305918412647,-0.9765221267980673,3.5,0.022806037852231422,0.9997399084949458,0.9659258262858152,0.2588190451146614,17.7,100.0
2019-01-02 05:30:00,-0.2932351804541895,6.167504279737955,-2.2308184998708214,-0.9872754118385366,3.5,0.023164334354600392,0.999731670806676,0.9914448613727752,0.13052619222791567,17.5,100.0
2019-01-02 06:00:00,-0.4275941326196744,3.4028482673601275,-3.320761841426844,-0.9846558414224507,3.5,0.023522627881587137,0.99972330470863,0.9999999999999999,3.294900172015469e-12,17.3,100.0
2019-01-02 06:30:00,-0.5221899372829029,1.3300730615901557,-3.898968375301507,-0.9687565433705924,3.5,0.02388091838722775,0.9997148102018808,0.9914448613755346,-0.13052619220695483,17.1,100.0
2019-01-02 07:00:00,-0.5710032093008763,0.12632837995028012,-3.8518946050617444,-0.9398119510863198,3.4,0.02423920582550188,0.9997061872875195,0.9659258262912872,-0.2588190450942401,16.9,100.0
2019-01-02 07:30:00,-0.4223171255553311,0.1565444049758753,-3.241381010615868,-0.8982578042610881,3.4,0.02459749015038956,0.9996974359666536,0.9238795325127929,-0.38268343236145363,16.7,100.0
2019-01-02 08:00:00,-0.317775750652622,0.2961556738897002,-2.912919383913703,-0.8448885789524799,3.4,0.024955771315871234,0.9996885562404074,0.8660254037840879,-0.5000000000006073,16.5,100.0
2019-01-02 08:30:00,-0.34660604160459485,-0.09912286662751058,-3.005289450081335,-0.780648610646898,3.4,0.02531404927592775,0.999679548109921,0.7933533402968439,-0.608761429001411,16.3,100.0
2019-01-02 09:00:00,-0.36534534805426944,0.0040086173284521465,-2.922373203331148,-0.7064894449438369,3.4,0.025672323984540377,0.999670411576352,0.7071067811897837,-0.7071067811833114,16.1,100.0
2019-01-02 09:30:00,-0.3275491197913709,0.7041822891987977,-2.627156206068065,-0.6237431861536947,3.3,0.026030595395690782,0.9996611466408735,0.6087614290086727,-0.7933533402912719,16.0,100.0
2019-01-02 10:00:00,-0.28758698435051144,1.4845497325968608,-2.3131097007090773,-0.5339096981012503,3.3,0.026388863463361056,0.9996517533046756,0.5000000000085342,-0.8660254037795115,15.9,99.99
2019-01-02 10:30:00,-0.2210216921936734,2.475106021610941,-1.924194414715572,-0.4385280092655592,3.3,0.02674712814153374,0.999642231568965,0.3826834323699101,-0.9238795325092901,15.9,100.0
2019-01-02 11:00:00,-0.04265579206592207,4.242368542231702,-1.215275154515325,-0.33906632894726657,3.3,0.0271053893841918,0.9996325814349646,0.25881904510308135,-0.9659258262889181,15.9,98.9
2019-01-02 11:30:00,0.41322940198524805,7.645575179821833,-0.10454903638870405,-0.23734681550677877,3.3,0.02746364714531863,0.999622802903914,0.13052619223045708,-0.9914448613724405,15.8,99.53
2019-01-02 12:00:00,1.5110649927631812,13.283157618337043,1.503108114381206,-0.13502386694249935,3.4,0.027821901378898093,0.9996128959770691,5.858244323609988e-12,-1.0,15.7,98.88
2019-01-02 12:30:00,4.304553342276336,23.641762384427068,3.298083711872863,-0.03385291813124963,3.4,0.028180152038914493,0.9996028606557025,-0.13052619221884082,-0.9914448613739698,16.2,95.78
2019-01-02 13:00:00,14.825849261828438,99.42253859594015,34.35854880985008,0.06766702901737061,3.4,0.028538399079352593,0.9995926969411029,-0.2588190450917641,-0.9659258262919506,16.7,97.66
2019-01-02 13:30:00,49.28488859483658,441.10146781858623,166.21177883144003,0.1593643024595437,3.3,0.028896642454197624,0.999582404834576,-0.3826834323590855,-0.9238795325137737,17.4,93.44
2019-01-02 14:00:00,58.53830990337568,552.4906164706568,180.1237577481836,0.24615329302899316,3.3,0.02925488211743529,0.9995719843374438,-0.4999999999983874,-0.8660254037853696,18.2,95.61
2019-01-02 14:30:00,67.10496404371598,675.4760579737524,315.1747080055277,0.32556815445715676,3.3,0.029613118023051766,0.9995614354510447,-0.6087614289993774,-0.7933533402984045,19.3,89.28
2019-01-02 15:00:00,70.08740005099625,759.8523449188588,429.3951633434431,0.3958660767255936,3.2,0.029971350125033717,0.9995507581767334,-0.7071067811814988,-0.7071067811915962,20.4,91.1
2019-01-02 15:30:00,77.48426006559444,801.520993315899,496.1387768423135,0.456010959101624,3.2,0.03032957837736828,0.9995399525158817,-0.7933533402897115,-0.6087614290107063,21.2,86.74
2019-01-02 16:00:00,82.28497610545236,825.2063869472715,536.2315850862742,0.5049796274879628,3.2,0.030687802734043104,0.9995290184698774,-0.8660254037782298,-0.5000000000107541,21.9,85.65
2019-01-02 16:30:00,85.17973018226337,840.3293089731446,560.6896706841933,0.5418549085794403,3.2,0.031046023149046337,0.9995179560401248,-0.9238795325083092,-0.38268343237227825,22.3,83.59
2019-01-02 17:00:00,86.8982129802632,850.2734248645588,575.5342766995421,0.565830750324075,3.2,0.03140423957636663,0.9995067652280448,-0.9659258262882546,-0.25881904510555737,22.6,82.64
2019-01-02 17:30:00,87.61924194913259,855.2956370007098,582.0484661279685,0.5767175184245725,3.2,0.03176245196999314,0.9994954460350752,-0.991444861372106,-0.1305261922329985,22.7,82.14
2019-01-02 18:00:00,87.25420622913117,854.9341474750386,579.4839418168225,0.5742910628709756,3.2,0.03212066028391554,0.9994839984626693,-1.0,-8.421588475204506e-12,22.8,81.86
2019-01-02 18:30:00,85.76215257181613,847.4763031668979,566.9907194566625,0.5584692188745206,3.2,0.03247886447212405,0.999472422512298,-0.9914448613743044,0.1305261922162994,22.8,81.86
2019-01-02 19:00:00,83.06197425874748,832.6152239505898,543.922853162912,0.5297712438478924,3.2,0.032837064488609395,0.9994607181854477,-0.9659258262888475,0.2588190451033442,22.8,81.71
2019-01-02 19:30:00,79.00894583149628,811.9775906361413,509.8587299353113,0.4883166531739534,3.2,0.03319526028741966,0.9994488854836201,-0.9238795325147549,0.38268343235671726,22.6,82.71
2019-01-02 20:00:00,74.08646065328122,786.4120544724101,468.31878414382993,0.4352310993723275,3.2,0.03355345182243303,0.9994369244083389,-0.8660254037866514,0.4999999999961675,22.5,82.97
2019-01-02 20:30:00,68.90876196372291,751.1120178200699,409.4498896967393,0.37104371023705096,3.2,0.03391163904769868,0.9994248349611383,-0.7933533402911064,0.6087614290088885,22.0,85.53
2019-01-02 21:00:00,62.30427670404153,703.9279523586872,332.22075502160675,0.29720823235415084,3.1,0.03426982191720952,0.9994126171435714,-0.7071067811934088,0.7071067811796863,21.6,88.51
2019-01-02 21:30:00,53.4861904211121,634.3183912320355,235.18569775592522,0.2149057853652905,3.1,0.03462800038495902,0.9994002709572073,-0.60876142901274,0.793353340288151,20.5,94.67
2019-01-02 22:00:00,47.62467243094797,561.2948603873465,178.67184445924232,0.1260258296889086,3.0,0.03498617440494123,0.9993877964036318,-0.5000000000003717,0.866025403784224,19.4,96.96
2019-01-02 22:30:00,37.29814934973129,309.08084484840913,124.31133781027177,0.033678484729113486,2.9,0.03534434393115074,0.9993751934844474,-0.38268343237464647,0.9238795325073282,18.8,100.0
2019-01-02 23:00:00,4.967363032337211,31.55251623556086,10.414817399368417,-0.07097517578315986,2.9,0.035702508917582754,0.9993624622012726,-0.2588190451080334,0.9659258262875912,18.1,99.29
2019-01-02 23:30:00,-1.9335195452706273,-10.547339099636474,-0.18453538042683704,-0.1726167943748066,2.9,0.036060669318233034,0.9993496025557427,-0.13052619222111247,0.9914448613736707,18.1,99.29
2019-01-03 00:00:00,-1.7181763287811975,-1.4448166994095004,0.9701197456953423,-0.2749662014376659,2.7,0.036418825087097935,0.9993366145495098,-1.0984932626799026e-11,1.0,17.4,100.0
2019-01-03 00:30:00,0.5540057151709732,11.49884620184423,3.7050667312571477,-0.3760625476577363,2.6,0.036776976178174416,0.9993234981842416,0.130526192213758,0.9914448613746388,17.1,100.0
2019-01-03 01:00:00,0.845614885824574,17.991917091959863,4.380760894703087,-0.4742418741136394,2.6,0.037135122545460024,0.9993102534616233,0.2588190451008682,0.9659258262895111,16.8,100.0
2019-01-03 01:30:00,0.5190067981220281,16.664727817569485,3.5545283299135804,-0.567843745053101,2.5,0.03749326414295293,0.9992968803833557,0.382683432354349,0.9238795325157357,16.5,100.0
2019-01-03 02:00:00,0.43329657025604007,15.513563430572674,2.8657472676872544,-0.6551364878997903,2.4,0.037851400924651904,0.9992833789511568,0.4999999999939475,0.866025403787933,16.2,100.0
2019-01-03 02:30:00,0.1589763901149226,14.34594564600718,2.4807775840126283,-0.7347962227662369,2.4,0.03820953284455634,0.9992697491667607,0.6087614290068549,0.7933533402926668,16.0,100.0
2019-01-03 03:00:00,-0.15387091629438743,12.765404926748943,1.9553092989542904,-0.8054113464801032,2.4,0.03856765985666624,0.9992559910319179,0.7071067811778737,0.7071067811952213,15.7,100.0
2019-01-03 03:30:00,-0.40540697746443755,12.069774686378821,1.8339917939919417,-0.8658508181014991,2.3,0.03892578191498227,0.9992421045483958,0.7933533402865907,0.6087614290147736,15.5,100.0
2019-01-03 04:00:00,-0.5312515418720025,11.481554695552177,1.7917816622541238,-0.9148892219735268,2.3,0.039283898973505704,0.9992280897179778,0.8660254037829423,0.5000000000025916,15.4,100.0
2019-01-03 04:30:00,-0.4994976588988891,12.552856143412043,2.3647143712471745,-0.9518087473625677,2.3,0.03964201098623847,0.9992139465424644,0.9238795325063472,0.3826834323770147,15.2,100.0
2019-01-03 05:00:00,-0.711044797790187,10.984468000642153,2.237830051131965,-0.9759928488370192,2.3,0.04000011790718314,0.9991996750236718,0.9659258262869276,0.25881904511050935,15.1,100.0
2019-01-03 05:30:00,-0.4134124153024388,13.037503540428304,2.741382663904403,-0.9869682966573812,2.3,0.04035821969034294,0.9991852751634334,0.9914448613733362,0.1305261922236539,15.1,100.0
2019-01-03 06:00:00,-0.6763520160314087,9.539215673724811,1.723886050074242,-0.9845643345292053,2.3,0.04071631628972177,0.9991707469635984,0.9999999999999999,-1.0036384499733073e-12,15.0,100.0
2019-01-03 06:30:00,-0.23019044413433676,12.393439042036164,2.3302001172995688,-0.9688430574367815,2.3,0.041074407659324165,0.9991560904260333,0.9914448613749736,-0.13052619221121659,14.9,100.0
2019-01-03 07:00:00,-0.33989785205869794,9.933634050025944,1.223107078535861,-0.9400502681329096,2.3,0.04143249375315536,0.9991413055526204,0.9659258262901745,-0.25881904509839215,14.7,100.0
2019-01-03 07:30:00,-0.061096616607677845,9.491046477625616,-0.34646133697776804,-0.8987175224115672,2.4,0.04179057452522125,0.9991263923452588,0.923879532511148,-0.3826834323654249,14.5,100.0
2019-01-03 08:00:00,-0.37377937529851124,5.736098842146362,-2.104402964189518,-0.8454483058790253,2.5,0.04214864992952844,0.9991113508058638,0.8660254037892146,-0.49999999999172756,14.2,100.0
2019-01-03 08:30:00,-0.3532338706368279,3.2914239181416747,-2.8128339072711412,-0.78130264974832,2.6,0.04250671992008418,0.9990961809363679,0.7933533402942272,-0.6087614290048212,14.4,100.0
2019-01-03 09:00:00,-0.2452676071753217,1.9183371634022137,-2.797071030680428,-0.7072301838310174,2.7,0.04286478445089646,0.9990808827387191,0.7071067811867441,-0.707106781186351,14.5,100.0
2019-01-03 09:30:00,-0.0226498508531634,2.3302014344444046,-2.304437188681476,-0.6245613643378697,2.9,0.04322284347597395,0.9990654562148827,0.6087614290168072,-0.7933533402850301,14.9,98.93
2019-01-03 10:00:00,-0.14330924878343865,1.6701246483380032,-2.0921559708532698,-0.534794854182675,3.0,0.04358089694938281,0.9990499013668372,0.5000000000048115,-0.8660254037816606,15.3,99.16
2019-01-03 10:30:00,-0.07168507095651222,2.5985726698542067,-1.546842478092202,-0.43931212117750995,3.1,0.04393894482501956,0.999034218196586,0.38268343236593866,-0.923879532510935,15.4,98.53
2019-01-03 11:00:00,-0.036066229944964334,3.521242152277921,-1.0163347603691761,-0.3398871698650419,3.2,0.0442969870569518,0.9990184067061408,0.25881904511298537,-0.9659258262862643,15.5,98.75
2019-01-03 11:30:00,0.34847796142268805,6.499351223194196,-0.11851490598266423,-0.23802494018426243,3.2,0.044655023599191074,0.9990024668975326,0.1305261922261953,-0.9914448613730016,15.5,98.75
2019-01-03 12:00:00,1.5829302521311206,12.368758945683112,1.45630780172786,-0.1357155724343043,3.3,0.04501305440574963,0.9989863987728087,1.5597057016212116e-12,-1.0,15.5,98.9
2019-01-03 12:30:00,5.472222219433689,28.776192867534462,4.705765236205053,-0.03455064137447228,3.4,0.0453710794306405,0.9989702023340329,-0.13052619220867517,-0.9914448613753082,15.8,97.02
2019-01-03 13:00:00,19.814606990329104,133.3678386634834,53.211320333296015,0.06714462109939895,3.4,0.04572909862787739,0.9989538775832857,-0.2588190450959162,-0.965925826290838,16.0,98.42
2019-01-03 13:30:00,49.35506150005354,450.1114674268553,167.446176143041,0.1590196880233643,3.4,0.04608711195147484,0.9989374245226634,-0.38268343236305674,-0.9238795325121288,16.4,96.05
2019-01-03 14:00:00,59.22218552809153,547.1172147239347,180.7950814734175,0.2459841265748579,3.5,0.04644511935544808,0.9989208431542803,-0.4999999999895078,-0.8660254037904965,16.8,97.58
2019-01-03 14:30:00,67.75116589428501,657.4431342384808,296.5197928122244,0.32556815445715676,3.5,0.04680312079381311,0.9989041334802654,-0.6087614290027876,-0.7933533402957877,17.5,93.37
2019-01-03 15:00:00,69.73210325991343,748.829362545582,412.55605535591394,0.396026345721194,3.5,0.04716111622058673,0.9988872955027652,-0.7071067811845384,-0.7071067811885567,18.2,96.1
2019-01-03 15:30:00,75.82354882354126,788.6693459302707,480.70317038458074,0.4564768859517414,3.5,0.04751910558978646,0.9988703292239423,-0.7933533402834696,-0.6087614290188409,19.1,90.85
2019-01-03 16:00:00,81.47681146627212,814.1638192964599,527.1098994402589,0.5055820836746521,3.5,0.047877088855430655,0.998853234645976,-0.8660254037803791,-0.5000000000070315,19.9,92.93
2019-01-03 16:30:00,85.0943452231432,828.997946700665,556.3080988417918,0.542734751580542,3.5,0.0482350659715384,0.9988360117710621,-0.9238795325099541,-0.38268343236830693,20.3,90.67
2019-01-03 17:00:00,87.37505313492667,837.2653599245643,574.3515726381236,0.5669814474660716,3.4,0.048593036892129605,0.9988186606014128,-0.9659258262893672,-0.2588190451014053,20.7,91.08
2019-01-03 17:30:00,88.58226703819203,840.8826371744891,583.6470601130159,0.5780000584624692,3.3,0.04895100157122497,0.9988011811392565,-0.991444861372667,-0.13052619222873674,21.0,89.34
2019-01-03 18:00:00,88.34937461619347,840.2174876250572,581.8648198259791,0.5758617009854066,3.3,0.049308959962846,0.9987835733868387,-1.0,-4.12304985321573e-12,21.4,88.52
2019-01-03 18:30:00,86.74891845262843,833.2876077016336,568.8236275279326,0.5602053463545429,3.2,0.049666912021014975,0.9987658373464205,-0.9914448613737433,0.13052619222056117,21.8,86.39
2019-01-03 19:00:00,83.8727295678208,818.4168681795143,544.5746197875432,0.5315464220906084,3.2,0.05002485769975504,0.9987479730202806,-0.9659258262915015,0.25881904509344017,22.2,84.67
2019-01-03 19:30:00,79.82400042805095,800.7114685111258,509.9199453693078,0.4904475198591733,3.2,0.05038279695309012,0.9987299804107133,-0.9238795325131098,0.3826834323606885,22.1,85.19
2019-01-03 20:00:00,76.51269954197589,777.6385559125712,465.04870019426016,0.4372727358219778,3.2,0.05074072973504498,0.9987118595200295,-0.8660254037845021,0.49999999999989014,22.0,84.26
2019-01-03 20:30:00,72.06746014768378,742.9683800213119,407.9037800356066,0.37331163579651483,3.2,0.051098655999645214,0.9986936103505569,-0.793353340297348,0.608761429000754,21.6,86.33
2019-01-03 21:00:00,65.68507412767681,697.6276905859247,333.5888535602995,0.29954039030903007,3.3,0.05145657570091726,0.9986752329046394,-0.7071067811903693,0.7071067811827259,21.2,90.16
2019-01-03 21:30:00,55.90184073587384,630.589402911487,235.26796698249314,0.21746186986285468,3.3,0.051814488792888386,0.9986567271846376,-0.6087614290093297,0.7933533402907679,20.7,93.06
2019-01-03 22:00:00,49.04051370777461,559.4886478665833,178.9401258842396,0.1284494302003029,3.3,0.05217239522958672,0.9986380931929284,-0.5000000000092514,0.8660254037790973,20.1,90.2
2019-01-03 22:30:00,42.25157141236382,360.465070121305,139.96357150818886,0.03594603700217499,3.3,0.05253029496504124,0.9986193309319051,-0.38268343237067515,0.9238795325089733,19.8,91.89
