,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019-01-02 00:00:00,-2.085653477721742,-8.332747075680686,-1.0277223155765682
2019-01-02 00:30:00,0.17882161030033927,10.691879834226484,4.379256877977582
2019-01-02 01:00:00,0.80218194153138,15.801299388590053,4.010362593849578
2019-01-02 01:30:00,0.6631085058972417,15.060742109550517,2.600532474195262
2019-01-02 02:00:00,0.5976606075495354,14.431785623671146,1.9932417727325742
2019-01-02 02:30:00,0.5889204450151198,14.228014926436515,1.749219942190848
2019-01-02 03:00:00,0.45748891156191007,13.278327465431516,1.230275573837929
2019-01-02 03:30:00,0.23146922682771276,11.99436695677116,0.6369312092844837
2019-01-02 04:00:00,0.024831732652558003,10.624434137490539,-0.05145919924689224
2019-01-02 04:30:00,-0.10180113012720682,9.464028499044332,-0.679474079225912
2019-01-02 05:00:00,-0.22198984504884578,7.902830446901021,-1.4169305918412647
2019-01-02 05:30:00,-0.2932351804541895,6.167504279737955,-2.2308184998708214
2019-01-02 06:00:00,-0.4275941326196744,3.4028482673601275,-3.320761841426844
2019-01-02 06:30:00,-0.5221899372829029,1.3300730615901557,-3.898968375301507
2019-01-02 07:00:00,-0.5710032093008763,0.12632837995028012,-3.8518946050617444
2019-01-02 07:30:00,-0.4223171255553311,0.1565444049758753,-3.241381010615868
2019-01-02 08:00:00,-0.317775750652622,0.2961556738897002,-2.912919383913703
2019-01-02 08:30:00,-0.34660604160459485,-0.09912286662751058,-3.005289450081335
2019-01-02 09:00:00,-0.36534534805426944,0.0040086173284521465,-2.922373203331148
2019-01-02 09:30:00,-0.3275491197913709,0.7041822891987977,-2.627156206068065
2019-01-02 10:00:00,-0.28758698435051144,1.4845497325968608,-2.3131097007090773
2019-01-02 10:30:00,-0.2210216921936734,2.475106021610941,-1.924194414715572
2019-01-02 11:00:00,-0.04265579206592207,4.242368542231702,-1.215275154515325
2019-01-02 11:30:00,0.41322940198524805,7.645575179821833,-0.10454903638870405
2019-01-02 12:00:00,1.5110649927631812,13.283157618337043,1.503108114381206
2019-01-02 12:30:00,4.304553342276336,23.641762384427068,3.298083711872863
2019-01-02 13:00:00,14.825849261828438,99.42253859594015,34.35854880985008
2019-01-02 13:30:00,49.28488859483658,441.10146781858623,166.21177883144003
2019-01-02 14:00:00,58.53830990337568,552.4906164706568,180.1237577481836
2019-01-02 14:30:00,67.10496404371598,675.4760579737524,315.1747080055277
2019-01-02 15:00:00,70.08740005099625,759.8523449188588,429.3951633434431
2019-01-02 15:30:00,77.48426006559444,801.520993315899,496.1387768423135
2019-01-02 16:00:00,82.28497610545236,825.2063869472715,536.2315850862742
2019-01-02 16:30:00,85.17973018226337,840.3293089731446,560.6896706841933
2019-01-02 17:00:00,86.8982129802632,850.2734248645588,575.5342766995421
2019-01-02 17:30:00,87.61924194913259,855.2956370007098,582.0484661279685
2019-01-02 18:00:00,87.25420622913117,854.9341474750386,579.4839418168225
2019-01-02 18:30:00,85.76215257181613,847.4763031668979,566.9907194566625
2019-01-02 19:00:00,83.06197425874748,832.6152239505898,543.922853162912
2019-01-02 19:30:00,79.00894583149628,811.9775906361413,509.8587299353113
2019-01-02 20:00:00,74.08646065328122,786.4120544724101,468.31878414382993
2019-01-02 20:30:00,68.90876196372291,751.1120178200699,409.4498896967393
2019-01-02 21:00:00,62.30427670404153,703.9279523586872,332.22075502160675
2019-01-02 21:30:00,53.4861904211121,634.3183912320355,235.18569775592522
2019-01-02 22:00:00,47.62467243094797,561.2948603873465,178.67184445924232
2019-01-02 22:30:00,37.29814934973129,309.08084484840913,124.31133781027177
2019-01-02 23:00:00,4.967363032337211,31.55251623556086,10.414817399368417
2019-01-02 23:30:00,-1.9335195452706273,-10.547339099636474,-0.18453538042683704
2019-01-03 00:00:00,-1.7181763287811975,-1.4448166994095004,0.9701197456953423
2019-01-03 00:30:00,0.5540057151709732,11.49884620184423,3.7050667312571477
2019-01-03 01:00:00,0.845614885824574,17.991917091959863,4.380760894703087
2019-01-03 01:30:00,0.5190067981220281,16.664727817569485,3.5545283299135804
2019-01-03 02:00:00,0.43329657025604007,15.513563430572674,2.8657472676872544
2019-01-03 02:30:00,0.1589763901149226,14.34594564600718,2.4807775840126283
2019-01-03 03:00:00,-0.15387091629438743,12.765404926748943,1.9553092989542904
2019-01-03 03:30:00,-0.40540697746443755,12.069774686378821,1.8339917939919417
2019-01-03 04:00:00,-0.5312515418720025,11.481554695552177,1.7917816622541238
2019-01-03 04:30:00,-0.4994976588988891,12.552856143412043,2.3647143712471745
2019-01-03 05:00:00,-0.711044797790187,10.984468000642153,2.237830051131965
2019-01-03 05:30:00,-0.4134124153024388,13.037503540428304,2.741382663904403
2019-01-03 06:00:00,-0.6763520160314087,9.539215673724811,1.723886050074242
2019-01-03 06:30:00,-0.23019044413433676,12.393439042036164,2.3302001172995688
2019-01-03 07:00:00,-0.33989785205869794,9.933634050025944,1.223107078535861
2019-01-03 07:30:00,-0.061096616607677845,9.491046477625616,-0.34646133697776804
2019-01-03 08:00:00,-0.37377937529851124,5.736098842146362,-2.104402964189518
2019-01-03 08:30:00,-0.3532338706368279,3.2914239181416747,-2.8128339072711412
2019-01-03 09:00:00,-0.2452676071753217,1.9183371634022137,-2.797071030680428
2019-01-03 09:30:00,-0.0226498508531634,2.3302014344444046,-2.304437188681476
2019-01-03 10:00:00,-0.14330924878343865,1.6701246483380032,-2.0921559708532698
2019-01-03 10:30:00,-0.07168507095651222,2.5985726698542067,-1.546842478092202
2019-01-03 11:00:00,-0.036066229944964334,3.521242152277921,-1.0163347603691761
2019-01-03 11:30:00,0.34847796142268805,6.499351223194196,-0.11851490598266423
2019-01-03 12:00:00,1.5829302521311206,12.368758945683112,1.45630780172786
2019-01-03 12:30:00,5.472222219433689,28.776192867534462,4.705765236205053
2019-01-03 13:00:00,19.814606990329104,133.3678386634834,53.211320333296015
2019-01-03 13:30:00,49.35506150005354,450.1114674268553,167.446176143041
2019-01-03 14:00:00,59.22218552809153,547.1172147239347,180.7950814734175
2019-01-03 14:30:00,67.75116589428501,657.4431342384808,296.5197928122244
2019-01-03 15:00:00,69.73210325991343,748.829362545582,412.55605535591394
2019-01-03 15:30:00,75.82354882354126,788.6693459302707,480.70317038458074
2019-01-03 16:00:00,81.47681146627212,814.1638192964599,527.1098994402589
2019-01-03 16:30:00,85.0943452231432,828.997946700665,556.3080988417918
2019-01-03 17:00:00,87.37505313492667,837.2653599245643,574.3515726381236
2019-01-03 17:30:00,88.58226703819203,840.8826371744891,583.6470601130159
2019-01-03 18:00:00,88.34937461619347,840.2174876250572,581.8648198259791
2019-01-03 18:30:00,86.74891845262843,833.2876077016336,568.8236275279326
2019-01-03 19:00:00,83.8727295678208,818.4168681795143,544.5746197875432
2019-01-03 19:30:00,79.82400042805095,800.7114685111258,509.9199453693078
2019-01-03 20:00:00,76.51269954197589,777.6385559125712,465.04870019426016
2019-01-03 20:30:00,72.06746014768378,742.9683800213119,407.9037800356066
2019-01-03 21:00:00,65.68507412767681,697.6276905859247,333.5888535602995
2019-01-03 21:30:00,55.90184073587384,630.589402911487,235.26796698249314
2019-01-03 22:00:00,49.04051370777461,559.4886478665833,178.9401258842396
2019-01-03 22:30:00,42.25157141236382,360.465070121305,139.96357150818886
2019-01-03 23:00:00,7.278554365639579,42.41089846667268,12.643574859716978
2019-01-03 23:30:00,-0.7095676950151031,0.27462951299560245,2.988842246961582
2019-01-04 00:00:00,-1.799485861850954,-8.528908627927137,0.3374170213770924
2019-01-04 00:30:00,-0.6135981082372197,4.892520356614398,2.4331568985999468
2019-01-04 01:00:00,0.955942217711538,14.47534522179194,3.973387221623881
2019-01-04 01:30:00,0.8577531500799083,17.67314905568628,3.9511199610125516
2019-01-04 02:00:00,0.5223742863139194,16.175448767082116,3.2911886741572403
2019-01-04 02:30:00,0.34032710932184784,14.924681774964483,2.8823891150915415
2019-01-04 03:00:00,0.2179533537666103,13.811695445864984,2.301037818972617
2019-01-04 03:30:00,0.03538574678124462,12.165517580273786,1.4290011084518426
2019-01-04 04:00:00,-0.19181638551123825,10.507010694252415,0.633845045094489
2019-01-04 04:30:00,-0.3543818779749728,8.678081015988198,-0.35782935950041406
2019-01-04 05:00:00,-0.4221564045279891,7.175307964058618,-1.2653764908908443
2019-01-04 05:30:00,-0.48930335373614753,5.133057560212251,-2.3211571668247473
2019-01-04 06:00:00,-0.49207005142108073,3.4803953797615463,-3.027732504855379
2019-01-04 06:30:00,-0.511509642347022,1.641628951744508,-3.5332383861025107
2019-01-04 07:00:00,-0.45843343641340084,0.5745842139795059,-3.5082560823113624
2019-01-04 07:30:00,-0.3291678101381592,0.34097243509557984,-2.9212793729853104
2019-01-04 08:00:00,-0.36947434778046784,-0.29127031919898627,-2.8861986711800967
2019-01-04 08:30:00,-0.49752308627727615,-0.9733143760539633,-3.0158956978987987
2019-01-04 09:00:00,-0.5418667830587296,-0.887297954448286,-2.9847801310971533
2019-01-04 09:30:00,-0.4894105010877112,-0.18553628710213843,-2.77755787861841
2019-01-04 10:00:00,-0.37527943822036036,0.8731714744149031,-2.4477094312992165
2019-01-04 10:30:00,-0.2369828208850322,2.2767830310780255,-1.9609158620395704
2019-01-04 11:00:00,0.17102281378319617,5.519425681670896,-0.7157267421159759
2019-01-04 11:30:00,0.9318455436838491,10.10295406763288,0.5647970045145598
2019-01-04 12:00:00,2.381342568973807,16.758507772612404,2.10879713569463
2019-01-04 12:30:00,5.7952829644613715,31.36363299591187,4.450824634889841
2019-01-04 13:00:00,14.70473448765403,98.86868106277038,33.208249472426445
2019-01-04 13:30:00,47.94525491513442,352.29284289010945,147.64924347064675
2019-01-04 14:00:00,64.31792175540652,508.5774688015333,185.61690538049828
2019-01-04 14:30:00,74.27099517950595,595.1799930707513,259.9898439295033
2019-01-04 15:00:00,78.74381162340589,700.4798407379203,377.47328308608303
2019-01-04 15:30:00,82.05626625685578,755.0935635877483,456.6943951338923
2019-01-04 16:00:00,87.59288370064874,786.5335361263085,517.9347333034069
2019-01-04 16:30:00,91.40871467838335,801.7622804062494,556.5944480001798
2019-01-04 17:00:00,92.95077553534801,809.4383858703413,579.2512684761186
2019-01-04 17:30:00,92.53869064793824,814.2795665222513,587.9136625729979
2019-01-04 18:00:00,90.71937071204681,816.5550317061127,583.8437151830467
2019-01-04 18:30:00,87.97527346491182,815.949211432096,569.9398813958425
2019-01-04 19:00:00,85.42528129851055,808.8729712589866,547.4233837271246
2019-01-04 19:30:00,82.39310500328676,796.6312023580354,516.9141114600172
2019-01-04 20:00:00,78.04119669224036,780.516797712454,474.7206997003317
2019-01-04 20:30:00,72.98744644163612,757.4751156915901,425.3023627123382
2019-01-04 21:00:00,67.68986230242801,722.1250130707767,364.81522439934486
2019-01-04 21:30:00,60.84281026724223,674.7132025915736,293.2964603435961
2019-01-04 22:00:00,49.297617126198276,588.622586308373,183.91024681708925
2019-01-04 22:30:00,45.663278455242306,484.0202435984552,169.22784021587773
2019-01-04 23:00:00,15.671678108427678,99.66488434994102,37.49313452533136
2019-01-04 23:30:00,3.053676893250156,23.971006779742424,8.346267019313103
2019-01-05 00:00:00,0.5691785454901321,10.643754749112759,5.523696409977191
2019-01-05 00:30:00,-0.3635468032245015,8.797710008498257,3.021383699749748
2019-01-05 01:00:00,0.02526032205879858,13.0056774644342,3.2086826137867774
2019-01-05 01:30:00,-0.2907248710747723,13.29151665007771,2.1574530533989105
2019-01-05 02:00:00,-0.6126414354554299,13.195200313372084,2.201577388241901
2019-01-05 02:30:00,-0.6861445186257953,13.455763904359173,3.2361846339102556
2019-01-05 03:00:00,-0.7552124667797884,12.791121631259784,3.826501432327973
2019-01-05 03:30:00,-1.1883939023735621,10.115635975946532,3.5520672116354604
2019-01-05 04:00:00,-1.154221550608078,8.573979090352623,3.5796864278674434
2019-01-05 04:30:00,-0.9299200501899776,9.894088551580069,4.1623659465491585
2019-01-05 05:00:00,-0.6474107510367517,11.466137906141341,4.480787773291439
2019-01-05 05:30:00,-0.4931453516278097,11.841103337864013,4.229988101142567
2019-01-05 06:00:00,-0.4393879946735595,11.234974286949239,3.350021120614599
2019-01-05 06:30:00,-0.4634196149520804,9.80379336438682,2.0968235999448552
2019-01-05 07:00:00,-0.4672080391679643,8.021930107585831,0.5461628232661155
2019-01-05 07:30:00,-0.5290282343271286,5.8093230779747955,-1.064443762900538
2019-01-05 08:00:00,-0.6244467775826976,3.504391755840288,-2.5034557135665807
2019-01-05 08:30:00,-0.6703441109617785,1.6304247614430665,-3.0178099010040285
2019-01-05 09:00:00,-0.24130315516758571,2.0292321807953613,-2.5063465509091145
2019-01-05 09:30:00,0.09680031268093359,2.5449337115605886,-2.031682778877183
2019-01-05 10:00:00,0.04428280365187476,2.4714889208049726,-1.6837861308519848
2019-01-05 10:30:00,-0.1462022272755661,2.106558738269655,-1.5049058039408294
2019-01-05 11:00:00,-0.14346231642852558,2.8479761815252687,-1.2772132978474247
2019-01-05 11:30:00,0.17407268661153807,4.808797706251539,-0.7759264765056173
2019-01-05 12:00:00,1.3010906239251412,10.148498660098426,0.625641317500822
2019-01-05 12:30:00,4.709597118012148,24.892507321051994,3.4965357889003315
2019-01-05 13:00:00,16.908927710350063,116.2178183572623,44.964562235144
2019-01-05 13:30:00,43.763144064445676,526.884255589902,180.20310927996746
2019-01-05 14:00:00,48.57962463673829,631.2161317926017,231.62210103583647
2019-01-05 14:30:00,61.4124299832927,748.3168370057683,370.6888003661305
2019-01-05 15:00:00,72.33987654898914,798.3367977210125,460.63950913562667
2019-01-05 15:30:00,78.55577567479982,827.4750149283899,512.0368977421657
2019-01-05 16:00:00,82.09724246544533,846.953984988317,542.2878502534967
2019-01-05 16:30:00,84.54284441124341,860.1104392833274,563.078791486313
2019-01-05 17:00:00,86.16426892883968,870.3418500229047,577.3703881311106
2019-01-05 17:30:00,87.0416220569444,877.5423949529809,585.6632238325803
2019-01-05 18:00:00,87.1263909187931,881.8756817185483,587.6875912797384
2019-01-05 18:30:00,86.41737776006299,881.6288366440328,582.8596194601336
2019-01-05 19:00:00,84.67614528331224,873.8787129463744,568.6004861373851
2019-01-05 19:30:00,81.70891941658962,857.1133624886725,543.1050977833027
2019-01-05 20:00:00,76.33584709818894,834.82774275823,499.6524724360454
2019-01-05 20:30:00,70.927917450311,807.911616442333,454.40955933563566
2019-01-05 21:00:00,62.91877441862208,772.2266673310537,388.80964312674445
2019-01-05 21:30:00,50.370419460295146,709.8907430373501,283.8698304233138
2019-01-05 22:00:00,38.96383624692256,606.8352402538153,172.87928518561517
2019-01-05 22:30:00,45.92132754471077,506.7485611787618,178.61385680140026
2019-01-05 23:00:00,15.829693665141221,101.58631476467042,38.038936335211105
2019-01-05 23:30:00,2.0678715119107736,19.711054527466843,9.670739306623943
2019-01-06 00:00:00,-0.6902352514407255,2.5581228962067826,1.4941621447671594
2019-01-06 00:30:00,-0.924180013499253,1.2909025065204673,0.12271375064028689
2019-01-06 01:00:00,-0.4196728819864646,8.138427220129756,0.2553992781252816
2019-01-06 01:30:00,-0.570276137986717,9.58251060593301,0.03106639380831666
2019-01-06 02:00:00,-5.02892999802507,-17.87717332803379,-15.79615086041295
2019-01-06 02:30:00,-10.570996649983108,-55.32837040726872,-36.37227162638405
2019-01-06 03:00:00,-14.08479837712487,-79.72103957916727,-49.72319370646065
2019-01-06 03:30:00,-12.918216280247634,-71.98529606276202,-44.81027424089197
2019-01-06 04:00:00,-14.417590397688897,-82.83148160640002,-51.43103399729685
2019-01-06 04:30:00,-15.368469569110758,-90.00366317283897,-54.680784422045264
2019-01-06 05:00:00,-14.014854116702764,-79.64688901264464,-46.96574506807056
2019-01-06 05:30:00,-11.392177779032352,-60.579165669963686,-35.14770902155314
2019-01-06 06:00:00,-6.892126774380458,-30.26891957947703,-16.867069367025607
2019-01-06 06:30:00,-2.4809468444655707,0.6384569208949529,1.0809481989486756
2019-01-06 07:00:00,-1.3089461529522737,7.663616572866317,4.224167361088007
2019-01-06 07:30:00,-0.8881096229346994,9.838199933029102,4.608590129589743
2019-01-06 08:00:00,-0.874199600687497,8.763479883797743,3.3344535708714034
2019-01-06 08:30:00,-0.772650698246224,9.080814313044584,2.6468835350993913
2019-01-06 09:00:00,-0.5934276193059915,9.32327034450907,1.5697536347372534
2019-01-06 09:30:00,-0.5526924922574494,7.7513533229040945,-0.033391465856112745
2019-01-06 10:00:00,-0.3997052076849812,6.396704960078068,-0.7746568519970651
2019-01-06 10:30:00,-0.571286384444285,0.4600279847949196,-3.0952765287097748
2019-01-06 11:00:00,0.4906969371633423,7.2955103993793955,0.10142312426629019
2019-01-06 11:30:00,-0.0517135699638942,2.2273346164010945,-1.521918772355292
2019-01-06 12:00:00,1.2940188987221646,10.902377456740567,0.9428325851040711
2019-01-06 12:30:00,3.2850386387978574,18.967696200851947,2.8655128754703014
2019-01-06 13:00:00,13.146563261044044,86.99440078150991,30.399937722955684
2019-01-06 13:30:00,43.4730885303897,524.1565425278291,178.79930499355754
2019-01-06 14:00:00,51.35138993697947,656.0013225684276,265.5735792705024
2019-01-06 14:30:00,63.52122953622549,760.9623537564412,389.0538993495031
2019-01-06 15:00:00,73.14851569786913,803.127956515435,467.6623296748596
2019-01-06 15:30:00,78.31926894303166,828.5039477747357,510.8000686113137
2019-01-06 16:00:00,81.52005307600896,847.6320590564824,538.6530129489652
2019-01-06 16:30:00,83.70989812032373,860.8007762054449,557.7364459465861
2019-01-06 17:00:00,85.16647835089005,871.1867518379997,570.9768325636804
2019-01-06 17:30:00,85.86026510562522,878.6814288189819,578.1400540408735
2019-01-06 18:00:00,85.83405227140422,882.8074821749578,579.3520180640427
2019-01-06 18:30:00,85.05879143588082,882.8159073731767,574.166480917463
2019-01-06 19:00:00,83.4871693899589,877.4733171497835,561.8519826227362
2019-01-06 19:30:00,81.0429660997678,865.782582678934,541.5632657801294
2019-01-06 20:00:00,77.36200493746415,847.2686727584373,510.7032646257086
2019-01-06 20:30:00,72.46297163582184,824.2568538747156,470.17895984300645
2019-01-06 21:00:00,65.30167411695618,796.2397614732513,412.8315052762133
2019-01-06 21:30:00,54.487268605076345,749.0234067705273,324.58003753309356
2019-01-06 22:00:00,39.05949491504636,647.4797859574152,187.1862247542814
2019-01-06 22:30:00,39.69640364621309,596.1558162906288,174.19100262978634
2019-01-06 23:00:00,33.848105080131816,322.46883770598805,121.16781589151884
2019-01-06 23:30:00,6.073269114702306,38.77052911587077,11.972724802088237
2019-01-07 00:00:00,1.0910588547201954,14.145637661129513,7.872814273735486
2019-01-07 00:30:00,-0.7137464417259523,2.301970403763562,1.9203457932575247
2019-01-07 01:00:00,-1.1160579599969793,-0.5614942159971861,-0.02053895929270766
2019-01-07 01:30:00,-0.918371096368233,3.574440000717118,-1.0035799172295299
2019-01-07 02:00:00,1.8264073017873912,17.152220373146577,2.6325856098647478
2019-01-07 02:30:00,1.5882340460333566,19.88152143069516,5.468848631208175
2019-01-07 03:00:00,0.8754324630873569,15.721524671423992,4.94474763408212
2019-01-07 03:30:00,0.3906748844818111,12.114062115759396,4.5806388577170765
2019-01-07 04:00:00,-0.20145964715166542,8.46873027909561,3.462705178918867
2019-01-07 04:30:00,-0.7119325901316813,5.6806513334497595,2.1908148789464406
2019-01-07 05:00:00,-0.8744789491397782,4.450837059415562,1.386497986442805
2019-01-07 05:30:00,-0.9269620179486893,3.8704688239970437,0.7261565132078545
2019-01-07 06:00:00,-0.9203648024454765,3.531917010754114,0.12585851288451977
2019-01-07 06:30:00,-0.8897397933548703,3.035139092742156,-0.6177312627413016
2019-01-07 07:00:00,-0.8591453977932773,2.2053673456525758,-1.510296824930947
2019-01-07 07:30:00,-0.7725052839833921,1.57660935920768,-2.114892015898562
2019-01-07 08:00:00,-0.6742741227493667,0.4858770222620592,-2.7458953966438173
2019-01-07 08:30:00,-0.49913029655068186,-0.2829774539364962,-2.9734121085745358
2019-01-07 09:00:00,-0.5013803909334484,-1.1792685670678225,-2.886472128766542
2019-01-07 09:30:00,-0.6862133990660837,-1.8860588867539718,-2.8072475594335344
2019-01-07 10:00:00,-0.7263668690633054,-1.3928539585625686,-2.4062806069512988
2019-01-07 10:30:00,-0.7283261349204082,-0.28381556265986774,-1.679957724641639
2019-01-07 11:00:00,-0.2512602054804418,3.453575900614794,-0.5089928067558844
2019-01-07 11:30:00,1.1573103582046045,9.900109701092447,0.7201990443600721
2019-01-07 12:00:00,4.685607591336023,24.803513407929188,3.3046662266325484
2019-01-07 12:30:00,8.710808320710576,51.52824215800712,9.805807821648045
2019-01-07 13:00:00,37.38143919545935,332.9229923804117,132.28654275873143
2019-01-07 13:30:00,41.29346170805721,579.7255990447982,176.22596167524836
2019-01-07 14:00:00,55.61701868027063,712.6915700577879,319.92424632953174
2019-01-07 14:30:00,68.43639042762318,787.7530725407355,430.9568014889495
2019-01-07 15:00:00,76.29547933348859,819.6298320571109,494.2720186283774
2019-01-07 15:30:00,80.86903916134754,841.2968393277596,532.1659348869673
2019-01-07 16:00:00,84.1484694503701,856.6434040498075,559.273668236159
2019-01-07 16:30:00,86.70097383949633,867.6951467855902,580.0723444121351
2019-01-07 17:00:00,88.49171221935907,875.4782655003569,594.6738466331253
2019-01-07 17:30:00,89.28978396069144,880.6837146700207,601.7652268958195
2019-01-07 18:00:00,88.82703368275814,882.9024972375933,599.414351090434
2019-01-07 18:30:00,87.14316330600343,880.2433988133705,587.250996710278
2019-01-07 19:00:00,84.5957331093118,870.226676239924,566.8343407825797
2019-01-07 19:30:00,80.98821380312049,852.4565657558967,536.7159175372558
2019-01-07 20:00:00,75.09180511951584,831.2046869692127,490.1085096784891
2019-01-07 20:30:00,68.68371138851667,804.9880726604044,438.40727062802887
2019-01-07 21:00:00,60.300197902158025,765.1804667390279,368.915642777501
2019-01-07 21:30:00,47.83405031430656,686.4787051827419,259.02296626819447
2019-01-07 22:00:00,41.240707900851056,590.9533005014965,174.8726835611072
2019-01-07 22:30:00,41.62130581699383,393.9650753047166,146.69281579567746
2019-01-07 23:00:00,7.6969877336292996,46.2567147321559,14.162475490997423
2019-01-07 23:30:00,1.2391747614878028,13.766150853399381,7.415612721867205
2019-01-08 00:00:00,-0.5668168092077721,3.287630373393938,1.661889308687904
2019-01-08 00:30:00,-0.5082875684179555,5.355906258649156,0.9446491247855135
2019-01-08 01:00:00,-0.21954458941858945,9.983457408079119,1.3817906094188288
2019-01-08 01:30:00,-0.31262885108660043,11.562542464817852,0.6929118837688009
2019-01-08 02:00:00,-2.662232509923335,-0.6613614870306606,-5.82049623726769
2019-01-08 02:30:00,-7.756599260151184,-35.407849383099176,-24.718290599054995
2019-01-08 03:00:00,-11.335106507561989,-60.14559879408557,-38.117477943140926
2019-01-08 03:30:00,-13.229356882414223,-73.16447092551249,-44.46249478897525
2019-01-08 04:00:00,-10.349584301366008,-57.354520301429886,-34.60739589608718
2019-01-08 04:30:00,-16.781827323395873,-99.69872844046557,-57.58816594855179
2019-01-08 05:00:00,-13.269858581304021,-74.08206764461073,-42.465297306300016
2019-01-08 05:30:00,-7.310759130308789,-34.53736319644952,-18.18712726758369
2019-01-08 06:00:00,-4.926481823168913,-16.807923040996855,-8.60439213080494
2019-01-08 06:30:00,-1.769917019511439,4.743116448933165,2.774060845485792
2019-01-08 07:00:00,-1.5236235251855845,5.217927096196547,2.560119349454112
2019-01-08 07:30:00,-1.3065162040865346,5.79913344033838,1.2759234580911993
2019-01-08 08:00:00,-1.0217032368747567,7.039093241023522,2.0211735119204945
2019-01-08 08:30:00,-0.8429967612366909,7.254046073066888,0.9152524342415802
2019-01-08 09:00:00,-0.5383883208241471,9.983545630050003,1.8544034495523363
2019-01-08 09:30:00,-0.48486439202864773,7.920518952061968,-0.07276935830566345
2019-01-08 10:00:00,-0.13388028184613177,9.127616068595216,-0.1624829793476863
2019-01-08 10:30:00,-0.5780290142103297,2.4594466217801596,-2.7838083377373835
2019-01-08 11:00:00,0.4611740151173578,8.278259043970763,0.6376734513048632
2019-01-08 11:30:00,0.1782169931022466,3.683217690809272,-0.9735777134584396
