Year,Month,Day,Hour,Minute,Cloud Type,Dew Point,Temperature,Pressure,Relative Humidity,Solar Zenith Angle,Precipitable Water,Wind Direction,Wind Speed,Fill Flag,Clearsky DHI,Clearsky DNI,Clearsky GHI
2019,1,1,14,0,3,19.6,20.1,1010,96.83,75.73,3.2,227,3,43,,,
2019,1,1,14,30,3,19.6,20.9,1010,92.19,71,3.2,228,3.2,14,,,
2019,1,1,15,0,0,20.7,21.7,1010,94.26,66.68,3.2,230,3.4,14,,,
2019,1,1,15,30,3,20.7,22.4,1010,90.34,62.89,3.2,233,3.5,14,,,
2019,1,1,16,0,3,21.3,23,1010,90.28,59.7,3.2,236,3.7,39,,,
2019,1,1,16,30,3,21.3,23.4,1009,88.05,57.24,3.3,236,3.8,0,,,
2019,1,1,17,0,3,21.6,23.8,1009,87.62,55.61,3.3,237,3.9,0,,,
2019,1,1,17,30,3,21.6,24.1,1008,85.98,54.86,3.3,236,3.9,14,,,
2019,1,1,18,0,3,21.7,24.3,1008,85.63,55.05,3.4,235,4,18,,,
2019,1,1,18,30,7,21.7,24.3,1008,85.63,56.16,3.4,235,3.9,39,,,
2019,1,1,19,0,7,21.8,24.4,1008,85.24,58.13,3.5,234,3.8,18,,,
2019,1,1,19,30,7,21.8,24.2,1008,86.26,60.9,3.5,233,3.6,4,,,
2019,1,1,20,0,0,21.9,24,1008,87.98,64.34,3.6,233,3.3,0,,,
2019,1,1,20,30,0,21.9,23.6,1008,90.11,68.35,3.6,232,2.8,0,,,
2019,1,1,21,0,0,22,23.2,1008,93.24,72.85,3.6,232,2.2,25,,,
2019,1,1,21,30,3,22,22.3,1008,98.45,77.73,3.7,233,1.8,64,,,
2019,1,1,22,0,0,21,21.3,1009,98.42,82.9,3.7,234,1.4,50,,,
2019,1,1,22,30,3,20.8,20.8,1009,100,88.2,3.7,237,1.3,54,,,
2019,1,1,23,0,3,20.3,20.3,1009,100,94.21,3.7,240,1.3,0,,,
2019,1,1,23,30,7,20.3,20.3,1009,100,100.08,3.7,240,1.3,0,,,
2019,1,2,0,0,3,19.9,19.9,1010,100,106.1,3.7,245,1.2,0,,,
2019,1,2,0,30,7,19.6,19.6,1010,100,112.22,3.7,249,1.1,0,,,
2019,1,2,1,0,7,19.4,19.4,1010,100,118.44,3.7,253,1.1,0,,,
2019,1,2,1,30,7,19.1,19.1,1010,100,124.73,3.7,256,1.1,0,,,
2019,1,2,2,0,8,18.9,18.9,1010,100,131.07,3.7,259,1,0,,,
2019,1,2,2,30,3,18.7,18.7,1010,100,137.43,3.7,262,1,0,,,
2019,1,2,3,0,0,18.5,18.5,1010,100,143.79,3.7,265,0.9,0,,,
2019,1,2,3,30,0,18.3,18.3,1010,100,150.11,3.6,266,0.9,0,,,
2019,1,2,4,0,0,18.1,18.1,1010,100,156.33,3.6,266,0.8,0,,,
2019,1,2,4,30,4,17.9,17.9,1010,100,162.28,3.6,267,0.8,0,,,
2019,1,2,5,0,4,17.7,17.7,1010,100,167.56,3.5,267,0.8,0,,,
2019,1,2,5,30,4,17.5,17.5,1010,100,170.85,3.5,269,0.8,0,,,
2019,1,2,6,0,4,17.3,17.3,1010,100,169.95,3.5,272,0.8,0,,,
2019,1,2,6,30,0,17.1,17.1,1010,100,165.64,3.5,275,0.7,0,,,
2019,1,2,7,0,4,16.9,16.9,1010,100,160.02,3.4,277,0.7,0,,,
2019,1,2,7,30,4,16.7,16.7,1010,100,153.93,3.4,283,0.7,0,,,
2019,1,2,8,0,4,16.5,16.5,1010,100,147.66,3.4,289,0.6,0,,,
2019,1,2,8,30,4,16.3,16.3,1009,100,141.32,3.4,297,0.6,0,,,
2019,1,2,9,0,4,16.1,16.1,1009,100,134.95,3.4,306,0.6,0,,,
2019,1,2,9,30,4,16,16,1009,100,128.59,3.3,317,0.6,0,,,
2019,1,2,10,0,3,15.9,15.9,1009,99.99,122.27,3.3,329,0.6,0,,,
2019,1,2,10,30,3,15.9,15.9,1010,100,116.01,3.3,342,0.6,0,,,
2019,1,2,11,0,2,15.7,15.9,1010,98.9,109.82,3.3,354,0.5,0,,,
2019,1,2,11,30,3,15.7,15.8,1010,99.53,103.73,3.3,184,0.6,0,,,
2019,1,2,12,0,3,15.5,15.7,1011,98.88,97.76,3.4,14,0.6,0,,,
2019,1,2,12,30,7,15.5,16.2,1011,95.78,91.94,3.4,30,0.7,14,,,
2019,1,2,13,0,7,16.3,16.7,1012,97.66,86.12,3.4,46,0.9,100,,,
2019,1,2,13,30,7,16.3,17.4,1012,93.44,80.83,3.3,81,1.1,100,,,
2019,1,2,14,0,7,17.5,18.2,1012,95.61,75.75,3.3,116,1.2,57,,,
2019,1,2,14,30,7,17.5,19.3,1012,89.28,71,3.3,143,1.4,43,,,
2019,1,2,15,0,7,18.9,20.4,1012,91.1,66.68,3.2,170,1.5,86,,,
2019,1,2,15,30,7,18.9,21.2,1012,86.74,62.87,3.2,185,1.7,46,,,
2019,1,2,16,0,7,19.4,21.9,1011,85.65,59.67,3.2,199,1.9,39,,,
2019,1,2,16,30,7,19.4,22.3,1011,83.59,57.19,3.2,203,2,7,,,
2019,1,2,17,0,7,19.5,22.6,1010,82.64,55.54,3.2,207,2.2,0,,,
2019,1,2,17,30,7,19.5,22.7,1010,82.14,54.78,3.2,209,2.2,0,,,
2019,1,2,18,0,6,19.5,22.8,1009,81.86,54.95,3.2,210,2.3,0,,,
2019,1,2,18,30,6,19.5,22.8,1009,81.86,56.05,3.2,209,2.3,0,,,
2019,1,2,19,0,6,19.5,22.8,1008,81.71,58.01,3.2,208,2.4,0,,,
2019,1,2,19,30,7,19.5,22.6,1008,82.71,60.77,3.2,206,2.3,0,,,
2019,1,2,20,0,7,19.5,22.5,1008,82.97,64.2,3.2,203,2.2,0,,,
2019,1,2,20,30,7,19.5,22,1008,85.53,68.22,3.2,202,1.9,0,,,
2019,1,2,21,0,7,19.6,21.6,1008,88.51,72.71,3.1,200,1.6,14,,,
2019,1,2,21,30,7,19.6,20.5,1008,94.67,77.59,3.1,194,1.2,100,,,
2019,1,2,22,0,7,18.9,19.4,1008,96.96,82.76,3,188,0.9,100,,,
2019,1,2,22,30,7,18.8,18.8,1008,100,88.07,2.9,181,0.9,71,,,
2019,1,2,23,0,7,18,18.1,1008,99.29,94.07,2.9,174,0.9,0,,,
2019,1,2,23,30,7,18,18.1,1008,99.29,99.94,2.9,174,0.9,0,,,
2019,1,3,0,0,7,17.4,17.4,1008,100,105.96,2.7,169,1,0,,,
2019,1,3,0,30,7,17.1,17.1,1008,100,112.09,2.6,170,1.1,0,,,
2019,1,3,1,0,7,16.8,16.8,1008,100,118.31,2.6,170,1.2,0,,,
2019,1,3,1,30,7,16.5,16.5,1008,100,124.6,2.5,172,1.2,0,,,
2019,1,3,2,0,7,16.2,16.2,1007,100,130.93,2.4,175,1.3,0,,,
2019,1,3,2,30,7,16,16,1007,100,137.29,2.4,179,1.3,0,,,
2019,1,3,3,0,7,15.7,15.7,1007,100,143.65,2.4,182,1.4,0,,,
2019,1,3,3,30,7,15.5,15.5,1007,100,149.98,2.3,189,1.4,0,,,
2019,1,3,4,0,7,15.4,15.4,1007,100,156.19,2.3,196,1.5,0,,,
2019,1,3,4,30,7,15.2,15.2,1007,100,162.14,2.3,199,1.5,0,,,
2019,1,3,5,0,7,15.1,15.1,1007,100,167.42,2.3,202,1.6,0,,,
2019,1,3,5,30,7,15.1,15.1,1007,100,170.74,2.3,206,1.6,0,,,
2019,1,3,6,0,7,15,15,1007,100,169.92,2.3,210,1.6,0,,,
2019,1,3,6,30,7,14.9,14.9,1007,100,165.66,2.3,207,1.5,0,,,
2019,1,3,7,0,7,14.7,14.7,1006,100,160.06,2.3,204,1.4,0,,,
2019,1,3,7,30,7,14.5,14.5,1006,100,153.99,2.4,204,1.3,0,,,
2019,1,3,8,0,7,14.2,14.2,1006,100,147.72,2.5,205,1.3,0,,,
2019,1,3,8,30,0,14.4,14.4,1006,100,141.38,2.6,207,1.4,0,,,
2019,1,3,9,0,7,14.5,14.5,1006,100,135.01,2.7,210,1.6,0,,,
2019,1,3,9,30,4,14.7,14.9,1006,98.93,128.65,2.9,211,2.1,0,,,
2019,1,3,10,0,7,15.2,15.3,1006,99.16,122.33,3,212,2.6,0,,,
2019,1,3,10,30,7,15.2,15.4,1006,98.53,116.06,3.1,211,2.6,0,,,
2019,1,3,11,0,7,15.3,15.5,1006,98.75,109.87,3.2,210,2.6,0,,,
2019,1,3,11,30,7,15.3,15.5,1006,98.75,103.77,3.2,209,2.4,0,,,
2019,1,3,12,0,7,15.3,15.5,1006,98.9,97.8,3.3,207,2.2,0,,,
2019,1,3,12,30,7,15.3,15.8,1006,97.02,91.98,3.4,206,2.3,14,,,
2019,1,3,13,0,7,15.8,16,1006,98.42,86.15,3.4,205,2.4,100,,,
2019,1,3,13,30,6,15.8,16.4,1007,96.05,80.85,3.4,207,2.5,100,,,
2019,1,3,14,0,6,16.4,16.8,1007,97.58,75.76,3.5,209,2.5,57,,,
2019,1,3,14,30,6,16.4,17.5,1007,93.37,71,3.5,215,2.5,0,,,
2019,1,3,15,0,6,17.6,18.2,1007,96.1,66.67,3.5,222,2.5,0,,,
2019,1,3,15,30,6,17.6,19.1,1007,90.85,62.84,3.5,230,2.4,7,,,
2019,1,3,16,0,4,18.7,19.9,1006,92.93,59.63,3.5,237,2.3,0,,,
2019,1,3,16,30,7,18.7,20.3,1006,90.67,57.13,3.5,243,2.2,18,,,
2019,1,3,17,0,7,19.2,20.7,1005,91.08,55.46,3.4,248,2.1,25,,,
2019,1,3,17,30,7,19.2,21,1004,89.34,54.69,3.3,248,1.9,0,,,
2019,1,3,18,0,8,19.4,21.4,1004,88.52,54.84,3.3,248,1.7,7,,,
2019,1,3,18,30,7,19.4,21.8,1004,86.39,55.93,3.2,244,1.6,0,,,
2019,1,3,19,0,7,19.5,22.2,1003,84.67,57.89,3.2,241,1.5,0,,,
2019,1,3,19,30,7,19.5,22.1,1003,85.19,60.63,3.2,239,1.5,0,,,
2019,1,3,20,0,7,19.2,22,1003,84.26,64.07,3.2,236,1.4,0,,,
2019,1,3,20,30,7,19.2,21.6,1003,86.33,68.08,3.2,235,1.1,0,,,
2019,1,3,21,0,7,19.5,21.2,1003,90.16,72.57,3.3,234,0.8,14,,,
2019,1,3,21,30,7,19.5,20.7,1004,93.06,77.44,3.3,241,0.6,96,,,
2019,1,3,22,0,7,18.4,20.1,1004,90.2,82.62,3.3,249,0.4,100,,,
2019,1,3,22,30,7,18.4,19.8,1004,91.89,87.94,3.3,282,0.3,71,,,
2019,1,3,23,0,7,18.1,19.4,1004,91.93,93.92,3.4,315,0.1,0,,,
2019,1,3,23,30,7,18.1,19.4,1004,91.93,99.8,3.4,315,0.1,0,,,
2019,1,4,0,0,7,18,18.7,1004,95.74,105.82,3.3,98,0.3,0,,,
2019,1,4,0,30,8,18,18.4,1004,97.55,111.95,3.3,104,0.4,0,,,
2019,1,4,1,0,8,17.9,18.1,1004,98.69,118.17,3.3,111,0.5,0,,,
2019,1,4,1,30,8,17.8,17.8,1004,100,124.46,3.2,117,0.6,0,,,
2019,1,4,2,0,8,17.5,17.5,1004,100,130.79,3.2,122,0.7,0,,,
2019,1,4,2,30,8,17.4,17.4,1004,100,137.16,3.2,127,0.8,0,,,
2019,1,4,3,0,7,17.3,17.3,1003,100,143.52,3.1,132,0.9,0,,,
2019,1,4,3,30,7,17.3,17.3,1003,100,149.84,3.2,137,1,0,,,
2019,1,4,4,0,4,17.3,17.3,1003,100,156.05,3.2,141,1.1,0,,,
2019,1,4,4,30,4,17.3,17.3,1003,100,162,3.3,147,1.3,0,,,
2019,1,4,5,0,7,17.4,17.4,1003,100,167.27,3.4,153,1.5,0,,,
2019,1,4,5,30,6,17.4,17.4,1003,100,170.61,3.6,159,1.6,0,,,
2019,1,4,6,0,8,17.5,17.5,1003,100,169.87,3.8,164,1.8,0,,,
2019,1,4,6,30,8,17.5,17.6,1003,99.44,165.67,3.9,166,2.2,0,,,
2019,1,4,7,0,6,17.6,17.7,1003,99.5,160.1,4.1,168,2.5,0,,,
2019,1,4,7,30,8,17.6,17.8,1002,98.78,154.04,4.1,169,2.9,0,,,
2019,1,4,8,0,8,17.7,17.8,1002,99.41,147.78,4.2,169,3.2,0,,,
2019,1,4,8,30,6,17.7,17.8,1002,99.41,141.44,4.2,167,3.3,0,,,
2019,1,4,9,0,6,17.7,17.8,1001,99.13,135.07,4.3,165,3.4,0,,,
2019,1,4,9,30,6,17.7,17.8,1001,99.13,128.71,4.3,164,3.4,0,,,
2019,1,4,10,0,6,17.7,17.8,1001,99.11,122.39,4.3,163,3.5,0,,,
2019,1,4,10,30,6,17.6,17.9,1000,98.39,116.12,4.3,166,3.7,0,,,
2019,1,4,11,0,6,17.9,18.1,1000,98.6,109.92,4.4,170,4,0,,,
2019,1,4,11,30,6,17.9,18.2,1000,97.99,103.82,4.3,172,4.2,0,,,
2019,1,4,12,0,6,18.1,18.3,1000,98.52,97.84,4.3,174,4.4,0,,,
2019,1,4,12,30,6,18.1,18.4,1000,97.9,92.01,4.3,175,4.6,14,,,
2019,1,4,13,0,6,18.4,18.6,1000,98.79,86.18,4.3,176,4.7,100,,,
2019,1,4,13,30,6,18.4,18.8,1000,97.57,80.86,4.4,175,4.7,100,,,
2019,1,4,14,0,6,18.8,19.1,1000,98.38,75.77,4.5,174,4.6,57,,,
2019,1,4,14,30,6,18.8,19.4,1000,96.57,71,4.5,178,4.7,0,,,
2019,1,4,15,0,6,19.4,19.6,1000,98.49,66.65,4.4,181,4.8,0,,,
2019,1,4,15,30,6,19.3,19.7,999,97.78,62.81,4.2,191,5.1,0,,,
2019,1,4,16,0,6,19.4,19.8,999,97.38,59.58,3.9,201,5.4,0,,,
2019,1,4,16,30,6,19.4,19.4,998,99.72,57.07,3.4,208,5.6,0,,,
2019,1,4,17,0,9,18.1,19,998,94.64,55.38,2.9,216,5.8,0,,,
2019,1,4,17,30,9,18.1,18.5,997,97.53,54.59,2.4,218,5.7,0,,,
2019,1,4,18,0,9,16.2,18,997,89.38,54.73,1.9,220,5.5,0,,,
2019,1,4,18,30,6,16.2,17.6,996,91.56,55.81,1.6,222,5.5,0,,,
2019,1,4,19,0,6,14.4,17.2,996,83.84,57.75,1.3,225,5.5,0,,,
2019,1,4,19,30,0,14.4,16.9,996,85.44,60.49,1.3,226,5.4,0,,,
2019,1,4,20,0,0,13.4,16.5,997,81.71,63.92,1.2,227,5.3,0,,,
2019,1,4,20,30,0,13.4,16,997,84.35,67.93,1.3,227,5.2,0,,,
2019,1,4,21,0,0,12.5,15.6,997,81.6,72.42,1.3,227,5,14,,,
2019,1,4,21,30,7,12.5,14.7,998,86.53,77.3,1.3,227,4.7,100,,,
2019,1,4,22,0,7,11.5,13.9,998,85.18,82.47,1.3,228,4.4,100,,,
2019,1,4,22,30,0,11.4,13.2,998,89.14,87.8,1.3,230,4.2,43,,,
2019,1,4,23,0,0,10.7,12.6,999,88.12,93.78,1.3,233,4,0,,,
2019,1,4,23,30,0,10.7,12.6,999,88.12,99.66,1.3,233,4,0,,,
2019,1,5,0,0,0,10.1,11.8,1000,89.18,105.68,1.3,243,4,0,,,
2019,1,5,0,30,0,10.1,11.5,1000,90.96,111.81,1.4,250,4,0,,,
2019,1,5,1,0,0,9.5,11.1,1000,89.77,118.03,1.4,257,4,0,,,
2019,1,5,1,30,0,9.5,10.9,1000,90.97,124.32,1.4,262,3.9,0,,,
2019,1,5,2,0,0,8.9,10.6,1001,89.28,130.66,1.4,267,3.8,0,,,
2019,1,5,2,30,0,8.9,10.2,1001,91.69,137.02,1.4,270,3.7,0,,,
2019,1,5,3,0,0,8.3,9.8,1001,90.33,143.38,1.4,273,3.5,0,,,
2019,1,5,3,30,4,8.3,9.4,1001,92.78,149.7,1.4,276,3.4,0,,,
2019,1,5,4,0,4,7.5,8.9,1001,90.7,155.91,1.4,279,3.3,0,,,
2019,1,5,4,30,0,7.5,8.5,1002,93.27,161.85,1.3,280,3.2,0,,,
2019,1,5,5,0,0,6.7,8.1,1002,90.76,167.12,1.3,280,3.2,0,,,
2019,1,5,5,30,0,6.7,7.8,1002,92.62,170.49,1.2,278,2.9,0,,,
2019,1,5,6,0,0,6.2,7.4,1002,91.9,169.82,1.1,276,2.7,0,,,
2019,1,5,6,30,0,6.2,7.1,1002,93.8,165.68,1.1,275,2.6,0,,,
2019,1,5,7,0,0,5.8,6.8,1002,93.02,160.13,1.1,274,2.6,0,,,
2019,1,5,7,30,0,5.8,6.6,1002,94.31,154.08,1,276,2.7,0,,,
2019,1,5,8,0,0,5.5,6.4,1003,93.95,147.83,1,277,2.8,0,,,
2019,1,5,8,30,0,5.5,6.2,1003,95.25,141.49,1,277,2.8,0,,,
2019,1,5,9,0,0,5.2,6,1003,94.61,135.12,1,277,2.8,0,,,
2019,1,5,9,30,0,5.2,5.9,1003,95.27,128.77,1,278,3,0,,,
2019,1,5,10,0,4,4.9,5.8,1004,94.13,122.44,1,278,3.1,0,,,
2019,1,5,10,30,4,4.9,5.7,1004,94.79,116.16,1,280,3.1,0,,,
2019,1,5,11,0,4,4.8,5.7,1004,93.99,109.96,1,281,3.1,0,,,
2019,1,5,11,30,4,4.8,5.8,1005,93.44,103.86,1.1,283,3.1,0,,,
2019,1,5,12,0,4,4.9,5.8,1005,93.66,97.87,1.2,285,3.1,0,,,
2019,1,5,12,30,4,4.9,6.3,1006,90.58,92.04,1.3,286,3.3,14,,,
2019,1,5,13,0,4,5.3,6.8,1006,89.97,86.18,1.3,287,3.5,100,,,
2019,1,5,13,30,4,5.3,7.5,1007,85.86,80.87,1.3,292,3.8,100,,,
2019,1,5,14,0,3,5.7,8.1,1007,84.84,75.76,1.3,296,4.1,57,,,
2019,1,5,14,30,3,5.7,8.9,1007,80.37,70.98,1.2,301,4.2,0,,,
2019,1,5,15,0,3,6.3,9.7,1008,79.29,66.62,1.2,305,4.3,0,,,
2019,1,5,15,30,0,6.3,10.6,1007,74.6,62.76,1.1,307,4.4,0,,,
2019,1,5,16,0,0,6.7,11.4,1007,72.99,59.52,1.1,309,4.4,0,,,
2019,1,5,16,30,0,6.7,12.2,1007,69.24,57,1.1,309,4.4,0,,,
2019,1,5,17,0,0,6.9,12.9,1006,67.04,55.29,1.2,309,4.3,0,,,
2019,1,5,17,30,0,6.9,13.5,1006,64.48,54.48,1.2,308,4.3,0,,,
2019,1,5,18,0,0,7.1,14,1006,63.06,54.61,1.3,308,4.3,0,,,
2019,1,5,18,30,0,7.1,14.3,1006,61.85,55.67,1.3,307,4.2,0,,,
2019,1,5,19,0,0,7.4,14.6,1006,61.85,57.61,1.3,306,4.1,0,,,
2019,1,5,19,30,0,7.4,14.6,1006,61.85,60.35,1.2,305,3.9,0,,,
2019,1,5,20,0,0,7.9,14.6,1006,64.25,63.77,1.2,304,3.6,0,,,
2019,1,5,20,30,0,7.9,14.1,1006,66.35,67.78,1.2,301,3,0,,,
2019,1,5,21,0,0,9.2,13.7,1007,74.31,72.26,1.1,298,2.5,0,,,
2019,1,5,21,30,0,9.2,12.2,1007,81.94,77.14,1.1,297,2.1,0,,,
2019,1,5,22,0,0,8.5,10.8,1008,85.98,82.32,1.1,296,1.8,0,,,
2019,1,5,22,30,0,8.5,10.2,1008,89.47,87.65,1.1,296,1.9,0,,,
2019,1,5,23,0,0,7.7,9.6,1008,87.72,93.63,1,296,1.9,0,,,
2019,1,5,23,30,0,7.7,9.6,1008,87.72,99.51,1,296,1.9,0,,,
2019,1,6,0,0,0,7.4,8.9,1009,90.12,105.53,1,297,1.9,0,,,
2019,1,6,0,30,0,7.4,8.6,1009,91.97,111.66,1,298,1.8,0,,,
2019,1,6,1,0,0,7,8.2,1009,92.38,117.89,1,298,1.7,0,,,
2019,1,6,1,30,0,7,7.8,1009,94.93,124.18,0.9,298,1.7,0,,,
2019,1,6,2,0,0,6.8,7.5,1009,95.3,130.52,0.9,298,1.6,0,,,
2019,1,6,2,30,0,6.8,7.2,1009,97.27,136.88,0.9,299,1.6,0,,,
2019,1,6,3,0,0,6.6,6.9,1009,98.18,143.24,0.9,300,1.6,0,,,
2019,1,6,3,30,0,6.6,6.7,1009,99.54,149.56,0.8,303,1.6,0,,,
2019,1,6,4,0,0,6.5,6.5,1009,100,155.76,0.8,305,1.7,0,,,
2019,1,6,4,30,0,6.4,6.4,1009,100,161.7,0.8,309,1.9,0,,,
2019,1,6,5,0,0,6.3,6.3,1009,100,166.97,0.8,313,2,0,,,
2019,1,6,5,30,0,6.1,6.1,1010,100,170.35,0.8,316,1.9,0,,,
2019,1,6,6,0,0,6,6,1010,100,169.76,0.8,320,1.9,0,,,
2019,1,6,6,30,0,5.7,5.7,1010,100,165.67,0.8,322,1.7,0,,,
2019,1,6,7,0,0,5.4,5.4,1010,100,160.16,0.8,325,1.6,0,,,
2019,1,6,7,30,0,5.2,5.2,1010,100,154.12,0.8,327,1.5,0,,,
2019,1,6,8,0,0,5,5,1010,100,147.88,0.8,329,1.4,0,,,
2019,1,6,8,30,0,4.8,4.8,1010,100,141.54,0.8,331,1.4,0,,,
2019,1,6,9,0,0,4.6,4.6,1010,100,135.17,0.8,333,1.3,0,,,
2019,1,6,9,30,0,4.4,4.4,1010,100,128.81,0.8,335,1.3,0,,,
2019,1,6,10,0,0,4.2,4.2,1010,100,122.48,0.8,337,1.3,0,,,
2019,1,6,10,30,0,4.1,4.1,1010,100,116.21,0.8,338,1.2,0,,,
2019,1,6,11,0,0,3.9,3.9,1010,100,110,0.8,338,1.2,0,,,
2019,1,6,11,30,0,3.8,3.8,1011,100,103.89,0.8,337,1.1,0,,,
2019,1,6,12,0,0,3.8,3.8,1011,100,97.9,0.8,336,1.1,0,,,
2019,1,6,12,30,0,4.8,5.2,1011,97.14,92.06,0.9,336,1.5,0,,,
2019,1,6,13,0,0,5.8,6.6,1012,94.34,86.19,0.9,336,1.9,0,,,
2019,1,6,13,30,0,5.8,7.7,1012,87.51,80.87,0.9,338,1.9,0,,,
2019,1,6,14,0,0,7,8.9,1013,87.83,75.75,0.9,339,2,0,,,
2019,1,6,14,30,0,7,10.3,1013,79.97,70.96,0.9,340,1.6,0,,,
2019,1,6,15,0,0,9,11.8,1013,82.83,66.59,0.9,341,1.3,0,,,
2019,1,6,15,30,0,9,13.5,1012,74.05,62.72,0.9,180,1.2,0,,,
2019,1,6,16,0,0,10,15.2,1012,71.34,59.46,0.9,18,1.1,0,,,
2019,1,6,16,30,0,10,16.6,1011,65.19,56.92,0.9,44,0.9,0,,,
2019,1,6,17,0,0,8.7,18,1011,54.66,55.19,0.9,70,0.6,0,,,
2019,1,6,17,30,0,8.7,18.7,1010,52.27,54.37,1,110,0.5,0,,,
2019,1,6,18,0,0,8.4,19.3,1010,49.27,54.49,1,151,0.3,0,,,
2019,1,6,18,30,0,8.4,19.5,1010,48.67,55.54,1,179,0.3,0,,,
2019,1,6,19,0,0,8.7,19.7,1010,49.04,57.47,1,208,0.4,0,,,
2019,1,6,19,30,0,8.7,19.7,1010,49.04,60.2,1,216,0.4,0,,,
2019,1,6,20,0,0,9.4,19.6,1010,51.63,63.62,1,224,0.4,0,,,
2019,1,6,20,30,0,9.4,19.2,1010,52.93,67.62,1.1,236,0.4,0,,,
2019,1,6,21,0,0,10.4,18.9,1010,57.92,72.11,1.1,247,0.3,0,,,
2019,1,6,21,30,0,10.4,18.1,1010,60.88,76.99,1.1,238,0.4,0,,,
2019,1,6,22,0,0,7.5,17.3,1011,52.43,82.17,1.1,230,0.4,0,,,
2019,1,6,22,30,0,7.5,16.7,1011,54.46,87.51,1.2,213,0.5,0,,,
2019,1,6,23,0,0,7.6,16,1011,57.4,93.48,1.2,196,0.6,0,,,
2019,1,6,23,30,0,7.6,16,1011,57.4,99.36,1.2,196,0.6,0,,,
2019,1,7,0,0,0,8.2,14.8,1011,64.65,105.38,1.2,183,0.9,0,,,
2019,1,7,0,30,0,8.2,14.3,1011,66.76,111.52,1.2,184,0.9,0,,,
2019,1,7,1,0,0,8.6,13.8,1011,70.76,117.74,1.2,185,1,0,,,
2019,1,7,1,30,0,8.6,13.5,1012,72.22,124.04,1.2,190,1,0,,,
2019,1,7,2,0,0,8.4,13.1,1012,73.03,130.38,1.2,195,1,0,,,
2019,1,7,2,30,0,8.4,12.7,1012,74.96,136.74,1.2,200,1,0,,,
2019,1,7,3,0,0,7.5,12.3,1012,72.49,143.1,1.2,204,1,0,,,
2019,1,7,3,30,0,7.5,11.9,1012,74.42,149.41,1.2,205,1,0,,,
2019,1,7,4,0,0,6.8,11.4,1012,73.32,155.62,1.2,207,1,0,,,
2019,1,7,4,30,0,6.8,11,1012,75.29,161.55,1.2,205,1,0,,,
2019,1,7,5,0,0,6.5,10.6,1012,75.6,166.81,1.2,204,1,0,,,
2019,1,7,5,30,0,6.5,10.2,1012,77.64,170.21,1.2,200,1,0,,,
