Clearsky DHI,Clearsky DNI,Clearsky GHI
92.11403890686691,703.3510688911184,394.36551997612344
85.66289968405115,645.2497771440485,321.11395774160326
76.21155617037898,566.2090888311434,240.25359076306776
61.85526233390915,454.0563569656341,154.91370285288235
38.48715202992253,272.9952466841354,72.39868674645459
8.608298918796393,34.4232150569336,12.774014128456088
-1.755716168738573,-24.496092859606392,-1.7003498475172876
-0.40849511720404763,-4.993920421338544,0.9640255480543374
0.02891863877635359,-3.1765257657665416,1.7191396076807735
-0.109045056430908,-4.8690201660685375,1.885343222191267
-0.27540662649278147,-5.785822887428878,2.164816875548439
-0.3432538601772066,-5.689771216635847,2.502400266027337
-0.31883957078596836,-4.945133671443216,2.831486938641376
-0.23231043101877447,-3.88977834481949,3.1565889435670726
-0.11116504331535282,-2.7654554924622516,3.497004573334266
0.023649285094265338,-1.73019271970594,3.8529682201598803
0.1485333500289201,-1.0943769755908193,4.1875240445030215
0.2688636525222563,-0.5494739724651367,4.467837603304304
0.36489829304930055,-0.24453473012658833,4.657128851185519
0.42147209467314184,-0.37025103862720243,4.730630343887725
0.4589354008079738,-0.5784769453911167,4.654023154310778
0.4665313826953721,-0.9034646306116088,4.4322685843804095
0.4478839168327511,-1.2664539297876445,4.09904098260003
0.40058601450113684,-1.6797297523639259,3.7219429708783593
0.35557647346355736,-1.7889926632958577,3.3430870175294842
0.3096523532465838,-1.553660555979775,3.06150383421965
0.2672449621754751,-0.9038616294805593,2.99226046679226
0.22968216207133452,0.21201396916518433,3.2350517381949544
0.18753115930574182,1.8208077745969717,3.831443201568902
0.14740447614640573,4.2110717980628465,4.6258374902211585
0.06921752303640716,7.687193894583345,5.080167737431651
-0.41907591817062695,10.20072606685801,3.972586381549263
-2.0133290154185417,4.2634756487641425,0.3732008998332219
-0.3168879583111206,19.313570437677697,3.9527802392160254
24.519736112521848,210.76322030275986,41.89644624585608
50.72670018933404,420.1333274318643,121.78310522738533
65.09356047667872,546.6200398070538,208.3469343588682
75.20448395310044,640.2688087792828,291.837556795101
82.5197876130512,708.0547114904302,368.8768215665667
87.84754616846969,756.0126600803515,436.1647035595643
91.95919950378888,787.505433468482,490.98236292869126
95.25019596674326,806.9426304251986,532.2934051876249
97.87204573913021,816.8485462032227,559.2120035504133
99.79329341988452,818.6739470026517,570.9603079123847
100.87741797635385,813.1641320334601,567.0059354180803
100.92613175440252,800.4844733800576,547.2089929793437
99.71313572084404,780.1732613578565,511.9583177514294
97.01184384065738,750.9644224627916,462.27312522442503
92.57080041318619,710.4991658595077,399.78972699762426
86.03017019167083,654.9005990932801,326.6637989913955
76.61644496512415,578.031318149586,245.35480653038837
62.420943906453395,468.5150557727694,159.01919972907268
39.361300304208264,289.50676323306624,74.69201926257605
9.279534982719255,43.261953764236466,12.749285749566639
-1.3721975305929988,-23.477636372302243,-2.2078871279780685
-0.056236718876192526,-4.6537365016343415,0.8061623899307335
0.25948060587847976,-3.5608427264022566,1.5363722765049772
0.040184417454696586,-6.254832940107121,1.5133432411885224
-0.20320079161452043,-7.8828811906829515,1.5290865850944328
-0.34725275240508324,-8.106215109959692,1.6037209735119404
-0.38514464794615577,-7.718369270488893,1.705974578161431
-0.34647210741514556,-6.965284471584653,1.8342652515783868
-0.25902073508630963,-5.86912648343008,2.0142198761506336
-0.14808113261900502,-4.761852526944892,2.271953651384621
-0.03377404195980205,-3.9986442568825282,2.6019974255512466
0.08481511607068626,-3.3124537673962777,2.932744376368788
0.18758855967264765,-2.8564123444370466,3.2273167950352217
0.26769651172847375,-2.6537444218384394,3.448973701541888
0.32154188257865,-2.6804315680288937,3.564861120144627
0.34839760090901706,-2.876372565348106,3.5598607528494597
0.3501157852251069,-3.1526837781368613,3.4422739906737263
0.3302935251864554,-3.4018446793880344,3.2453845284260012
0.3006787625534102,-3.391324209360903,3.0003665309621965
0.25307089824049456,-3.122952973951101,2.814766960498133
0.19144969101994036,-2.5456283965278885,2.7999221200905424
0.1219531534597067,-1.615945267419363,3.05177655721576
0.059023217873672706,-0.24032213101719435,3.6189666568932637
0.01937104441410753,1.6371516867224614,4.437815866848496
0.018027875828472872,4.184671373277695,5.016842773482551
-0.32612559069207236,4.612172988658017,4.115174980200891
-1.7880555354541485,-5.912796359014521,0.22527987824571483
-0.1981916529290757,0.12674743431193747,1.9661499389887638
25.60674025406437,186.1622259743801,36.956630273391085
54.0246419771001,392.5304096143045,115.4769974895666
70.48934612026463,512.238338732818,201.1804704560073
82.51366299390217,600.8356169023109,283.9153391371882
91.36801781824607,667.0081603210338,360.61349975174943
97.89420993413869,713.9227517723707,427.35059910025683
102.84014316223538,745.9499297490923,481.982326843279
106.67045816588626,766.3785652145317,523.270203338103
109.59274145866601,777.2842564775267,550.268514587343
111.5530787892842,781.1417180431657,562.6404975732796
112.43110158833619,777.9788721652317,559.736749126136
112.09581073846613,766.5908713874487,540.9621864724163
110.27037575015348,748.0585230750387,507.11325483267103
106.77714248782017,719.6193767648957,458.70719923168025
101.34421306680855,679.383784007299,397.3594605950854
93.5699265063392,623.7564789340579,325.16019245227176
82.61128953793812,547.2006947638777,244.5296995365574
66.49084995492092,438.7156920878888,158.6664101435184
41.187096914832416,267.75809274368737,75.27837092599015
9.66399498688211,39.6737015427305,13.997170379985278
-1.607990584465938,-20.71774434635182,-1.6588819577998208
-0.5069137863033077,-2.937201614268247,1.0719436312803907
-0.12527405350116538,-2.096115399413634,1.9078448750195776
-0.2632683622374472,-4.512647514708306,2.0177943574593087
-0.43055599155209023,-5.7314781533682435,2.1722588284369806
-0.49961628632382826,-5.76945771183108,2.3730548276340357
-0.4739851091541567,-5.308762579908091,2.5557440280708477
-0.3842032819288761,-4.317390237663403,2.744488360779144
-0.26060115852182264,-3.187178568750028,2.9797204831848205
-0.12774226927817978,-2.3356601058391107,3.259623855606435
0.0191644030932423,-1.290362083895502,3.564470466449677
0.1428124467938261,-0.6068844200137278,3.8695124041404085
0.25387833006832494,-0.02689112797145299,4.119823759170629
0.3356355859999596,0.31426323341236184,4.271729448446479
0.39471587031208344,0.5878395651038772,4.285871112203154
0.41908423940979844,0.705748229181836,4.159318847728656
0.4016345278699731,0.5768559297296179,3.9219967280550634
0.37370733602401174,0.5613068073624277,3.5884175379492547
0.3142558626725531,0.4675047968268018,3.261596656765846
0.2698356320685562,0.7195990786096331,3.0173209013223925
0.23280474203109236,1.2915421158093636,2.9873186975513306
0.2245658760343332,2.3821421197986297,3.2895674613232586
0.21714209524765238,3.913080035930932,4.011729881781861
0.17931908014686826,6.004381855585223,5.036414523598836
0.017465352232783005,8.815729346050034,5.768050296159629
-0.5983946643890405,10.625845689024572,4.95713135621159
-2.0954459803161285,5.1895416770667,2.1496790448696856
-0.5834016885528541,12.878748103834027,7.254702464923099
22.789778981177253,174.31584589140968,44.73831514772186
50.94256144413481,382.9743325479224,123.49452976587258
66.93023063014068,510.97385322422883,209.12950160690625
78.06258215560446,604.9148685027365,290.2283321463802
86.14946346086872,674.1836281558878,364.76609969720664
92.04083813229559,723.0094383288251,429.7188785277517
96.45032283804113,757.0406665960031,483.27650393654756
99.77228488559645,780.8101357656221,524.6103408385808
102.03134903236473,798.5958615384948,553.651985771868
103.1889575385488,810.5574374599387,569.4214253446082
103.09865145463911,817.2299297833267,571.1808709885455
101.60572913843822,818.7766373767533,558.3808682817523
98.73341860508795,812.4126131745389,529.9806767155499
94.43175474854107,797.953649701491,486.38100931751876
88.85700050097489,770.1146774592286,427.50336422766156
81.78740867829866,727.7847612794751,355.5147463234997
72.78403867477228,663.0027946212183,272.22233180573505
60.25185387813953,565.1160847784477,181.1654748910998
40.65858781989734,397.14912202502717,89.00957484540211
11.960985469411611,114.67108870834292,15.581700832014945
-1.8464776288923943,-19.11314108453672,-6.131690970653693
-0.2924009617884664,-1.9118858687284046,-1.052802282791447
0.11020903839047236,-0.26056907333361323,0.3882801324577372
-0.21414895492930697,-3.5128940852302435,0.30813752694163554
-0.556515356693474,-5.499432314467356,0.2062355106176028
-0.7396607940390396,-6.085976087847314,0.2699315955769066
-0.7845784944895655,-5.657592252758263,0.389940410661211
-0.7357154754869413,-4.674115776907115,0.5398147007233831
-0.6292760617851698,-3.4732383093207773,0.7336179987811136
-0.49184427664457786,-2.2793303774337232,0.9838121577028573
-0.3433457007642602,-1.2371642354562482,1.2835998031966938
-0.19886132387632927,-0.43213875119784007,1.6060844283663016
-0.07423364724719761,-0.09557193229971972,1.94884398030311
0.03867670115059951,0.10222172640794724,2.1988232796926184
0.11865071901697632,-0.0826033025807078,2.379188090644533
0.17659064937321034,-0.4766908464910671,2.4510097724585194
0.21963327117143194,-0.8189920934962629,2.356627839761984
0.23571685397885744,-1.125673719759675,2.150011100510369
0.2210721070352406,-1.4555136133784004,1.9342335321125006
0.19206578829141563,-1.513519559230474,1.7003686976391066
0.1354728532119438,-1.285267265077323,1.5310789189386185
0.051388969074999125,-0.7075015777996896,1.4931464451603347
-0.04061999238627578,0.35361023242376177,1.583973429232941
-0.06189639505325317,2.2533380423172957,1.6450716671209022
0.10082981843782335,5.33696059040318,1.250921621615305
-0.003933504550261091,6.2239001746215195,-0.6176140666328251
-1.8059070495623146,-2.7778727348632515,-5.193379860787019
-0.31774513712360175,47.77737478868096,-1.752209125520011
24.09511115828839,335.7279889228246,45.182136810538566
43.67556449796408,559.108543505057,132.0613504362856
54.755287659940215,678.4662755101717,222.1507095268713
63.37903447730437,759.4748431054734,311.5129986099558
70.11169762630811,816.0840587145825,395.11995039178373
75.43822781387479,854.5367074962348,467.6114079657247
79.6071341884929,882.3406997270445,527.6521853668842
82.83075410077149,900.4960755578943,573.3509913292842
85.1676416649927,911.0755660835691,603.7884614472623
86.69571979257876,913.587907259237,617.6044372184754
87.30628749537172,910.3741573041066,614.8090756389918
86.99711381244448,899.6678918062805,594.7288506733723
85.6087481779108,882.771708165767,558.2337481002395
83.06168151687626,858.1276945988382,506.27985377257943
79.19460349156682,824.6954494029337,440.78805097376176
73.87918984172451,777.3115611775132,363.4283061188985
66.57604931952143,709.8486611572415,276.55296240631696
55.87270526630448,609.5026756542859,183.00684061486513
38.55311940159074,433.80211428112716,88.41355450303837
11.36606510663757,125.63469769521905,13.095561184757855
-2.3405340669369252,-27.395684376441523,-8.243740639640095
-0.24633142730866808,-6.372432827286957,-1.7064440451582925
0.230841649482862,-2.761992780105288,-0.06271002566106176
-0.10258942849939956,-5.345176198387833,-0.1622485871307333
-0.4359745861881379,-7.223267569923621,-0.19535648777656434
-0.6202986444008687,-7.697416552405457,-0.05235770274524043
-0.6643017656720076,-7.389786539955139,0.18543320136225816
-0.6212782773294165,-6.403089962166973,0.40039039700076273
-0.5256416126795997,-5.169879142253933,0.6328879435418742
-0.39879445519671464,-3.9247583562724913,0.904841513271549
-0.25857683891555894,-3.021166875051051,1.2586956301445298
-0.11156301919257317,-2.2061061416052894,1.5880557603450143
0.022087995114382863,-1.6297961168471602,1.8797959397231807
0.13553408026997715,-1.317446228954907,2.108211155152219
0.22516283985016372,-1.2492727009592386,2.243650791186525
0.28974207931200624,-1.374283233692836,2.2675001992623436
0.32935981255143076,-1.6212165301793107,2.179564052532271
0.34459386992862306,-1.9049383885217708,2.0010743793160373
0.3352911837985175,-2.137160671364427,1.7736553308090777
0.3002348663826595,-2.2292644089607165,1.5550259904381676
0.23730110410549798,-2.0986517810763416,1.4082573972507362
0.14760729077614343,-1.6572993162682792,1.3815366845171297
0.050359589161793394,-0.7646473594356848,1.460487796263692
0.02452942405351166,0.913422748627795,1.4716409592541027
0.18927613045971725,3.65469993872307,0.963927884630607
0.10131580821096975,4.0179318483189945,-1.1009698833770472
-1.721750458293954,-4.74332591306063,-5.804713827992288
-0.22968532090555271,55.624630876275546,-1.8786051285165684
23.501549270864487,362.5612903158357,48.18981867321989
41.59789890404181,592.0861588295363,137.38331361947934
51.97649428269172,712.9407089035462,229.0344475843647
60.232024443055,792.4815496248495,320.09639276337646
66.82284411038493,845.2886629550453,404.630590389162
72.11520003284058,881.0145911717973,477.9496868811943
76.35985767166625,905.4532239905232,538.014743409494
79.68864653619241,921.5277081942822,583.6757731595937
82.14554296085227,930.6659163817292,613.95987263694
83.717174573502,933.5678016698073,628.0366097495228
84.42089541840329,929.174038743203,624.8442658852452
84.12616558113548,919.328863792128,604.7854487421083
82.76893773230346,903.1026819094448,568.1961009650722
80.28338895782903,879.3339626265783,516.0312145767772
76.59804049414811,845.9822640900852,449.8744996564938
71.55075352485763,799.5318084275356,371.81112889899674
64.71840411531876,732.746144366706,283.98265853516807
54.78924499949799,633.4499120952233,189.37170266840224
38.744774443330314,461.0746242761307,93.31315267760971
12.470451992625186,148.62589469324823,15.130320020201225
-2.7515666142867374,-29.400749219562954,-9.527995129057246
-0.6388772298231942,-8.295230682564977,-2.4878295657691467
-0.006742295837590007,-2.770550311280431,-0.4124036806829565
-0.2880538406680202,-4.806581066179888,-0.3737484975690677
-0.5886366020148017,-6.491929486840718,-0.31169315812849163
-0.7444862515503772,-6.879576826877042,-0.08288728900450337
-0.7729683136097805,-6.322741802190137,0.1907460916133914
-0.7154378392041565,-5.255917619352374,0.464438070285496
-0.6053209753291853,-3.997872314637334,0.7492832119480397
-0.4670205313027367,-2.762345667988768,1.0631929885138334
-0.31898881173992777,-1.689279780711388,1.4067143151557389
-0.17512435881459254,-0.8578318161751781,1.7606074973982118
-0.046057720477961084,-0.306863552551647,2.0903973466631385
0.06122739196290894,-0.03487521633587676,2.357233352989141
0.14276652650029575,-0.009489344215865003,2.5275583639812
0.19719738109292706,-0.17276615681760177,2.5816639007298363
0.22498681205831872,-0.4459454896402235,2.5200968784079407
0.22738232070391717,-0.7376514363471074,2.366257453342172
0.20530231290023693,-0.9528689343030692,2.1652465946128814
0.1556854357455677,-1.111800814839171,2.012325205730207
0.0919174548026831,-0.937650644326709,1.9056962796974233
0.002587177130408236,-0.4056942154272747,1.9174158905454988
-0.09795530554441712,0.5912361109826634,2.060492806315807
-0.13929122309993147,2.3697910438757503,2.187181799583527
-0.013867594716344911,5.257957815482314,1.8672754888004874
-0.13935245015796482,6.047853231735189,0.06987783840020256
-1.8778794562818177,-2.7606694505421387,-4.4952426425669785
-0.5492752570809003,45.629037464854264,-1.2419763345641854
23.50999669152768,335.5457333587377,46.009834326684114
42.94421685647033,566.4964939567699,134.095874879512
53.73464910511133,689.9178843289574,225.4012607916943
62.10997933207865,772.7303706737796,315.9992851752849
68.69163550916822,828.3921264266482,400.2248370830439
73.92684553967652,866.1561586146154,473.4099588903979
78.11717947126112,891.940176489225,533.4787266287996
81.41505632486212,908.8663114888516,579.2577337947699
83.94494879611801,917.1052290161574,609.2198369640652
85.63581819094429,919.4696660576487,623.168674056926
86.42519951672689,915.8511537001318,620.4709368358068
86.28994511883765,904.8679594357209,600.4806403507616
85.0672025029783,887.8698353078582,564.0702900967452
82.74051689730209,862.1351776259546,511.80734963102134
79.08285071723499,828.314094093407,446.0831078837167
73.98062968346866,780.9491735917252,368.56570496391976
66.92163396852354,714.025530368443,281.62528322893303
56.6104788788735,614.4941865445716,187.98388588445755
39.90518600076502,443.4003890189547,93.0966914652457
12.945551002825802,138.62544907342868,16.045406767903927
-2.335551715089373,-29.05381631908665,-8.368320102955153
-0.4000572632686783,-7.852621054671886,-1.9463444792184248
0.18104491784521315,-3.0040738681935295,-0.09695082202219396
-0.11790001969914243,-5.283288485817138,-0.13209012188167435
-0.42107345093900506,-7.259350356012533,-0.10536940914806792
-0.5941585173112784,-7.770971620624664,0.046673008921004566
-0.6448353879081736,-7.29664619420106,0.2500473225046562
-0.6074639223603953,-6.278542594780447,0.47150890216383345
-0.5133694142348162,-5.040236956049284,0.7205896980549937
-0.3862237748440194,-4.012892105179219,1.0463948796315776
-0.24023168165198427,-2.9877086925956746,1.3713210903945594
-0.09784050481060547,-2.1596131629527804,1.696091039679544
0.03452474127763594,-1.398257554278814,1.9528091153067066
0.1367127011371423,-1.0404954068773122,2.18686927662759
0.22592052469334334,-0.6093766906910218,2.258065912529645
0.2719403121884909,-0.4669423187090729,2.252088910997145
0.292095494355209,-0.32455205771259443,2.1297947717974353
0.27012263390309244,-0.3534888641604539,1.979627491464072
0.22076979843619426,-0.3761177996905758,1.8303977799985205
0.1430688350993421,-0.3895275392639519,1.7629318868830808
0.05205098663999763,-0.19577003572396734,1.8153380800587513
-0.05231053377973183,0.23786300663232396,2.053343843698485
-0.14965007598113544,1.1137748444908766,2.4455992187836557
-0.19392106563117295,2.764275586655117,2.8323854421397243
-0.11027725097385144,5.4838942828998825,2.8016019309787907
-0.25297838979653164,6.60082854519618,1.2812754137118247
-1.8501895192857347,-2.057341843212896,-3.099749513516798
-0.8083843399915835,33.84394959615105,-0.3388045245570481
23.360941332088363,304.3985602368594,43.96062130452813
44.3400263619191,541.2158927034807,131.45591533987388
55.561792113091755,669.6646120861301,222.96834282720104
63.98758360052777,757.0100535721086,313.55827579613526
70.49785285464029,814.6436144850779,397.2854414862374
75.61296218412288,853.9898194987645,470.262305808821
79.7667646088621,879.3130540194804,529.6482304211594
83.09495650957243,895.999886923101,574.9885920857708
85.73008872686171,903.8676987299102,604.6770423417636
87.65112593960403,904.3687113025244,617.9775896278782
88.71348045025098,899.3865960521371,614.8654860325405
88.86675856334912,887.1162873436069,594.657439177938
87.97254503413816,867.609571473839,557.8103771583526
85.8348673566143,841.0374226223939,505.783938439543
82.37394667415867,803.7389818857336,439.8644870408789
77.33385388418725,752.5055279610675,362.3775453429446
70.1190314798533,682.0582992209327,276.17297355725276
59.404199699872635,578.7707947094823,183.99322166189364
41.72648720598755,407.7823507587129,91.48145563279405
13.593830746676872,116.27911057152954,17.100874920881864
-2.1543961571299306,-31.96569274536654,-6.730270094719259
-0.5371178593699284,-8.34220888205732,-1.3202047369751142
0.05903852463818282,-3.364173897823264,0.33298310193956127
-0.17130532106969554,-5.3005358811237215,0.38076004883023984
-0.4357755982495277,-6.770534470872292,0.47186049048929135
-0.5712175040039966,-7.011843616715339,0.6893374024601258
-0.5836351167116121,-6.615043247200447,0.9391604403716656
-0.5177815891044233,-5.617473311501612,1.1651731355768504
-0.407882846623707,-4.650538455190031,1.4278096146823032
-0.2725748750586874,-3.7707007396274435,1.7299021169762625
-0.12712999869783914,-2.8643743773087635,2.041585167480889
0.008981578003883328,-2.139983774432551,2.363112691097939
0.1224123563949675,-1.8510788753009706,2.694484687827355
0.22375844420650282,-1.6793548089876822,2.935557082972309
0.2987118433140523,-1.698918031029791,3.0664651361453537
0.339523504185145,-2.0356833493624436,3.116976658900569
0.36649019655819615,-2.339806538470384,3.026266870936439
0.36395692703202087,-2.741767893281576,2.8692631509416913
0.3412952621770202,-3.1768786536500784,2.706477756261876
0.31629548904332694,-3.3172618648090975,2.5130260465296033
0.27445827495015607,-3.134973217483207,2.358952229246853
0.21286002787636704,-2.5627655143708807,2.2993189427148764
0.14614932145670423,-1.4040802043567737,2.3077375298407503
0.15128091425821566,0.6620783535973942,2.268379170075974
0.3670106265514903,4.208778026820028,1.7377737889292177
0.343583623471055,6.097323701904827,-0.23692204091773306
-1.366947310366541,0.04730354953665028,-4.706859749113818
-0.03431743209985427,62.093771556790614,0.14294961203796674
22.96317400953083,373.3012896897761,51.71236257314206
40.16221049368419,614.7049488329983,143.4581446035536
49.565581411545395,742.4461500647017,237.92709785221024
57.05576796519359,824.6415457787275,331.6019644519994
63.09197332905539,878.0201610362685,418.47635350461394
67.97350143213653,913.6208140543743,493.7993471901896
71.88978496530447,937.8733426255337,555.5103644640478
74.93678968864599,953.9177872482092,602.4619186953684
77.14485169607157,963.234203816829,633.7065965431925
78.49994999129134,966.5321175321767,648.4547892266313
78.96159244214331,964.1118359831196,646.1839583633381
78.47958434111263,955.9453928048897,626.7567891795431
77.01687566470618,941.6020001136915,590.5416681095709
74.548428372879,920.0891607371516,538.4797385025763
71.04773306284774,889.5805034341611,472.12107515469575
66.41359480110037,846.9019781364846,393.5067068931763
60.28687384198967,786.3090553214104,304.8981963223987
51.68267639375316,695.4577388792329,208.73687511081087
38.199721605979775,537.2739365452336,109.40285991580083
14.92283292175501,227.08404230470208,23.64180459472658
-3.013113299445422,-18.82024414122293,-10.937317398908164
-0.9884722511265593,-10.839089157328829,-3.841522749461177
0.05346686235704112,-2.448165174200824,-0.8600928150795539
-0.19248988314961935,-4.089865774769976,-0.7313528899134099
-0.5345424962413574,-6.037012894010218,-0.6950611616538822
-0.735164431964634,-6.720071503530278,-0.4311550580399057
-0.7996862710595636,-6.375344152325965,-0.08069962831285693
-0.7690268217488097,-5.4310382315444485,0.2702831839023361
-0.6776454376323855,-4.219860848858161,0.6085306856626289
-0.5545790509831363,-2.7732410813922,0.8906021860911153
-0.42033107286033555,-1.597198098607862,1.216954282840618
-0.28181250743963204,-0.677792829106636,1.5482090834615576
-0.15167056889627162,-0.04438113369792518,1.8457309375247632
-0.03870282013157578,0.30230915635843303,2.074048489530071
0.05536872784723812,0.5728859410401128,2.149346989228974
0.11298721614878815,0.5177251537488701,2.1510268001171937
0.14621054851473758,0.29906699892870847,2.060688133163268
0.15614846537195604,0.020616403346139123,1.8829797673369058
0.14181750710076102,-0.2245745092155289,1.6539004406264723
0.100864258657964,-0.34678399437376584,1.4295480236247613
0.030020725820975258,-0.2622673462730063,1.2728372939012047
-0.07087763912868184,0.11770468229696007,1.2320921135193714
-0.1843198975931415,0.9336255799588002,1.2922723152242668
-0.23418168297995123,2.507152652532227,1.2752788794945502
-0.10429995943324144,5.091659400377921,0.7206678287940065
-0.24338104844963482,5.282240912966358,-1.405035186830446
-2.176418764566698,-3.2322158848830895,-6.084656265783366
-0.8003903822269649,61.24653185946727,-1.7986773825326452
22.419722642417003,377.22212219987125,50.440960590288284
39.73555069644387,611.2653726879138,141.39533683281385
49.81509123976362,733.9554470325111,234.55900865692337
58.001946524902124,813.0814680467477,327.3123817884129
64.64559174989685,864.6881891301971,413.52177082248033
70.04285736627618,899.2509547719128,488.38918416902175
74.39940554031426,922.8097939860613,549.8396549610424
77.82928410434641,938.3062919476158,596.7157153658165
80.3715425279797,947.1328560229376,628.044618150269
82.01442521607149,949.9609436323765,643.0041154172985
82.7116292059832,947.0708359774105,641.0319783691534
82.4074072613745,938.4136580861739,621.9649137613503
81.04830050719904,923.5367871370786,586.1345475155206
78.59834570024384,901.4130547231964,534.4671390750418
75.01679814673251,870.1682732952029,468.4970980228835
70.18412540927174,826.569725174229,390.2639296368825
63.71254687247309,764.8489726834553,302.0665234819707
54.55269665246383,672.9236419678134,206.4642179414939
40.15722814183664,515.2160397771189,108.06951002327258
15.748518066260914,211.24595989965587,23.516814945031825
-2.656270525147235,-22.268046985091758,-10.437300202074908
-0.8724278426956289,-10.709711637036776,-3.5588652684902797
0.08429851276851963,-2.6089717716180303,-0.7190668312076696
-0.16376673954920307,-4.393239077125429,-0.60683202465259
-0.49688785555017034,-6.344532628996944,-0.5844280352480098
-0.7049718389713888,-6.810322579738113,-0.3914841753191354
-0.7691263157181183,-6.374616321066185,-0.07212477970901432
-0.7328492838327065,-5.371775122607403,0.2574306773389594
-0.6353222337660682,-4.131638877980549,0.5807552079526772
-0.5037146725210064,-2.880474886993966,0.9096074883497636
-0.3580669815304205,-1.7703778274406545,1.2473080749371377
-0.21346780390867082,-0.8933411594534277,1.5798715654360933
-0.08088060973506117,-0.291071819764511,1.8794834167672434
0.03231674049726507,0.03446725277393625,2.112273953579546
0.12190723316618346,0.11223492010259406,2.247713589613852
0.1862989647627984,-0.0023213090820490834,2.2675783300013563
0.22548810859597523,-0.23602130993685932,2.1721806976979963
0.23976549319138485,-0.5060025963151702,1.9833972996201794
0.22874462274518237,-0.7263149130893112,1.743965649993953
0.19065373926549256,-0.8141619405907363,1.5127572606461115
0.12289451947698637,-0.6900777385513379,1.3548745698377616
0.025750138523072508,-0.26985443576847956,1.320633773476601
-0.08299676992837846,0.5807818074337092,1.3989793719960062
-0.12742465391463043,2.186686343319252,1.4197621485666048
0.007921584561664474,4.8188550109316,0.9337108213273098
-0.11795742006604826,5.084403143273278,-1.0944264339868823
-1.9786438870420255,-3.811349012709286,-5.774496764688962
-0.5911124711740641,55.316427421014566,-1.835535558649866
23.015381556578586,364.08779507793145,49.06734406815451
41.053762559216224,597.7540675705407,139.5224844212367
51.40875849451678,720.9345899067395,232.48904215722393
59.7136135076681,801.2741482413833,325.0499304468761
66.39609916926703,854.1172561356973,411.182380235726
71.79937938742547,889.6510368998777,486.09483595329345
76.15252754639708,913.9059915752364,547.6853560949486
79.58452801065924,929.8822406144232,594.7863548972668
82.20433241663872,937.6182929077265,625.8480114890136
83.95382289284187,939.8387075817602,640.7011337549121
84.78150939680728,936.3839352021921,638.7225118554311
84.67861732578038,925.8556134196263,619.2622152383055
83.50422303896706,909.645929045497,583.1840182884083
81.19863206812927,886.291897136741,531.4027342958558
77.74729724694716,852.6978528462471,465.1190373920334
72.93408514721352,807.0970188742343,386.8454949466608
66.40240938293572,742.3756607099705,298.7499810417307
56.987001368965856,647.8552807209632,203.83004007654085
42.054792431204994,488.54015291566805,106.73074957706947
16.681239588284427,190.79568799585886,23.88506465056318
-2.4813716071806837,-28.09784304265662,-9.396090908962123
-1.0426811576338153,-11.58674830502406,-3.068008900803278
-0.1103537847963949,-2.937885334542557,-0.39400389165149363
-0.3263628455419578,-4.219662349423686,-0.2536029536915123
-0.6237809333265787,-5.603049019263153,-0.16703409489369392
-0.7692449431430575,-5.929426200524915,0.1309565436034461
-0.7880760901797856,-5.144074215772264,0.45379275709851186
-0.7168958085236028,-4.0195749194732,0.7947748347233414
-0.5916443812407408,-2.540555633202416,1.1162046949166324
-0.44379251616091153,-1.2714825821276463,1.4817393572681965
